text,summary
"The men were about 10 miles (16.5km) off France when French authorities spotted them after midnight. the Prefecture Maritime de la Manche said. Border Force officials brought the group ashore at Dover. Forty migrants, including two children, were rescued on Christmas Day. The Home Office has blamed organised crime, but Dover's MP has demanded action. Coastguards said they were not involved in the latest incident on Boxing Day. Forty migrants in Christmas Day rescues Why are Iranians crossing the Channel in dinghies? A Home Office spokesman said: ""Evidence shows there is organised criminal gang activity behind illegal migration attempts by small boats across the Channel. ""We are working closely with the French and law enforcement partners to target these gangs, who exploit vulnerable people and put lives at risk."" The Home Office said the three rescued by French teams overnight were transferred to UK authorities and brought to Dover. The group, who presented themselves as Iranian, were medically assessed and passed to immigration officials, the spokesman said. Those rescued on Christmas Day presented themselves as Iraqi, Iranian and Afghan. 'Incredibly dangerous' Dover's Conservative MP Charlie Elphicke has said the Home Office and National Crime Agency ""do not appear to be on top of this situation"". He said: ""With well over 100 migrants having broken into Britain in recent weeks they need urgently to explain what they are doing to put a stop to these crossings. ""This is an incredibly dangerous crossing to make in the middle of winter. ""Our volunteer lifeboat crews are being called out nearly every day - even during Christmas. ""The British and French authorities must get a grip and find and stop the traffickers behind these crossings before there is a tragedy in the English Channel."" A statement from the French authorities also warned migrants planning to cross the the Dover-Calais strait - the world's busiest shipping lane - they were endangering lives. A note on terminology: The BBC uses the term migrant to refer to all people on the move who have yet to complete the legal process of claiming asylum. This group includes people fleeing war-torn countries, who are likely to be granted refugee status, as well as people who are seeking jobs and better lives, who governments are likely to rule are economic migrants.",Three migrants spotted in a small boat in the Channel have been brought ashore by the Border Force.
"By John CampbellBBC NI economics & business editor The survey of 350 firms also suggested that about that 75% of them anticipate business growth in 2014, albeit at a modest rate for the majority. The services sector looks like being the main engine of job growth. In the last quarter of 2013, recruitment intentions in services increasingly translated into actual jobs, though seasonal recruitment will have played a part. Some firms are also reporting difficulties in finding suitably skilled and experienced staff for the positions they wish to fill. The survey showed that about half of manufacturers trying to recruit are experiencing difficulties, particularly in relation to skilled manual workers. Interest rates are increasingly emerging as a concern for businesses, though most economists do not believe they will rise from their historically low rates until 2015. Ann McGregor, chief executive of NI Chamber of Commerce, said the results suggest the economic recovery ""gathered pace"" over the past three months and businesses are generally more confident about the future. Francis Martin, from business consultants BDO which helped compile the survey, said that while confidence was definitely improving some of the issues in the survey matched concerns of his clients. ""Ongoing recruitment issues and potential skills gap, the increasing pressure on businesses to raise prices and fundamental cash flow issues continue to be a concern and a barrier to growth,"" he said.","More than half of businesses in Northern Ireland intend to take on new staff in 2014, a survey by the Chamber of Commerce has suggested."
"By Alison HoltSocial affairs correspondent, BBC News Papers have been lodged at the High Court by a mother and a nurse against the Tavistock and Portman NHS Trust, which runs the UK's only gender-identity development service (Gids). Lawyers will argue it is illegal to prescribe the drugs, as children cannot give informed consent to the treatment. The Tavistock said it had a ""cautious and considered"" approach to treatment. Papers were formally lodged on Wednesday by the lawyers for the complainants. The Tavistock will have three weeks to submit its response, after which a judge will consider the case and decide on the timings of any hearings. Referrals up The nurse, Sue Evans, left the Gids more than a decade ago after becoming increasingly concerned teenagers who wanted to transition to a different gender were being given the puberty blockers without adequate assessments and psychological work. Since then, she says, even younger children are being given the drugs, which block the hormones that lead to puberty-related changes including periods and facial hair. The number of young people referred to the Gids rose from 678 in 2014-15 to 2,590 in the past year. Of these 2,590: Ms Evans said: ""I used to feel concerned it was being given to 16-year-olds. ""But now, the age limit has been lowered - and children as young as perhaps nine or 10 are being asked to give informed consent to a completely experimental treatment for which the long-term consequences are not known."" 'Too young' The mother, known only as Mrs A, has a 15-year-old with autism who is on the waiting list for treatment at the Gids. She told BBC News her child presents to the outside world as a boy but, while she is happy to allow that, she is extremely concerned about the possibility of drugs that are not fully understood being prescribed. ""I'm worried that they will look at her age and say, 'Well, she still says this is what she wants and therefore we will put her on to a medical pathway,'"" Mrs A told BBC News. ""And given her communication of what she feels internally is slightly different because of her autism spectrum, I worry that what she says and what she means are often two different things."" What are puberty blockers? They are drugs which can pause the development of things like breasts, periods, facial hair and voice breaking They can be prescribed to children with gender dysphoria who feel their sex at birth doesn't match up with their gender. This is meant to give them more time to weigh up their options before they go through the physical changes of puberty. Although puberty blockers are described by the NHS as reversible, Gids acknowledges that their impact on brain development and psychological health is not fully known. Read more: What are puberty blockers? Mrs A said her child was too young to really assess the potential impact of puberty blockers on the rest of their life, including such things as fertility. ""As an adolescent, what we think will make us happy is not necessarily what will make us happy,"" she told BBC News. ""It might help us in the short term - but it might not help us in the long term."" 'Rated good' A Tavistock and Portman NHS Foundation Trust official said: ""It is not appropriate for us to comment in detail in advance of any proposed legal proceedings. ""The Gids is one of the longest-established services of its type in the world with an international reputation for being cautious and considered. ""Our clinical interventions are laid out in nationally set service specifications. ""NHS England monitors our service very closely. ""The service has a high level of reported satisfaction and was rated good by the Care Quality Commission.""",Legal action is being launched against the NHS over the prescribing of drugs to delay puberty.
"Soutik BiswasIndia correspondent His grandmother offered him a plate of grapes, but she doesn't remember whether Faizan had it. The son of a farmer then put on his pheran, the woollen cape-like garment Kashmiris wear, and quietly left for his Sunday lessons. A few hours later, Faizan lay dead near a sun-baked school playground, ringed by bare walnut and willow trees. Paramilitary soldiers, eyewitnesses alleged, had shot him in the back of his head. Carrying a packet of biscuits, he was returning home on a bright, nippy morning when he encountered a throng of local people protesting against Indian rule near the school, where polling was taking place for a parliamentary by-election. Eyewitnesses say four shots rang out of the single-storey, squat school building which, according to some reports, was being pelted with stones thrown by protesters from a hill above and from the road in front. Faizan possibly halted to find out what the commotion was all about, and was hit by a bullet. Two neighbours ran up to his home to deliver the news. His mother had sprinted down to the playground, hugged her bleeding son and let others take him to hospital. ""I knew he was gone,"" Zarifa told me. A heart-wrenching video recorded by a villager on his mobile phone minutes after the killing shows a wailing man cradling the dead boy, blood streaming down his broken face, in a packed vehicle taking him to the nearest hospital. There, the doctors declared him dead. Faizan's final journey is recorded on another mobile phone video: his slight frame, draped in white, bobbing slightly on a hospital cot, carried through a sea of weeping, agitated mourners extolling their latest ""martyr"". By late afternoon, his body was lowered into the grave near his village, Dalwan. Faizan was among the eight people killed on Sunday when paramilitary soldiers fired bullets and shotgun pellets at those protesting against Indian rule at polling centres near Srinagar, the summer capital. Election authorities say some 170 people, including 100 security personnel, were injured in about 200 incidents of stone pelting and violent protests on the day. Five things to know about Kashmir The voter turnout in Sunday's election was an abysmal 7.1% - the lowest in decades - and came as a huge setback for the region's mainstream parties. The soldiers had been brought in from other states to secure polling stations and may have been unprepared to deal with ""protests and provocation"" in a complex conflict zone like Kashmir, a senior official told me. One report said the police had registered complaints against the paramilitary forces for firing into the crowds. Separatist groups had rejected the elections and urged voters to boycott Sunday's poll, which took place after a politician resigned over what he described as the ""anti-people"" agenda of the Indian government. Disillusioned voters - even in relatively peaceful places like Dalwan where people turned out to cast their votes enthusiastically in previous elections - generally stayed away. Why Faizan was killed on a day when local voters rejected the ballot is not clear. By all accounts, he was not pelting stones or hurling abuse at the soldiers. One report said police fired tear gas shells to keep the protesters away from the empty polling station, but the soldiers opened fire. Whatever it is, Faizan became another grisly statistic in Kashmir's unending tragedy. A picture taken by his friend on his mobile phone during their winter break shows the shy-looking boy - ""he would often top his class, and he was very knowledgeable about the world,"" the friend said - clad in a woollen cap and collared jacket, peering uneasily into the camera. ""He was quiet and studious, he was doing well in school. He played cricket, and counted [former Indian captain] MS Dhoni as his favourite cricketer. He wanted to become a doctor,"" a cousin told me, when I visited the family. Grief is the price one pays for love. Zarifa's lament for her dead son filled the still air inside a tent outside their home where local women had gathered to mourn. ""My son, my son, where will I find you now?"" she cried, again and again. Then she stepped out of the tent, entered her home and joined her husband in a dank, cold room. He sat there, stoic and numb, surrounded by mourners, and gazed vacantly at the pastel pink walls. The room had a red carpet and red window curtains. ""The blood of a martyr never goes waste,"" said Fayaz Ahmad Dar. ""One day, the blood of innocents will help us gain our freedom [from Indian rule]."" A brief silence followed. Zarifa broke it, bemoaning the loss of her boy. ""I am looking at your books, I am looking at your school bags. How will I touch your books again, my son? Everybody would talk about your intelligence, how you would answer every question with so much wit."" Outside the secondary school - Enter to learn, Leave to serve, its motto, is engraved on the walls - a group of young men gathered later in the day. Their eyes seethed in anger. They spoke about frustration, alienation, desperation, humiliation and hopelessness. They said they had lost their fear of life. They insisted that they helped rebels because ""they are our brothers and don't kill civilians"" and are ""fighting for freedom"". More than half of them raised their hands when asked whether they had pelted stones at Indian forces. ""We are not safe in our own homes, we are not safe on streets. They are killing little boys now. Life is uncertain,"" said Feroze Ali, a school clerk. Since February alone, some two dozen civilians have been killed during gunfights between armed rebels and security forces. The security forces have accused civilians of helping rebels escape. The army says it has tried to reach out and engage with civilians through its 29 schools, youth clubs and cricket tournaments. Recently some 19,000 Kashmiri young men applied for a few hundred vacancies in the army. ""Provocation and panic can lead to accidents. Security forces often fire when they face life threatening situations. But protecting civilians remains our first priority in this situation. When a civilian dies, it hurts us,"" an army officer told me. The region has seen heightened tension and increased unrest since July when influential militant Burhan Wani was killed by Indian forces. More than 100 civilians lost their lives in clashes with the security forces during a four-month-long lockdown, including a 55-day-curfew, in the restive Muslim-majority valley. Kashmir, clearly, appears to be teetering on the brink of an open public revolt against Indian rule. Many say the federal government's near-complete lack of engagement and dialogue with local stakeholders and Pakistan, a complete mistrust of the local government and a lack of development and jobs have left most people jittery and alienated. Militancy continues to be at low ebb - there are an estimated 250 militants in the state now of which 150 are local - compared to several thousand during the peak of insurgency in the 1990s. But young Kashmiris - more than 60% of the men in the valley are under 30, and more than 40% of men in Kashmir are jobless - are restless and angry. The local political parties are in danger of ""becoming irrelevant"", as a leader of an opposition party told me. ""This is the worst situation that I have seen. Earlier, it was a movement led by the militants. Now it is being led by the people,"" says Feroze Ali, 35, a schoolteacher. ""India needs to be worried, very worried about this.""","The day 12-year-old Faizan Fayaz Dar died, he woke up in the morning in his hilltop home in Budgam in Indian-administered Kashmir, had a cup of salted tea, recited the Koran and pottered around in the kitchen where his mother prepared breakfast for the family."
"By Nick TriggleHealth correspondent, BBC News Simon Stevens suggested he wanted to see a European model of ""generalists"" adopted to work alongside specialists. He told a conference of health managers that the rise in multiple conditions required greater co-ordination of care. The speech builds on comments he made last week about ensuring there was a role for smaller hospitals in the NHS. In recent years there has been a focus on creating larger, specialist hospitals. But Mr Stevens said that while that was desirable in areas such as stroke care, smaller hospitals still had an important role to play. Mr Stevens said the large expansion in consultant numbers - up by three-quarters since 2000 - had led to more and more specialisation by consultants. He told the NHS Confederation's annual conference that while this was desirable it had sometimes ""fragmented care for older inpatients"". He said: ""One study has found that using single condition-specific guidelines a 79-year-old woman with type 2 diabetes, hypertension respiratory problems, osteoarthritis and osteoporosis could be prescribed 19 doses of conflicting and adversely interacting medicines each day."" Having general physicians - or hospitalists, as they are sometimes known - is commonplace in countries such as Sweden and Germany. The call for this model of medicine mirrors one that was made last year by the Royal College of Physicians. Mr Stevens also set out other steps he wanted to take. These included reform of the funding system for hospitals to take more into account the outcomes they achieve for patients. At the moment, funding is largely based on throughput of patients. But he told the conference in Liverpool that it was important that local areas came up with their own solutions rather than relying on a one-size-fits-all approach. He said the coming years were a ""defining moment"" in the history of the NHS. ""I know there are enormous pressures, but the NHS is up for change and necessity truly is the mother of invention."" Mr Stevens replaced Sir David Nicholson as NHS England's chief executive in April.","The care of frail elderly patients has become fragmented because of the drive for hospital doctors to specialise, the new boss of NHS England says."
"Ursula Myrie organised Breaking the Cycle of Abuse in Sheffield because she said the subject was ""taboo"" in many black families. She also made a film on the issue as part of Black History Month. In December, the government said the Mental Health Act should be rewritten to better represent black and ethnic minority (BME) communities. Ms Myrie grew up in care homes in London in the 1980s and was relocated to Sheffield in the 1990s because of domestic abuse. ""Mental health issues are seen as a white man's problem,"" she said. ""It's juju, voodoo, but meanwhile we're over-represented in mental health wards and prisons."" More Yorkshire stories In the film, which will be shown as part of the campaign at a conference on Saturday, people from BME communities discuss family, gender and institutions. Student Hayden Barrows-Gayle said mental health was ""not even [seen as] a real thing in many communities,"" adding: ""You're either crazy or you're lazy."" Black rights activist Zara Adeyemi said the stereotype of the ""ridiculously strong"" black person has led to mental health problems. ""Men and women in the black community now can't be open about our true feelings and emotions,"" she said. ""Talking about issues in your life is not weakness"". More on Black History Month: Ms Myrie is one of hundreds offered compensation by Lambeth Council because she was placed in Shirley Oaks children's home in Croydon in the 1980s, which became notorious for its links with a paedophile ring. She said abuse she experienced as a child meant she was in and out of psychiatric units all her life so she started a black women's support group in Sheffield called Adira. ""Abuse in the black community is still perpetrated, why do we not talk about the real root causes?"" Ms Myrie said. ""I need to recycle this pain, to change the culture."" NHS figures have shown nearly twice as many white British people accessed mental health support, yet BME women are most likely to have a mental condition. Psychotherapist Angela Barrows said the ""cycle"" of mental health problems and abuse must stop. ""It was only when my mum told me what my grandmother experienced in Panama, Jamaica then Britain that I realised three generations in my family have gone through their own mental health experiences,"" she said. ""I made a conscious decision; it stops here. As adults we have responsibility to take stock and get support to stop that cycle."" Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk.",A woman who was abused as a child has launched a campaign to get more black people talking about mental health.
"Glassheart was originally set to go on sale in November 2011. It was then pushed back to spring 2012 but now it's been confirmed it will be even later in the year. A spokeswoman for the east London singer couldn't confirm a date but online retailer Amazon now lists Glassheart's sale date as 26 November 2012. Last month, in an interview with Newsbeat, she denied that a recorded album was scrapped. She said her introduction to producer Fraser T Smith meant she wanted to might some more music with him for the release. Recorded in Sweden, LA and New York she said she ""wasn't disappointed"" that the album's release got pushed back. Olympic summer The 26-year-old, who grew up in Hackney, is one of the artists confirmed to perform at BBC Radio 1's Hackney Weekend 2012. At the time of the announcement, last year, she said she ""couldn't be happier"" about performing. She added: ""To be a part of this event is so important to me. Radio 1 are going to put on the biggest show in their history and it's happening in east London."" The two-day event will be part of the London 2012 Festival, the UK-wide cultural celebration in the build-up to the Olympic Games. Plan B is also confirmed for the line-up and Radio 1's Trevor Nelson, who also grew up in Hackney, is helping to host the weekend, which will take place on 23 and 24 June. Find out more details about Radio 1's Hackney Weekend 2012",Leona Lewis has delayed the release date of her third album for a second time.
"Flooding last month devastated homes, businesses and rugby clubs, with towns such as Pontypridd and Monmouth worst affected. A page set up by actor Michael Sheen has raised more than £77,000 and one by Rhondda MP Chris Bryant £30,000. Sheen said members of his own family had to be rescued because of flooding. He was one of many to set up donations pages in Wales, writing on his: ""I see people working together to help their friends and neighbours. ""I see communities coming together and helping one another. ""I see people on the frontline doing everything they can to support those families whose lives have been turned upside down in the last few days."" A spokeswoman for the crowdfunding platform said: ""In terms of campaigns created for a single event, Storm Dennis represents the biggest fundraising effort we've seen in Wales so far. ""The vast majority of campaigns have been started in Wales and have raised more than £250,000."" She added: It's been a huge fundraising effort and testament to the community spirit of people across Wales.""","Fundraisers across Wales have made more than £250,000 to help communities rebuild after Storm Dennis on the GoFundMe platform."
"The child, who was inside the property on Chatham Road, Northfield, was treated for minor injuries at the scene following the crash at about 07:15 BST. His mother said she panicked as she could not initially reach her son after there was a loud bang and a cloud of dust as they were walking downstairs. The van driver was also treated for minor injuries and has been taken to hospital. According to the family, who did not want to be identified, the van crashed through the front door and the porch before coming to rest in the property's hallway. Another child, who had been upstairs at the time, and the woman's partner walked out of the house unscathed. West Midlands Fire Service said gas and power would need isolating and a structural engineer had been called to assess the damage to the property. A specialist unit has been at the house to reinforce the structure, it added. The housing association which owns the property is providing temporary accommodation for the occupants. Jack Kelly, from Midland Heart, said: ""What we've done is made sure that they've got somewhere tonight and for the next few nights while we assess exactly what's going to have to happen. ""We'll make sure that they've obviously got their meals included with where they're staying and over the next few days work with them to make sure they've got somewhere to be while we obviously assess the damage and make any repairs needed."" Follow BBC West Midlands on Facebook, Twitter and Instagram. Send your story ideas to: newsonline.westmidlands@bbc.co.uk",A two-year-old boy was injured when a van crashed into a house in Birmingham.
"Craig Lindley, 35, from Barnsley, did not have travel insurance when he was paralysed by Guillain-Barré syndrome, a rare illness of the nervous system. His friends raised £32,000 for his treatment via an online appeal. Mr Lindley was staying on a Thai island to celebrate a friend's wedding. His brother, Karl, said he collapsed on New Year's Day morning. ""He woke up, went on to his balcony and collapsed, he couldn't feel his legs,"" said Karl. Guillain-Barré syndrome affects the peripheral nervous system and affects about 1,200 people in the UK every year. Mr Lindley was paralysed from head to toe, excluding his left arm. Speedboat costs His brother said the ambulance and speedboat from the island to Koh Samui Hospital in Bangkok cost £17,000, plus hospital bills of £3,000 a day. Mr Lindley is originally from Hoyle Mill but had been travelling for five years. He had a five-day course of treatment for the condition, at a cost of £20,000, before being flown home to the UK. Craig said doctors were amazed by his recovery, and that his friends and medical staff had been ""incredible"". They raised £31,733 via the online appeal after discovering Mr Lindley had no valid travel insurance in his documents. ""My friends never bothered me about the financial side - they just let me get better,"" he said. ""On the second day of treatment I started to feel a positive change. I was paralysed from the top of my head to my toes but I was confident and strong that I would get through this and I would be home soon.""","A man whose medical bills rocketed above £20,000 when he fell seriously ill in Thailand on New Year's Day has returned home to South Yorkshire."
"Cho Hyun-min, 36, a Korean Air senior vice-president, also reportedly splashed water in a colleague's face. She said she had been ""foolish and reckless"", but a spokesperson for the airline denied the latter accusation. She is the younger sister of Cho Hyun-ah - the airline heiress who infamously delayed a flight over a packet of nuts. The antics of wealthy business families in South Korea often make headlines. According to local media reports, Ms Cho, who is also known as Emily, lost her temper because she was unhappy with answers to her questions during a meeting. She issued an apology for the incident on her Facebook page on Thursday. ""I apologise with my head down for my foolish and reckless behaviour,"" she said. ""I have no words to say for my action that I should not have done under any circumstances."" An airline spokesman denied water was thrown at an employee during the incident. ""During the meeting, she thought the manager's answer was not sufficient, so she threw a water bottle on the floor, not at the manager's face,"" the spokesman told Reuters news agency. The new incident has caused South Koreans to complain about the family again - making them trend on Twitter. The owners of Korean Air have been under intense scrutiny since Ms Cho's sister, who is also known as Heather, famously flew into a rage when macadamia nuts were served to her in a bag and not on a plate on a Seoul-bound flight from New York in December 2014. The case attracted intense attention in South Korea, reopening a national debate about the Korean business system, which is dominated by family firms known as chaebols. The incident was eventually brought to trial, and Cho Hyun-ah was convicted of violating aviation safety, coercion and abuse of power in 2015. An appeals court later reduced the sentence to a suspended term, and she recently returned to a management role at the firm's hotel wing.",The youngest daughter of the CEO of Korean Air has apologised after allegedly throwing a bottle of water at a wall during a company meeting.
"Britain's beaches are increasingly facing some unusual visitors, with research suggesting jellyfish numbers are on the increase in UK waters. It's not only beach-goers who have to watch out. Torness nuclear power plant in Scotland recently had to shut down after moon jellyfish blocked the water intake system. Several tonnes of the creatures had to be cleared out. Some areas, including the Irish Sea and the east coast of Scotland, have been invaded by so many they now resemble a ""jellyfish soup"", says the Marine Conservation Society (MCS). So why do they appear to be on the increase? According to research there is strong evidence that an increase is linked to three main factors - pollution, overfishing and possibly climate change. Pollution such as sewage and fertilisers run off the land and into the sea, causing increased nutrients in the water. This can boost jellyfish numbers as the nutrients increase plankton which they feed on, along with fish. Overfishing means jellyfish do not face their usual predators and competitors, which usually regulate population growth. Large fish, which eat jellyfish, have been drastically reduced by bad fishing practices, says Ocean 2012, a pressure group which campaigns to stop overfishing. So have smaller fish which compete for food with the stingers. It is argued that climate change can cause more favourable conditions for jellyfish, with their adaptability giving them an advantage over some other sea creatures. Huge blooms It is difficult to estimate the jellyfish population in UK waters because very little research has been done and in the past they were ignored in long-term fishing surveys, says Dr Victoria Hobson, from EcoJel, a project researching the distribution and abundance of jellyfish. Its current study has been running since 2008. ""This also makes it difficult to get a handle on how numbers have changed,"" she says. ""Even in recent years people are doing a lot more watersports so are spotting more. ""With the development of smartphones it is also much easier to report those sightings. It makes it difficult to interpret if there are actually more jellyfish or just more sightings."" The MCS has been running a national jellyfish survey since 2003, where the public report sightings. Dr Richardson agrees it's probably too early to draw any firm conclusions from the data, but says a few other organisations have been doing systematic at-seas surveys over recent decades and they have shown a rise in jellyfish numbers in UK waters. ""Our survey reflects that,"" he says. ""Some of the people who have been reporting jellyfish to us say they have lived by the coast for years and never seen anything like it. ""This year we received our first reports of the huge but harmless barrel jellyfish off north Wales back in early January. This species has occurred in huge numbers in the Irish Sea and beyond ever since, with reports received from north Somerset to the Firth of Clyde."" There are hundreds of types of jellyfish, with a few common species in the UK. These include the moon jellyfish, which can grow to the size of a saucer, and the barrel jellyfish, which can get as big as a large household dustbin. Some do sting, but in most cases it causes just a mild rash. The occasional Portuguese man o'war has been spotted in UK waters and its sting is far more serious. Economic impact A group of jellyfish is called a ""bloom"". Scientists say it is difficult to measure blooms because of the sheer numbers involved and the fact jellyfish spend time at depth, as well as on the surface. But a bloom of barrel jellyfish can cover an area the size of Carmarthen Bay in Wales and numbers can run into hundreds of thousands, says Dr Hobson. EcoJel's project involves tagging jellyfish to study their movements. Monitoring jellyfish numbers is important because they are an indication of the state of oceans. If they overtake fish and start to dominate an area - as they have off the coast of Namibia - this causes environmental and economic problems, says Dr Hobson. In 2007 a jellyfish invasion wiped out Northern Ireland's only salmon farm, killing more than 100,000 fish. At the time a spokesman said the attack could cost the company more than £1m. They can also have an impact on tourism. In 2008 the Red Cross treated 400 people for jellyfish stings in a single day on a beach in Malaga, Spain. But one consequence to come from the growing numbers is increased sightings of leatherback sea turtles, which feed on them, in UK waters. Dr Richards says there has been an unusually high number of sighting in 2011 - six in six days recently. ""That's an amazing number, it's definitely a good year for turtles.""","Jellyfish numbers appear to be on the rise in UK waters, research suggests. So why is the sea turning into ""jellyfish soup""?"
"By Brian MeechanBBC Wales business correspondent A commission was set up after Welsh ministers scrapped plans to build a £1.6bn relief road around Newport. To encourage people out of their cars, its report suggested considering a ""workplace parking levy"" and ensuring public transport was ""affordable for all"". The panel was told not to consider plans for another motorway. The M4 around Newport is the fourth most congested stretch of road in the UK. The South East Wales Transport Commission recommended tripling the number of train stations between Cardiff and the River Severn, from three to nine, as well as establishing bus and cycle route networks in Newport. If all the recommendations were acted on, it suggested more than 90% of people in Cardiff and Newport would live ""within one mile of a rail station or rapid bus corridor"". The report recommended better integration and coordination of rail and bus networks and integrated tickets across all services. Services should run every 15 minutes and stations should be more accessible on foot and for cyclists. Currently, common M4 journeys are poorly served by public transport alternatives, it said, with Newport served particularly poorly by rail. It said ""flexible office hubs"" should be established in major towns and cities, in order to support remote working. Although most M4 journeys cannot be substituted by walking or cycling because of their distance, the report said active travel had ""a key role"". The commission suggested making walking or cycling the ""natural choice"" for the first and last mile of public transport journeys and recommend establishing ""a major cycleway"" linking Cardiff and Newport. Although travel habits have changed due to Covid-19, the report said those changes ""do not fundamentally alter"" the need for more transport options and claimed the pandemic provided ""an opportunity to prepare significant transport improvements while demand is reduced"". A 20% reduction in flow on the M4 would have a significant positive impact on journey times, it said. The commission, chaired by Lord Burns, described its recommendations as ""ambitious yet achievable"". It said its ""fast track"" recommendations - made in a progress update in December 2019 - were ""consistent"" with their final recommendations. This included the introduction of a 50mph average speed control and more lane guidance on the westbound approach to the Brynglas tunnels in Newport. The report said the cost of the recommendations would be between £600m and £800m: At peak times, between 3,000 and 5,000 vehicles approach the Brynglas tunnels every hour. Alleviating congestion on the M4 by moving commuters and travellers on to public transport would benefit goods and services traffic which are less able to switch to other modes of transport, according to the report. First Minister Mark Drakeford scrapped plans to build a £1.6bn relief road last year after declaring a climate emergency because of its environmental impact, as well as the effect on the public purse. Welsh Secretary Simon Hart said in October the UK government had not ruled out bypassing the Welsh Government to build to road. The commission said in principle it was in favour of road charging, but was not recommending this due to the absence of a UK-wide scheme, but said it should be considered again in future. The UK government said it continued to believe that a relief road remained the ""most viable solution to the ongoing congestion problems"" around Newport. A spokesman added: ""The report is welcome and highlights the undoubted necessity for improvements in south Wales' transport infrastructure. ""The need to make improvements for people using the road and rail network is why the UK government launched its Union Connectivity Review last month.""","£800m should be invested in public transport to help ease traffic jams on the M4, a report has recommended."
"The legendary London club has been shut down after recent deaths blamed on a ""culture of drugs"". The end of Fabric follows a wave of club closures with nearly half the UK's nightclubs shutting their doors in just 10 years. Fabric launched in 1999 and over its 17-year life became an iconic venue for dance music - from house to drum and bass. Anyone who's ever been clubbing there will see for themselves how different it looks now the party is over. On Tuesday night Radio 1 Newsbeat hosted a discussion from its deserted premises. Saul Milton from Chase and Status said that drug laws in the UK needed to be looked at because venues shouldn't be ""in trouble"" for the actions of individuals. Alice Woods, a club promoter in the north of England, said the emotion around the closure had been felt across the UK. It's about ""saving a culture"" not just Fabric itself, she added. Simon Roberts tweeted that ""Fabric was unfortunately the beacon for drug use"". But Bill Brewster, one of Fabric's first resident DJs, thinks authorities in London need to ""rethink their drugs policy"" and be ""sensible"" about club life. Ollie Beavis tweeted that ""half the reason I started DJing was to play Fabric"". He added that ""it's like Wembley closing for a young footballer"". Police say they're willing to ""enter a dialogue"" with club owners and the government about new rules around clubbing. Newsbeat Explains is a new way of experiencing news piece by piece - click here to try it with the future of clubbing. Find us on Instagram at BBCNewsbeat and follow us on Snapchat, search for bbc_newsbeat",This is what an empty Fabric looks like.
"The survey will collect data on the number of people living in the island, as well as their age, sex, ethnicity, education, and employment. States members have agreed to include four additional questions on health, disability, sexuality and gender. Statistics Jersey will anonymise and analyse the data, before publishing the results. Islanders will be asked to submit their information on 21 March via forms sent to each household by the government. While the health and disability questions will be mandatory, those relating to an individual's sexual orientation and gender identity will be optional. The census is expected to cost the government £700,000, which will include the recruitment of 35 temporary staff to assist with the project. Officials said it would help to plan for future services, including housing, education and transport. They added data security would be the government's ""foremost priority"". Jersey's last census, completed in 2011, calculated the island's population at 97,857.","Jersey will take its next census in March 2021, the States Assembly has agreed."
"By Louise WilsonBBC Holyrood Live The Referendums Bill aims to put in place a generic framework for all future referendums. But scrutiny has focused on question testing for indyref2 and the powers ministers would have over such a vote. Holyrood's constitution committee last week urged ministers to strike a deal with the Electoral Commission over testing the question. It also recommended primary legislation should be required for any referendum on a constitutional issue. What else is happening at Holyrood this week? Tuesday - Euro 2020 The bulk of Tuesday afternoon will be spent on the legislation to allow four Euro 2020 matches to take place at Hampden Park. It includes measures to prevent ticket touting and unauthorised street trading. To that end it will create four new offences, all of which largely model those introduced ahead of the Commonwealth Games in 2014. Before that topical questions will be on drug consumption rooms, prison officers quitting after sick-leave and a call for more support for families of people who die abroad. Green MSP Ross Greer leads the evening's member's debate on Flamingo Land withdrawing its planning application to build a £30m tourist resort on Loch Lomond. In the morning, the Environment, Climate Change and Land Reform Committee will take evidence from the Committee on Climate Change. The session will focus on the government's climate change adaptation programme, in light of the newer, tougher targets. The committee will also discuss investment priorities for Scottish Water. Wednesday - child protection checks The education committee considers the Disclosure Bill on Wednesday morning. The legislation will ensure background checks are carried out on everyone who works with children, including sports coaches. Representatives for care providers, sports clubs, the Church of Scotland and justice stakeholders will be giving evidence. The Scottish Tories have the floor in the afternoon and will split their debate time between transport and education. The transport debate will focus on ferries, with the motion highlighting delays, cancellations and the ageing fleet. Then the party will highlight concerns regarding the curriculum and the attainment gap. Two member's debate are scheduled to take place: SNP MSP Bill Kidd highlights World Day Against the Death Penalty and SNP MSP Angus MacDonald marks the UN Year of Indigenous Languages and European Day of Languages. Thursday - First minister's questions Nicola Sturgeon will be in the chamber for her weekly Q&A - the first taking place during the 2019 General Election campaign. This will be followed by SNP MSP George Adam calling for recognition of veterans who served in the nuclear test programme in the 1950s and 1960s. We begin with the culture committee as it takes evidence on the BBC's annual report and accounts, with witnesses including BBC Scotland director Donalda MacKinnon. Elsewhere the Public Petitions Committee will be discussing the use of restraint and seclusion in schools. Children's Commission Bruce Adamson and the petitioner Beth Morrison - whose disabled son was injured after being restrained at school in 2010 - will appear before MSPs.",MSPs will debate legislation this week that could pave the way for a future independence referendum.
