text,summary
"The budget airline said the changes would apply until the end of May and numbers may increase. Its boss said new restrictions on travel between the US and mainland Europe put ""extra pressure on an already difficult situation"". Analysts say airlines have been dealt another ""body blow"" by the travel ban. Jacob Schram, chief executive of Norwegian, said this was ""an unprecedented situation"". He called on ""international governments to act now to ensure that the aviation industry can protect jobs and continue to be a vital part of the global economic recovery"". The airline has decided to ground 40% of its long-haul fleet and cancel up to a quarter of its short-haul flights. The company, which is looking for a cash injection, employs 1,200 people in UK. But all routes between London Gatwick and the US will continue to operate as normal. Economic hit for airlines The airline industry is already facing an economic hit of $113bn (£88bn) from the effects of the outbreak on passenger numbers. Analysts predict this financial loss could grow substantially from the new travel ban. There are fears that some weaker airlines could go bust. On Wednesday, US President Donald Trump announced sweeping travel restrictions on 26 European countries in an attempt to combat the spread of coronavirus. The ban applies to travellers from countries that are members of the Schengen border-free travel area. The UK, Ireland and other non-Schengen countries are unaffected. US citizens are also exempt. ""It is another body blow for many airlines in need of central government support in these incredibly difficult times,"" said John Grant from global travel data firm OAG. ""It is just a decision that hurts the industry and the wider economy as travel and trade will be frustrated,"" he said. Many airlines are already under the cosh from the effects of coronavirus, and thousands of flights have been cancelled worldwide. Korean Air has warned that the coronavirus impact could threaten its survival, and UK airline Flybe, which was already struggling, collapsed last week, saying the coronavirus outbreak was partly to blame. 'Cash is king' Airlines around the world are now assessing the impact of Mr Trump's surprise 30-day ban and how it will affect revenues. Analysts predict some airlines could fall into administration. There are nearly 400 daily flights from Europe to the US, according to FlightAware, a flight-tracking service. ""In a crisis like this, cash is king,"" said Michael Duff, managing director of The Airline Analyst. He said transatlantic routes tended to be dominated by the major airlines, who should get through the crisis, assuming it lasts three to six months. ""Secondary players and regional and national European carriers are definitely facing severe survivability risk,"" he added. Association of Flight Attendants-CWA President Sarah Nelson called the ban ""irresponsible"". ""There is no explanation for how this will help fight the spread of the virus,"" she said. ""It makes little sense when the virus is already in the US."" ""Without any consultation with the industry, we don't even know what this means,"" she added. The Association of Asia Pacific Airlines (AAPA) urged governments to refrain from introducing travel restrictions. ""Travel restrictions cause significant disruptions to supply chains, commerce, trade and most importantly to peoples' livelihoods due to the severe economic impact,"" said Andrew Herdman, AAPA director general.","Norwegian Air is set to cancel 4,000 flights and temporarily lay off about half of its staff because of the coronavirus outbreak."
"This contributed to an 8% fall in sales, excluding store openings and closures, for the 22 weeks to 1 July. JJB shares closed down 25% at 7.4 pence after the announcement. The company is in the middle of a cost-cutting programme designed to stem losses that totalled £100m last year. Earlier this year, it announced a £30m investment to help drive the business. This included £20m from US retailer Dick's Sporting Goods and £10m from existing shareholders. JJB said that group performance had ""deteriorated"" since the beginning of April. ""Expected peak in sales in connection with sales of replica football kits and associated products generated from consumer interest in the European Football Championships did not materialise to the extent anticipated,"" the company said. ""This sales performance has been further exacerbated by the poor early summer weather. ""Consequently sales have fallen materially short of expectations."" Analysts said the drop in sales was worrying given the number of sporting events taking place. ""Considering that this year is one of the most significant in the sporting calendar for a generation, JJB's numbers are extremely disappointing - all the more so as they demonstrate a marked deterioration in trading since the last update,"" said Neil Saunders from retail analysts Conlumino.",JJB Sports has warned that sales in recent weeks fell below expectations due to weak demand for replica football kits during the European Championships and poor weather.
"She said that raising interest rates would show ""how far our economy has come in recovering from the effects of the financial crisis"". Her remarks come after a string of data indicated a strengthening US economy. Many investors are confident the Fed will raise rates at its next meeting on 15 and 16 December. Wall Street stocks dipped following the remarks. Manufacturing data released during her testimony showed factory orders in October rose after two months of decline. New orders were up 1.5%. Ms Yellen recognised that the slowing global economy and a stronger dollar had had an impact on the US, but said consumer and business spending along with housing investment was still strong. On Wednesday, she told a group of economists that she expected the US economy to continue to experience steady growth. The Fed has kept its short-term benchmark interest rate near zero since 2006. Job report The central bank will be paying close attention to Friday's jobs report. The bank has previously said it is watching the labour market and inflation rate closely to determine when to make its increase. ""Ongoing gains in the labour market, coupled with my judgement that longer-term inflation expectations remain reasonably well anchored, serve to bolster my confidence in a return of inflation to 2%,"" Ms Yellen said. Chair Yellen said a rate of 100,000 new jobs per month would be enough to sustain the labour market. She also indicated that she expected this growth to help raise wages which have been mostly stagnant since the financial crisis. ""I would expect to see some upward pressure on wages - I think we've seen some welcome hints,"" she said. Impact of global terrorism Follow Wednesday's mass shooting in California, Ms Yellen was asked about the impact of these events and global terrorism on the US economy. She said that the central bank had not seen any impact from the recent mass shootings or terrorist attacks, but that ""it does have the potential to have a significant economic effect,"" she said.",US Federal Reserve chairwoman Janet Yellen has told Congress that the economy is reaching a point where it can handle an interest rate rise.
"According to Russian and Ukrainian media reports Pavel Lerner, 40, was kidnapped while leaving his office in Kiev's Obolon district on 26 December. The reports said he was dragged into a black Mercedes-Benz by men wearing balaclavas. Police in Kiev confirmed to the BBC that a man had been kidnapped on the day in question, but would not confirm his identity. A spokeswoman said that the matter was currently under investigation, and that more information would be made public later on. Mr Lerner is a prominent Russian blockchain expert and the news of his kidnapping has stunned many in the international cryptocurrency community. Exmo described him as an analytics manager. Blockchain is the technology that underpins the digital currency Bitcoin. Exmo Finance is registered with Companies House in the UK, but has its main operations in Ukraine. According to its website, it has 94,955 active users trading cryptocurrencies. Separately, Exmo said in a tweet that it been the target of a cyber attack on Thursday. Exmo spokesman Anatoliy Larin told the BBC: ""We are doing everything possible to speed up the search for Pavel Lerner. ""Despite the situation the exchange is working as usual. We also want to stress that nature of Pavel's job at Exmo doesn't assume access either to storages or any personal data of users. All users' funds are absolutely safe.""",A manager of the Exmo Bitcoin exchange has been kidnapped in Ukraine.
"By Richard WestcottBBC Transport Correspondent A committee of six MPs will spend months, maybe even years, hearing from groups and ordinary people whose lives will be impacted by the project. In the end, HS2's fate will be decided in a vote by MPs, but this committee can reshape what will be voted for. It can't stop the scheme, but it might recommend small changes to the route. The committee could also ask for more money be given to the people affected by HS2, and it could argue for extra tunnels to protect land (tunnelling is the most expensive thing of all, so any new digging will add millions to the final bill). It might even force through measures to cut congestion and noise from all those lorries piling to-and-from the HS2 building sites. And when the bill finally clears the House of Commons, the Lords will have a big say too. To give you some context, a similar committee process for the bill on Crossrail - the east-west line that will eventually burrow its way across London - led to a brand new station at Woolwich, despite government opposition. In all, 1,925 different groups and individual people have filed petitions against the government's HS2 bill. Each one gives an insight into how one of the world's biggest construction projects - a scheme that's been tossed around by MPs and argued over by experts - actually affects the people who'll live nearby. From the charity that wants longer tunnels to protect ancient woodlands, to resident Bernice Fuggle, who among other things is worried that construction lorries and extra cars will make cycling in and around Little Kingshill more dangerous. Then there's Alexandra Swan who says the bill in its current form ""will jeopardise the health, safety and well-being"" of her family, and John Jeremy Cameron, who is concerned that extra traffic will potentially stop the emergency services getting to his family in a reasonable time (he suggests that HS2 Ltd provide an air ambulance during working hours). And the Friends of Wormwood Scrubs Park Association whose 3,000 supporters include everyone from dog walkers to kiteboarders and model aircraft flyers. They're angry at plans to turn some of their park, currently used for sport and recreation, into a wetland habitat, to compensate for damage to the environment elsewhere en-route. Unsurprisingly, it's the years of lorries and cement mixers trundling past their homes that worries many people. The impact of all that traffic and dust on their journeys to work and school, and on their health or value of their house, is of concern. There's another interesting comparison to make with the Crossrail parliamentary bill. That bill received a mere 365 petitions, with a further 99 coming later on. And it still took nearly four years to go through parliament. That's why many MPs I've spoken to scoff at the government's original ambition to get HS2 through by next summer. The new boss of the project, Sir David Higgins, has made it very clear to MPs that the best way to keep costs down is to hustle the parliamentary process along as quickly as possible. But he's also told me in the past that scrutiny is vital if HS2 is going to be credible with the public.",The long process of scrutinising nearly two thousand objections to the government's High Speed Two (HS2) rail bill has begun.
"By Simon ReadBusiness reporter The major supermarkets are fighting the German discount chains for business and price is their chosen battleground. Tesco launched its Aldi price-match in March 2020 and extended it to around 500 products in September. Sainsbury's - the UK's second-largest supermarket - has now joined the fray, saying: ""It will help shoppers who are working hard to balance budgets"". It has promised to slash the cost of hundreds of essential groceries to match Aldi. Prices will be cut on 250 popular items including meat, chicken, fresh fruit and vegetables and dairy. The price match is the first part of chief executive Simon Roberts' plan announced in November to put food back at the heart of the business. ""We are making great progress delivering our Food First plan and I'm determined that in these tough times, we do even more to help our customers save money,"" he said. Squeezed margins The grocery chains are under political pressure with rumours circulating that Chancellor Rishi Sunak is considering a levy on them for making ""excess profits"" during the pandemic. But while people are buying more food to eat at home, the supermarkets say they are making less money. Mr Roberts has said that that the pandemic has led to customers switching from its most profitable channel - convenience stores - to its least profitable - online shopping. Supermarkets make less money out of online shopping because of delivery and higher staffing costs. The latest price-war will hit profit margins already squeezed to between 2-4%. But on the other hand, the move to online has benefited the traditional supermarkets as Aldi's smaller online offering has left it unable to take advantage of the booming demand for home deliveries. In fact Aldi has seen its sales growth fall behind some of its rivals during the pandemic. Figures from retail analysts Kantar for the 12 weeks to 24 January 24 revealed that Aldi sales grew by just 5.7% compared with 12.2% growth across the UK grocery market as a whole. Price cuts The price war has seen rival supermarkets set up their own discounts and deals to try and attract customers through their doors or onto their online sites. As well as its Aldi Price Match, Tesco offers savings through its Club Card Prices and said: ""We know that our customers want competitive prices for the products and brands they buy regularly."" Aldi pointed out that ""Consumer group Which? recently found that Sainsbury's were over 31% more expensive than Aldi"". An Aldi spokesperson said: ""Shoppers know that the only place you can get Aldi prices is at Aldi."" Lidl, contrarily, avoids price drop campaigns in favour of low prices, although it does have a Pick of the Week special offer. It was awarded the title of cheapest supermarket in 2020 by Which?",The supermarket price-war has edged up a notch after Sainsbury's followed Tesco's Aldi price-match scheme.
"By Rebecca MarstonBusiness reporter, BBC News For the first time, young people in the UK aged between 16 to 24 are spending slightly less time on their smart devices, according to a report. Market researcher Kantar TNS found that those within that group now spent an average of 3.8 hours on their phones a day down from 3.9 hours last year. And this may be a surprise to parents, but a third of those said they thought they spent too much time on their phones and wanted to cut down. That of course leaves the other two thirds. June King, who is 24 years old, says she has not cut down her usage: ""It's part of my life, I just use it all the time. I think I'm on it for 12 hours a day! ""The only thing that worries me is electro-magnetic waves at night. So I try to keep it away from me while I sleep."" The group with the biggest growth in smartphone use are pensioners, according to the research. Kantar TNS said the amount of time the older generation in the UK spent on their phones had rocketed between this year and last year, from 36 minutes to 54 minutes a day globally. The average use across all generations is 2.4 hours a day. Ann Morseby, who is in her 60s, says her usage remains fairly modest, about 40 minutes a day, but it is creeping up. ""I check my emails more frequently, although I still mostly use it for texting. I have started playing games more on it, though, so perhaps those 40 minutes are actually more like an hour,"" she says. Can't live The slight fall in smartphone use among the young in the UK does not mean the appetite for connectivity is still anything less than voracious. The vast majority of under-24s - 94% - have a smartphone, and one device is often not enough. Some 40% of 16 to 24 year-olds use multiple devices at the same time when they're online. Kantar's research found that over half of 16 to 24 year-olds (52%) don't think they could live without social media and 84% use social media on a daily basis - up from 75% in 2015.",Are we seeing the start of peak phone?
"Pre-tax profits fell to £344m for the half-year to 4 August, compared to £440m in the same period last year. The ""economic backdrop remains difficult for the consumer"", said chief executive Dalton Philips. Morrisons is to offer online shopping from the end of January 2014 after finalising an agreement with Ocado. ""Whilst early indications of a recovery in the UK economy are encouraging, we are yet to see this impact on consumers' pockets"", the company said. Total turnover for the period remained the steady at £8.9bn, the same as last year, but like-for-like sales - which strip out the effect of new store openings - fell 1.6%. Morrisons' share price ended the day up 1.7% after the company said it expected an improvement in second-half sales performance. Online shopping Some retail analysts believe Morrisons has struggled to keep up with its rivals - Tesco, Asda and Sainsbury's - because of its lack of online shopping facility and its slowness in rolling out smaller convenience stores. The company believes its £216m partnership agreement with Ocado, which also operates Waitrose's online shopping facility, will help it catch up, after writing off £27m trying to develop its own online business. Morrisons said its was ""on track"" to have 100 convenience stores operating this year. Its investment in online shopping and convenience stores will ""increase our accessible market by around 40%"", the company said. The popularity of online shopping was reflected in Ocado's own quarterly results released today. Its gross sales rose 16.4% to £189.2m for the 12 weeks to 11 August, compared to the same period in 2012, while the average number of weekly orders rose 15.3% to 138,889.","Morrisons, the UK's fourth largest supermarket chain, has reported a fall in half-year profits, citing ""challenging"" market conditions."
"The company paid £390m for Ignis and says the deal will mean its assets under management will increase by more than 30% to £240bn. The move will accelerate Standard Life Investments' move away from insurance to managing funds for outside clients. Parent company Standard Life shares jumped nearly 7% following the news. It means the company's stock market value rose by more than £550m, comfortably exceeding the price it paid for Ignis. The purchase means Standard Life Investments will become one of the UK's biggest investment managers with 81% of its revenues coming from fund management. Keith Skeoch, chief executive of Standard Life Investments, said: ""This acquisition is entirely complementary, deepening our investment capabilities, broadening our third party client base and strengthening our strategic position"" He said that the acquisition would mean some job losses, but create annual savings of £50m after three years.","Standard Life Investments, the Edinburgh-based pensions and insurance firm, has bought Ignis Asset Management from life assurer Phoenix Group."
"The firm, best known for the invention of the bag-less vacuum cleaner, said the pandemic was changing consumer habits as more people shopped online. Dyson was founded by inventor Sir James Dyson, who in May topped the Sunday Times Rich List. The company has a global workforce of 14,000, with 4,000 in the UK. Most of the jobs will be lost in retail and customer service roles. Dyson uses its own people to sell in department stores, for example at John Lewis, but the shift to online has cut necessity for a High Street presence. The jobs being lost overseas, where the company operates in 80 countries, involve similar roles. A Dyson spokesman said: ""The Covid-19 crisis has accelerated changes in consumer behaviour and therefore requires changes in how we engage with our customers and how we sell our products."" He said the company would try to avoid compulsory redundancies where possible, and emphasised that it had not furloughed any staff nor drawn on any public money to support jobs anywhere in the world during the pandemic. Most Dyson products are designed in the UK, where it has two technology campuses in Wiltshire, but manufactured in Asia. Electric cars Earlier this year the company joined the fight to produce medical ventilators for the NHS, amid fears it would be overwhelmed by coronavirus. In March the government ordered 10,000 ventilators from the company, although Sir James later told employees these were no longer needed. The company also tried to diversify into making electric cars. But last year, it said that although its engineers in the UK had developed a ""fantastic electric car"", it would not hit the roads because it was not ""commercially viable"". Sir James, a Brexit-backing entrepreneur, launched his first vacuum cleaner in 1993. He had previously, in 1974, invented a wheelbarrow which used a spherical wheel.",Dyson is cutting 600 jobs in the UK and a further 300 worldwide as the coronavirus impact speeds up the company's restructuring plans.
"The UK inflation rate, as measured by the Consumer Prices Index (CPI), rose from 0.3% in May, official figures show. The Office for National Statistics (ONS) attributed the rise to higher air fares, fuel and consumer spending. Much of that was the result of European air travel, possibly connected to the Euro 2016 football tournament, it said. The inflation figures are based on data collected before the EU referendum vote on 23 June. The cost of flights jumped by a record 10.9% between May and June, ONS statistician Phil Gooding said. What is CPI? ""The growing cost of oil, feeding through to petrol prices, also helped to nudge up CPI,"" he added. City analysts expect inflation to rise sharply in the coming months as the fall in the pound relative to other currencies following the Brexit vote makes goods imported into the UK more expensive. The 0.5% annual increase in CPI matches that in March this year. It was last higher in November 2014. But this measurement of the cost of living has remained well below the Bank of England's 2% target for more than two years. 5% inflation? The weaker pound has also raised expectations that the Bank of England will look to cut interest rates in August to combat a possible slowdown in economic growth, as increased costs feed into the wider economy and impact on consumer spending and confidence. The Bank will release its quarterly inflation forecasts next month, which are expected to include an analysis of the impact of the UK's vote to leave the EU. But the cut in interest rates could be short-lived, as some economists have forecast inflation could peak as high as 5% next year. That might force the Bank to raise interest rates sharply in order to bring inflation back under control. Earlier this month Bank of England governor Mark Carney, giving evidence to the Treasury select committee, warned that homeowners should be prepared for a 3% rise in interest rates. Chris Williamson, chief economist at IHS Markit, said the rise in inflation was ""likely to be the start of a rising trend in prices as costs march higher in response to the recent slump in sterling."" He added inflation was likely to rise further in coming months as the impact of sterling's depreciation feeds through, ""breaching the Bank of England 2% target next year, possibly by some margin"". However, policymakers are expected to 'look through' any rise in inflation caused by the Brexit-related slump in the pound, focusing instead on the job of shoring up economic growth, he said.",The average cost of everyday household goods and services went up by 0.5% in the year to June.
"The number out of work in the UK fell by 97,000 to 1.86 million in the three months to December. The unemployment rate now stands at 5.7% of the working population, the Office for National Statistics said. Average earnings including bonuses rose 2.1% in the quarter from a year earlier. Excluding bonuses, earnings rose 1.7%. The ONS also said total pay was 2.4% higher in December compared with the same month in 2013 - the biggest lead over inflation since March 2010. CPI inflation was 0.5% in December, and new data released on Tuesday showed the rate fell to 0.3% in January, its lowest level since records began. James Sproule, chief economist at the Institute of Directors (IoD), said wages would continue to rise as competition for talent intensified. ""Two-thirds of IoD members [are] planning pay rises at least in line with inflation over the coming months,"" he added. Self-employment falls The ONS said the employment rate, or level of people in work, for those aged between 16 and 64 was 73.2% for the three months to December - a joint record high. The employment rate last reached 73.2% in the December 2004 to February 2005 period, and has not been higher since comparable records began in 1971. That meant 30.9 million people were in work in the final three months of 2014 - 608,000 more than in the same three months a year earlier. Over the quarter, the number of self-employed fell 19,000 to 4.4 million. Long-term unemployment also fell, by 210,000 among those out of work for more than a year, to 638,000. However, for the October to December period, the unemployment rate for 16 to 24-year-olds was 16.2%, which was unchanged on the previous quarter. David Kern, chief economist at the British Chambers of Commerce, said the failure of youth unemployment to fall further was a concern: ""It is consistently higher than the adult employment rate, so we need to look at ways to bring this down further."" The number of people claiming Jobseeker's Allowance fell 38,600 in January to 823,000, the 27th straight monthly fall. Pound jumps The strong labour market and pay figures boosted the value of the pound against other currencies. Sterling jumped 1.1% against the euro to €1.36 and added 0.5% against the dollar to $1.5431. The pound was also lifted by the latest minutes from the Bank of England's Monetary Policy Committee (MPC), which showed signs of divisions between the Bank's policymakers. Although all nine members of the MPC voted to keep interest rates at 0.5%, two members said the decision was ""finely balanced"", adding: ""Given the outlook for inflation beyond the short term, there could well be a case for an increase in Bank Rate later in the year."" The two members were not named, but Ian McCafferty and Martin Weale both voted for rate rises on several occasions last year. However, the minutes also said that for another MPC member, ""the next change in the stance of monetary policy was roughly as likely to be a loosening as a tightening"". Regional picture The ONS said the unemployment rate was highest in the North East at 8%, with 103,000 people out of work - down 15,000 on the previous quarter. The rate was lowest in the South West at 4.5%, where the number of unemployed fell by 7,000 to 122,000. London had the highest number of people out of work at 295,000, up 7,000 to 6.4%. Of the regions, the unemployment rate was highest in Wales at 6.7%, with Northern Ireland on 5.7% and Scotland at 5.4% - lower than the national rate. Work and Pensions Secretary Iain Duncan Smith said: ""The jobs-led recovery is changing people's lives for the better on a daily basis."" Labour's shadow employment minister Stephen Timms said the fall in overall unemployment was welcome, ""but five years of the Tories' failing plan has left working people £1,600 a year worse off since 2010"".","Unemployment has continued to fall in Britain, while wage growth outpaced inflation at the fastest rate in almost five years."
"The cost is 20% higher than four years ago, according to the report commissioned by financial services company Sun Life Direct. The cost of funerals was key to the increase, it said, The research comes as the cost of living, measured by inflation, rose in August. The rate of Consumer Prices Index (CPI) inflation rose to 4.5% from 4.4% in July, according to figures from the Office for National Statistics (ONS). The Retail Prices Index (RPI) measure increased to 5.2% from 5%. 'Concern' The Sun Life Direct report suggested that the costs related to death were expected to keep rising. ""Currently the number of deaths each year in England and Wales is at an all-time low, with 491,348 deaths registered in 2009,"" said Kate Woodthorpe, lecturer in sociology at the University of Bath, who co-authored the report. ""It is anticipated, however, that the number of deaths will rise significantly and by 2030, there will be an additional 80,000 people dying a year. ""This equates to a rise of 17% in the death rate in less than 20 years."" The report suggested that the average cost of a cremation in the UK was £2,720 and a burial was £3,462. Administration of the estate cost £2,292, it said, and other costs included catering for the funeral at £319 and flowers at £144. However, the Church of England's law-making body, the General Synod, recently rejected a proposal to increase the price of funerals in Anglican churches from £102 to £150.","The costs related to death, such as a funeral and a headstone, have collectively risen by £400 in a year to £7,248, a report says."
"Ministers had been facing a parliamentary defeat, with several Tory MPs joining opposition politicians to table amendments to the finance bill. The chancellor said in the Budget the maximum bet would be reduced from £100 to £2 from October. But that led to accusations of a delay - with sports minister Tracey Crouch resigning in protest. Several former ministers - including Boris Johnson, Iain Duncan Smith and Justine Greening - tabled amendments designed to force the government to make the change from April. Fixed-odds terminals were introduced in casinos and betting shops in 1999, and offer computerised games at the touch of a button. What has the government done? Culture Secretary Jeremy Wright said: ""The government has listened and will now implement the reduction in April 2019."" Mr Wright added that a planned increase in Remote Gaming Duty, paid by online gaming firms, would be brought forward to April to cover the negative impact on the public finances. Ms Crouch said she welcomed the decision and was pleased that ""common sense"" had prevailed. Asked if she would like to return to Government, Ms Crouch said: ""There isn't a vacancy. That's been filled. So, I will just get on and do what I'm going to do."" The government had earlier said it had consulted widely and considered ""all of the evidence"" before making its decision on a timeframe. What happened earlier today? Theresa May had earlier been asked at Prime Minister's Questions on Wednesday about the timing by Conservative ex-leader Iain Duncan Smith. He said: ""I was enormously proud of my government for agreeing to lower the stake on fixed-odds betting terminals to £2 because they have caused endless harm, terrible damage to families and it was the right decision. ""Since then, there has been a hiatus about the date at which this would start."" Mrs May answered: ""I recognise the strength of feeling on this issue. I know gambling addiction can devastate lives."" How important are FOBTs to bookmakers? By Tom Edgington, BBC Reality Check FOBTs were introduced into betting shops in 1999. Since then, the number has grown to 33,468 in Great Britain. Data from the Gambling Commission shows that the profit generated by FOBTs grew from £1.05bn in 2009 to £1.83bn last year - that's a rise of 74%. Last year, betting shops made £3.2bn from a combination of FOBTs and traditional ""over-the-counter"" bets. As a proportion of profits, FOBTs made up 57% of the total - up from 38% in 2008-09. That suggests that bookies are becoming increasingly reliant on them as a source of profit. Why has the government been looking at this issue? FOBTs have been under criticism for encouraging high-stakes gambling and exposing people to the risk of gambling harm. The machines have been called the ""crack cocaine"" of gambling by campaigners who say they let players lose money too quickly, leading to addiction and social problems. The government began to look at FOBT machines in October 2016, when it made a ""call for evidence"" on the number and location of terminals and the measures in place to protect players. How has the market reacted? Investors appeared to welcome the recommendations, as shares in gambling firms have climbed, with Ladbrokes Coral-owner GVC Holdings 8% higher and William Hill shares up 2.23%. After the government brought forward the FOBT deadline, it meant GVC Holdings was spared a major cash payment to former Ladbrokes shareholders, analysts said. What has been the political reaction? Tom Watson MP, Labour's Shadow Digital, Culture, Media and Sport Secretary, said it had taken ""the resignation of a good minister and a cross party revolt to achieve the blindingly obvious and necessary reforms to fixed-odds betting terminals"". He added it was ""a very good day for the many thousands of people whose families and communities are blighted by gambling addiction"".",The maximum bet on fixed-odds betting terminals will be cut from April after the government bowed to pressure.
"By Andrew WalkerBusiness Daily, BBC World Service Now it is more than half of a much larger population. At the same time, the size of the biggest cities has climbed. There is even a word for the very biggest, the megacity, sometimes defined as an urban area with a population of more than ten million. There are a few in rich nations, including Tokyo, (with more than thirty million people), New York, Los Angeles and London. But most are in emerging and developing countries, especially in Asia. Several have populations of well over twenty million and they certainly have their challenges. A city out of control - that is the image that some of the vast conurbations of the developing world have acquired, says Saskia Sassen, Professor of Sociology at Columbia University in New York. But it's probably not the reality she says. That is not because of governments, but the result of the hard work of the residents. She told the BBC: ""They make an economy, they make their housing, and they make an informal governance system"". For example, Biola Ajaga, a single mother in Nigeria's megacity, Lagos, told the BBC that where she lives everyone pays a fee to a vigilante group to keep the peace. Better life Which raises the question, if the basics aren't there, why on earth do these giant cities continue to act as a magnet for such vast numbers of people? Prof Sassen gives three main reasons. First, the desperate situation of many people in rural areas, who move to cities in the hope of a better life. Then she says there is the fact that 220 million hectares of land have been bought by foreign buyers in the last five years - foreign governments and businesses. She says many people are evicted as result. And then there is desertification. There are whole areas of India for example where the ground water has gone, she says, places where if you have a well it will not give you water. But there are some factors that discourage people, such as when a city becomes so big so that you can't live anywhere near where the jobs are. She says that Sao Paulo in Brazil and Mexico City have not grown as large as some expected. That kind of balancing mechanism might be the reason. Megacities on such a vast scale are a modern phenomenon. But the ancient world had its big cities with real challenges, and some of them that sound every bit as difficult as their modern equivalents. Dr Armand D'Angour, who teaches classics at Oxford University, describes the satirist Juvenal writing about Rome two thousand years ago, as a place of constant noise and traffic, with garbage and sewage thrown into the street and dangers of violence and sudden death. Babylon in what is now Iraq had a problem that is harder to imagine being repeated today. Dr D'Angour says that ""the sheer extent of the city's territory had left some regions unaware of enemy incursion for three days, thus preventing the Babylonians from successfully defending themselves against the invaders"". You can hear more on this in the BBC World Service Radio programme Business Daily.","One of the most striking developments of the last century has been the growth of cities. A hundred years ago, 20% of us lived in cities."
"Data from the British Retail Consortium showed that like-for-like sales fell 1% compared to the same month last year. February's fall comes after a 3.9% like-for-like increase in January, and marks the first drop since April. Online sales did better, with non-food sales figures growing 14.3% year-on-year. ""February saw a hiatus on the high street, with online sales soaring while in-store sales stalled,"" said David McCorquodale, head of retail at KPMG. ""There's no doubt inclement weather exacerbated this trend, but it certainly underscores the importance of having a sophisticated online operation."" Online sales represented 17.5% of total non-food sales, against 15.4% in February 2013, according to the figures, compiled by the BRC and KPMG. Fiercely competitive campaigns by discount grocers saw a slowdown in food price inflation. But the recovery in the housing market had a positive effect on sales of furniture and home accessories. Helen Dickinson, director at the BRC, said: ""Overall, these figures reflect the considerable challenges still faced by consumers and retailers in the UK. It remains to be seen how the industry will fare over 2014.""",UK retail sales in February fell for the first time in almost a year as bad weather put a dampener on High Street spending.
