text,summary
"By Mark SavageBBC Music reporter Anika Kotecha is remembering the Michael Jackson she knew. The one she visited at Neverland, and who used to phone her up to marvel at her trips to the supermarket. ""He'd go, 'You went to the shops? Oh wow, what was that like?' ""And for me, I just went to pick up some bread and milk, but for him that's amazing - because he can't go and do that. ""It's quite sad as well, but he was just the nicest guy."" Kotecha says meeting the Man in the Mirror singer makes it hard for her to believe the rumours and accusations of child abuse that dogged him in life and in death. ""It does put a slant on these things,"" she says. ""You compare it to the person you knew, and I feel stronger in my convictions because of that."" Kotecha is speaking to the BBC after the broadcast of Leaving Neverland - a four-hour TV documentary which laid out the case against Jackson in gruelling, graphic detail last week on Channel 4 and HBO. It focuses on two men, Wade Robson and James Safechuck, both in their late 30s, who allege the star befriended them as children, then sexually abused them for years. The Jackson family has already fired back at the film, calling it a ""public lynching"" and the ""ultimate betrayal"" - and they're not the only ones to dispute the claims. Fans have congregated around the hashtags #MJInnocent and #MJFam, posting lengthy rebuttals to the documentary on YouTube, social media and specially-constructed websites. They've protested outside Channel 4's headquarters; and even bought adverts on London buses, carrying the slogan: ""Facts don't lie, people do"". Dan Reed, who directed Leaving Neverland, told the BBC that he and Jackson's accusers had also been targeted by Jackson's fans. ""There's been a lot of horrible things said about me online and we've received a lot of emails, too,"" he said a few days before the documentary was broadcast. ""I'm amazed that people feel entitled to do that when they haven't seen the film and don't know anything about me and they know even less about Michael Jackson."" On the last count, at least, he is wrong. The fans behind the campaign include lawyers and journalists, who are forensically acquainted with Michael Jackson and the allegations against him. ""We surface court statements, investigations, including from the FBI, and previous statements that clearly conflict with the accusations and information presented in the HBO documentary,"" says Tiffany, a US fan who posts under the name @RideTheBoogie. ""We felt very strongly we needed to be Michael's voice,"" says Kotecha, who, as an administrator of the MJInnocent.com website, helped organise the bus campaign. ""Because, ironically for someone whose entire career was based on his voice, he no longer has a voice."" The movement to clear Jackson's name has existed since he was first accused of molestation in 1993 (the case was later settled out of court for $23m), but it has become increasingly vocal since Leaving Neverland was announced in January. A main thread of their argument concerns the credibility of Robson and Safechuck, both of whom previously testified that Jackson never abused them. They now say they felt pressured into supporting the singer. Fans argue that Robson changed his story after being denied a role in a Jackson-themed Cirque Du Soleil production; and that he tried to sell a book detailing the abuse a year before he took his case to the courts. They also note that both Robson and Safechuck have been unsuccessful in their attempts to sue the Jackson estate - although both men's cases are now on appeal. 'Not one shred of evidence' ""If their allegations were to be true, this would be an atrocity,"" says Damien Shields, an Australian fan who has written a book on Jackson's music. ""These are very serious allegations of heinous crimes against innocent children. They [Robson and Safechuck] should be allowed to raise their voices and say what they want to say - but also, if you're going to do that, you need to be prepared to be scrutinised. ""And there is really nothing that is convincing when you look at the whole picture, to make you say, 'without doubt I believe these people'."" Fans are also aggrieved that Leaving Neverland offers no right of reply to Jackson or his family. Reed argues that the film features footage of Michael's denials but Shields says those clips are irrelevant. ""During his life, Wade Robson and James Safechuck supported Michael Jackson. So it baffles me that [Dan Reed] says he's included footage of Michael's denials, when the specific allegations he's made a four-hour film about, Michael never had a chance to reply to."" Going back further, fans highlight Jackson's acquittal on child abuse charges in 2005; and direct sceptics to unsealed FBI reports on the star, dating from 1993-4 and 2004-5, which found no evidence of criminal wrongdoing. ""Not one shred of evidence,"" says Kotecha. ""You'd have to be some kind of super-human to be able to hide even the slightest thing from the FBI."" ""He was under a 10-year investigation by the FBI, he had two raids on his home, he was on a very public trial,"" agrees Matt Blank, a spokesperson for the Michael Jackson World Network fan club. ""All of this brought up no evidence of any abuse. So there's a part of you that has to say, 'With all of this scrutiny, why do we suddenly believe [these] two people... that have come forward and gone straight for the money pot?"" What about Jackson's own admission that he shared his bed with children? Doesn't that give him cause for concern? ""I come from a viewpoint [that] Michael lived a very different life than we could ever imagine,"" Blank told BBC Radio 5 live. ""And I think just as the world misunderstood him, he probably misunderstood the world as well, a little. ""There is a big difference between what we deem as odd behaviour [and] committing a crime. You shouldn't mix those two together, because that's a dangerous territory."" Despite his misgivings, Blank says Jackson's accusers ""come across as very convincing"" in Leaving Neverland. Kotecha also says she approached the documentary with an ""open mind"". ""I am interested in what they have to say,"" she says, ""because if they can challenge my beliefs, then I will look into it further."" And that's something that stands out: Jackson's fans are not, as Mr Shields puts it, ""loopy conspiracy theorists,"" but a group of people who've arrived at their position thoughtfully and sincerely, even if they find themselves on the wrong side of popular opinion. Mute Michael Jackson? Tiffany, who is herself a survivor of sexual abuse, stresses that her defence of Jackson is not mere idol worship. ""The fact that I was abused helps me better understand people who are innocently accused, as well as the minds of those on the dark side,"" she says. ""It's far easier for many to believe accusations about a man they don't understand or relate to. And, hey, it's more much more thrilling to read and spread gossip than dispel myths, isn't it? ""Missing from that equation is common sense and the review of justice system documents that contradict the accusations. ""As a victim of sexual abuse, I not only have a platform to motivate and inspire fellow victims, but I am compelled to fact-check the stories and credibility of potential victims."" Nonetheless, defending Jackson has been a tough and, at times, lonely task. ""It's exhausting and it affects me,"" says Shields. ""I can't speak for everybody, but it definitely is taking a toll."" And how does it change fans' relationship to Jackson's music? ""I have to be honest, it's damaging it,"" says Shields. ""It's putting a dampener on the pure bliss and joy and magic and escapism that artwork is supposed to provide us."" Tiffany disagrees. ""As fans, we're used to the cadence of negative stories. Each passing wave grounds me to what I truly believe in. ""While others suggest that we 'mute Michael Jackson', I'm instead compelled to turn MJ up. I'm going to play his music every chance I get, as loud as my speakers will handle. I'll continue to fight for what I believe is true. ""It is the least I can do for a man who means so much to me."" Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","""He was shy. He was also funny. He was also very sweet."""
"Georgina Chapman, 41, described Weinstein's actions as ""unforgivable"". Angelina Jolie and Gwyneth Paltrow are the latest women to come forward. Both said the incidents happened early in their careers. On Tuesday, Weinstein also denied allegations of rape made in The New Yorker magazine. Weinstein was fired on Sunday from his own film studio. The Weinstein Company board said on Tuesday that they would help any criminal investigation. ""My heart breaks for all the women who have suffered tremendous pain because of these unforgivable actions,"" Georgina Chapman, 41, told People magazine. Chapman and Weinstein, 65, have two children together. In a statement, the film mogul said: ""​I support her decision, I am in counselling and perhaps, when I am better, we can rebuild."" Meanwhile, former US President Barack Obama and his wife Michelle have joined the growing public condemnation. In a statement, they said they were ""disgusted by the recent reports about Harvey Weinstein"" and added that they ""celebrate the courage of women who have come forward"". Weinstein was a big donor to the Democratic party under Obama's leadership. The Obamas' eldest daughter Malia worked as an intern at The Weinstein Company in New York earlier this year. Weinstein also donated to Hillary Clinton's 2016 presidential campaign. Mrs Clinton said she was ""shocked and appalled"" by the revelations. Paltrow and Jolie both sent statements about Weinstein's behaviour to the New York Times, which first reported allegations against him last week. Jolie said in an email: ""I had a bad experience with Harvey Weinstein in my youth, and as a result, chose never to work with him again and warn others when they did. ""This behaviour towards women in any field, any country is unacceptable."" In a statement, Paltrow alleged that, after Weinstein cast her in the leading role in Emma, he summoned her to his hotel suite, where he placed his hands on her and suggested massages in his bedroom. ""I was a kid, I was signed up, I was petrified,"" she told the newspaper. She said she told her then-boyfriend Brad Pitt about the incident, and said he confronted Weinstein. ""I thought he was going to fire me,"" she said. Others to have spoken out about their experiences with Weinstein include: The New Yorker report also said 16 former and current employees at Weinstein's companies ""witnessed or had knowledge of unwanted sexual advances and touching at events associated with Weinstein's films and in the workplace"". Weinstein's spokeswoman Sallie Hofmeister issued a statement in response to the article. ""Any allegations of non-consensual sex are unequivocally denied by Mr Weinstein,"" she said. ""Mr Weinstein has further confirmed that there were never any acts of retaliation against any women for refusing his advances. ""Mr Weinstein obviously can't speak to anonymous allegations, but with respect to any women who have made allegations on the record, Mr Weinstein believes that all of these relationships were consensual. Mr Weinstein has begun counselling, has listened to the community and is pursuing a better path."" Meanwhile, actress Lindsay Lohan posted an Instagram story - which she later deleted - appearing to defend Weinstein, saying: ""I feel very bad for Harvey Weinstein right now. I don't think it's right what's going on."" Buzzfeed reporter Lauren Yap did a screen grab and posted Lohan's video, in which she also posted an angel emoji under Weinstein's name, on Twitter. Lohan also said Chapman should ""be there for her husband"" - although it's not clear if she knew at the time that Chapman had said she was leaving him. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.",The wife of producer Harvey Weinstein has said she is leaving him following allegations of sexual harassment from a string of actresses.
"In a speech at New Broadcasting House in London, Tony Hall said ""a sleep-walk into decay for the BBC"" would mean ""a UK dominated by global gatekeepers, partial news and American tastemakers"". ""A strong BBC"", he said, would ""bind the country together at home"" and be ""a British creative beacon to the world"". His speech came amid renewed calls for a change to the licence fee. In a report published last week, the House of Commons Culture, Media and Sport Select Committee said the TV licence is ""becoming harder... to justify"" and suggested every household could pay a new compulsory levy instead. ""We've always said that the licence fee should be updated to reflect changing times,"" Lord Hall went on in his speech. ""Adapting the licence fee for the internet age... is vital. ""I believe we need and we will need what the licence fee - in whatever form - makes happen more than ever."" Personalisation 'revolution' In his speech, Lord Hall also set out a vision for the corporation that he said would let the ""audience become schedulers"". ""This is the start of a real transformation - the MyBBC revolution"" he continued. Using viewers' personal data, he suggested, would enable the corporation to guide them ""to the best of the BBC's content"" and to ""reinvent public service broadcasting through data"". He went on: ""But we will always be doing it the BBC way. Not telling you what customers like you bought, but what citizens like you would love to watch and need to know."" In a message to BBC staff sent before his address, Lord Hall said his speech would ""also set out the first step of our plans for BBC Production"" and include proposals ""to make BBC Studios a wholly owned subsidiary of the corporation"". ""Production is at the heart of the BBC,"" his message continued. ""We have been; we are; and always will be a great programme-maker.""","A BBC ""reduced in impact and reach"" will leave Britain ""diminished"", the BBC's director general has warned."
"By Lauren TurnerEntertainment reporter Here's what they had to say when we caught up with them earlier this month. The Reverend Richard Coles Charlotte Hawkins Alexandra Burke Ruth Langsford Davood Ghadami Mollie King Aston Merrygold Debbie McGee Susan Calman Simon Rimmer Joe McFadden Gemma Atkinson Chizzy Akudolu Jonnie Peacock Brian Conley Strictly Come Dancing is on BBC One on Saturday at 18:25 BST. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","After two weeks of rehearsals, this year's Strictly Come Dancing stars are preparing to return to the dance floor this weekend for the first live show of the series."
"The comeback, which features singer Pharrell Williams, had the biggest streaming day for a single track in the US and UK on the day of its release. The Swedish online music site did not release the number of streams for the track which features on the DJs' new album, Random Access Memories. Spotify's Will Hope said the album would be ""the biggest"" this year. ""There was never any doubt that the first original single from Daft Punk in years was going to be one of the biggest debut singles of 2013,"" the director of label relations said. ""We expect the album to become one of the biggest, if not the biggest, on Spotify this year,"" he added. Daft Punk broke the one-day streaming record previously held by British band Bastille's single Pompeii in the UK. Thrift Shop, a single by Seattle-based rapper Macklemore and producer Ryan Lewis, held the record in the US. Chic guitarist Nile Rodgers features alongside Williams on Daft Punk's new disco inspired track. The duo whose real names are Thomas Bangalter and Guy De Homem-Christo, told Rolling Stone magazine they hired ""top-notch session players"" to perform on the album. Random Access Memories is Daft Punk's first studio album since 2005's Human After All, though the band scored the Tron: Legacy soundtrack in 2010. They won a Grammy in 2009 for their live album, Alive 2007.","Dance duo Daft Punk's first new single in eight years, Get Lucky, has broken Spotify streaming records."
"Pagett was best known for playing Elizabeth Bellamy, the rebellious daughter of Richard and Lady Marjorie, in 1970s TV series Upstairs, Downstairs. Performances in Harold Pinter plays, notably 1985's Old Times, also defined her 30-year stage and screen career. Her daughter Eve Swannell confirmed she passed ""very peacefully"" on Wednesday. It followed a brain tumour diagnosis under three weeks ago, she told BBC News. ""It was extremely sudden"" she added. ""I was by her side"". Pagett's role as Bellamy in the first two series of ITV's 1971 drama Upstairs, Downstairs helped the show win four Emmys. Her character's storyline, dominated by a tumultuous love life while stuck in a loveless marriage, included conceiving a child through an affair with a publisher, before leaving for New York. It was Pagett's idea to exit the series because she said she ""didn't want to be known for one thing only."" She went on to play Elizabeth Fanschawe in the 1973 TV film Frankenstein: The True Story, and land the title role in BBC's 10-episode 1977 miniseries Anna Karenina. On the big screen, Pagett appeared in 1969's Anne of a Thousand Days, as well as 70s films There's a Girl in My Soup and Operation: Daybreak. Turns in Privates On Parade and Mike Newell's An Awfully Big Adventure followed, as well as starring alongside David Jason in 1989's comedy drama A Bit Of A Do. Theatre star Born in Cairo, Egypt in 1945 where her father Herbert Scott was an oil executive, Pagett had a nomadic childhood, before being sent to boarding school in the UK. Her passion for acting saw her accepted into London's prestigious Royal Academy of Dramatic Art theatre school in 1962 - aged just 17 - where she changed her surname to Pagett upon graduating. After making her London debut at the Duchess Theatre in 1968's A Boston Story, a string of West End roles followed. These performances, as well as appearances in Jonathan Miller's 1974 season at Greenwich Theatre, eventually caught the eye of Harold Pinter and sparked a long working relationship. The playwright first directed Pagett at the National in 1983 as Helen, the provocative enchantress in The Trojan War Will Not Take Place. The pair reunited for 1985 revival of Old Times, in which she played the dreamy wife of Michael Gambon's film-maker alongside Liv Ullmann. However, her career was overshadowed by a long period of mental illness, including manic depression, which she wrote about in her book, Diamonds Behind My Eyes, published in 1997. She said at the time: ""We wrote the book in the hope that it might help other people. Manic depression is so common."" Pagett detailed how she became obsessed with a man she called ""The Stranger"" and began to send hundreds of love letters to him. It later emerged this was Tony Blair's press secretary Alastair Campbell, who she never met in person. Intermittent stays in psychiatric clinics followed. The actress was married to playwright Graham Swannell from 1975 until their divorce in 1997. She is survived by their daughter, Eve and her sister, Angela. Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk.","Actress Nicola Pagett has died aged 75 after being diagnosed with a brain tumour, her family has confirmed."
"""Had somebody said to me at 23 that I would accept a damehood of the British Empire, I would have said, 'Sorry, sunshine, that's not what my politics is all about,'"" she said on Friday. Now 63, though, the historian said she was ""older and wiser"". She told reporters she found the title ""quaint"" and ""charming"", if ""odd"". She said honours were no longer associated with the politics of the empire - because there is no empire - adding: ""Dames cart around the stage, don't they?"" Speaking after collecting her damehood from Prince William at Buckingham Palace, Dame Mary also revealed she had offered to teach his three children Latin. ""I hope he was listening,"" the Cambridge University classics professor said. ""Of course he was very polite and said, 'I'll have to get you to teach them', and I said, 'Anything!' ""It's important to learn where we've been and where we've come from, and for people to have access to some of the most extraordinary and influential literature in world culture. ""That kind of direct connection with something so influential written so long ago is, I think, terribly important."" She was made a dame in the Queen's Birthday Honours for services to classical scholarship, having previously been made an OBE in 2013. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","Mary Beard has said she is happy to have been made a dame, even though she has not always agreed with what the honours system stands for."
"By Chi Chi IzunduVictoria Derbyshire programme In the UK, professional agencies represent about 12,000 models. The Association of Model Agents (AMA) said member agencies ""do everything within their power to protect them"". Here are some of the models' stories. Marissa ""One example I can think of was for a jeans brand. I turned up at the shoot, got the clothes on, got my make-up done, and then the make-up artist then left and I was left with the photographer. ""And we did the shoot and I went to the bathroom for a break. I came back and the photographer was on his knees, where I was supposed to be standing, and I stepped in and he just grabbed me by the legs and wanted me to then perform an act on him. ""And I just froze. I think the trouble is that you just freeze in these situations as it came out of nowhere. ""I didn't tell anyone about it, I just went on the bus home, shaking. ""My first thought was 'Am I going to get paid for this now?' as he might go and tell my agent and then I wouldn't get paid for it, so I just kept quiet."" Anonymous model ""I was sexually assaulted by a stylist on a well known hair brand. ""He grabbed me by the throat, grabbed me in-between my legs, and he told me my body was disgusting. ""I couldn't get out, I didn't have keys, I didn't have a phone. I pushed him away when he tried to kiss me. ""He ended up masturbating lying next to me. ""I told his boss, but he didn't do anything because I hadn't gone to the police. ""He's still working now in the industry with female models, around models all day."" Other accounts from models who did not want to be identified: The Association of Model Agents said member agencies had ""a huge duty of care to their models and do everything within their power to protect them. ""We do not send them to meetings at hotels or private addresses with clients or photographers who we do not know. ""Further, we do our best to educate models on what is and is not appropriate, professional behaviour."" Joelle Hedgepeth ""There was a pretty popular photographer who wanted to shoot me. But because we were in separate states, he wanted me to send nude photos of myself to him. ""I remember him asking me and me kind of knowing, 'I know I don't know much about the industry yet, but I'm pretty sure I don't have to send you a nude photo for you to be able to tell what type of model you want.' ""I tried to appease him but do it my way and I sent him photos of myself in my bikini. And he lashed out at me via text message, saying, 'If you aren't ready for the real modelling world, don't waste my time.' ""A photographer came to shoot me in my home town. As we were scouting for a location, he asked me to pull the car over. ""I'm still young, still 17-18, and he kissed me. And I remember being like, 'This is not OK.'"" Watch the Victoria Derbyshire programme on weekdays between 09:00 and 11:00 on BBC Two and the BBC News channel.","The fashion industry is failing to deal with the problem of sexual harassment, the BBC's Victoria Derbyshire programme has been told."
"The Hepworth Wakefield will be the largest purpose-built art gallery to open in the UK since the launch of Tate St Ives in Cornwall in 1993. It will feature 44 rarely-seen working models donated by Dame Barbara's family plus works by Henry Moore and Turner. Its 10 galleries will also host visiting exhibitions by artists including Eva Rothschild. Dame Barbara was born and grew up in the West Yorkshire city. She went to the Leeds School of Art with Moore. The pair, who remained lifelong friends, were pioneers of abstract sculpture in the UK. The artist became known for her pierced shapes, and her most famous works include Single Form, which is in the United Nations Plaza in New York, and Winged Figure, on the side of the John Lewis department store in London. She was made a Dame in 1965 and died in a fire at her studio in St Ives 10 years later at the age of 72. The gallery has been designed by architect David Chipperfield, and is expected to attract 150,000 visitors per year. Its director Simon Wallis said: ""The Hepworth Wakefield is a world class building designed by one of this country's leading architects, and is a fitting home for Wakefield's long-held ambition to be recognised as the birthplace of Barbara Hepworth. ""I believe that, when The Hepworth Wakefield opens in May, it will be seen as a visionary investment in the community and the cultural life of this country."" As well as Hepworth's 44 plaster and aluminium prototypes, the gallery will also include tools and materials from her studio, also donated by her descendants. Dame Barbara's granddaughter Dr Sophie Bowness said: ""We are very pleased to be making this gift through the Art Fund, to secure its future and ensure that it will be accessible to the public in perpetuity. ""The gift is a unique group of Barbara Hepworth's surviving prototypes, the majority in plaster, from which editions of bronzes were cast. It will greatly enhance our understanding of her working methods."" The Tate, the Arts Council and the British Council will loan works by other artists including works by Piet Mondrian, Constantin Brancusi and Alberto Giacometti to the gallery.",A £35m art gallery celebrating sculptor Dame Barbara Hepworth will open in Yorkshire on 21 May.
"The sequel made about £15m in the UK and Ireland and $127m (£98.9m) in the US and Canada, which are not counted towards the worldwide figures. The 2013 original took $93m (£72.28m) during its first five days in theatres, according to Reuters. It ended up making a whopping $1.27bn in total. Disney say the sequel has set a new record for the biggest opening weekend for an animation. That's owing to the fact they consider this year's remake of The Lion King, which made $269m on its opening weekend, to be a live action film. Disney declined to enter the film in the category for best animated feature at next year's Oscars. But some feel the digital 3D film is more of a photo-realistic animation. Jennifer Lee, chief creative officer of the Walt Disney Animation Studios, said: ""If Frozen was happily ever after then Frozen 2 is the day after happily ever after. ""Life gets in the way. It throws you curve balls. So, this is about learning to fight for your place in the world, do what's right - all of the grown-up things you have to do."" She added: ""There's still fun and humour, but it's a deeply emotional story about finding out who we are meant to be."" The original Frozen, which centres around the relationship of princess Elsa and her sister Anna, made box office history by becoming the top-grossing animated film. The sequel topped the North American domestic rankings list this weekend, according to Comscore, with Ford versus Ferrari (known as Le Mans '66 in the UK) collecting $16m (£12.4m) in a distant second, and Beautiful Day in the Neighbourhood taking $13.5m (£10.5m) in third place. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","Frozen 2 raked in $350 million (nearly £272m) in its opening weekend worldwide, beating forecasts and the box office debut of the original film."
"By Mark SavageBBC music reporter The new piece will be played by 323 musicians from the BBC's choirs and orchestras, all playing remotely due to restrictions necessitated by Covid-19. The lockdown means that most of this year's Proms season will comprise archive performances by some of the world's greatest classical musicians. But it is hoped that live performances will take place in the final two weeks. ""This year it is not going to be the Proms as we know them, but the Proms as we need them,"" said David Pickard, who organises the BBC's annual festival. ""We will provide a stimulating and enriching musical summer for both loyal Proms audiences and people discovering the riches we have to offer for the first time."" 'Musical washing machine' The grand opening is a new composition by Iain Farrington, which celebrates the 250th anniversary of Beethoven's birth. Titled Beethoveniana, it features all five BBC orchestras and the BBC singers, all recorded in lockdown. Farrington has described it as ""taking Beethoven's music and putting it in a musical washing machine to see which colours run"". The piece even includes a nod to Saturday Night Fever, which included a disco version of Beethoven's Fifth Symphony on its 1977 soundtrack. ""It's something I've enjoyed writing hugely,"" said Farrington, ""and I think it's something that hopefully captures a lot of the celebratory spirit of the Proms"". The performance will be broadcast on BBC Radio 3 at 19:00 BST. A specially filmed video, featuring two dancers interpreting the music, will be shown on BBC Four on Sunday. The rest of the first night will delve into the Proms archive, with Igor Levit's performance of Beethoven's dramatic Piano Concerto No. 3, originally played at the 2017 First Night; and Sir Harrison Birtwistle's ""fiendishly difficult"" saxophone concerto, Panic, which premiered at the Last Night of the 100th-anniversary Proms season in 1995. The programme will finish with a repeat of the great Italian conductor Claudio Abbado's final Proms appearance, in 2007, leading the Lucerne Festival Orchestra in a rapturous performance of Mahler's Third Symphony. Listeners are being encouraged to take part on Twitter, using the hashtag #PromsListeningParty, where BBC Radio 3 will be sharing programme notes, archive photos and behind-the-scenes stories on the performances. The archive will continue to be raided for the next six weeks, with highlights including Leonard Bernstein leading the Vienna Philharmonic through Mahler's Fifth Symphony (26 August); the unforgettable debut of the Simón Bolívar Symphony Orchestra of Venezuela under Gustavo Dudamel (23 August); and Radio 1's Ibiza Prom, which gave a raft of club classics a fresh lease of life (31 July). Then, for the final two weeks, starting on 28 August, live music will return to the Royal Albert Hall with 14 concerts featuring mostly British musicians, including pianist Stephen Hough, violinist Nicola Benedetti and cellist Sheku Kanneh-Mason. The season will culminate in a pared-back version of the traditional Last Night, with soprano Golda Schultz joining conductor Dalia Stasevska and the BBC Symphony Orchestra. Details of the live concerts, which are likely to take place without an audience, are still being decided, as organisers observe the constantly-changing social-distancing guidelines for orchestral musicians. ""The advice on how many players we can have has all been - to put it mildly - slightly unclear,"" said conductor Sakari Oramo, who told the BBC he was planning ""four different options"" for the first night. ""There won't be a Proms atmosphere in the same way,"" he added. ""But, of course, once the music gets going, the music will take us where it needs to take us."" Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk.","A six-minute ""mash-up"" of Beethoven's nine symphonies will launch the 2020 Proms season on Friday night."
"By Mark SavageBBC music reporter The song has now been played 7.04 billion times, overtaking the previous record holder Despacito, the Latin pop smash by singer Luis Fonsi. Played back-to-back, that would mean Baby Shark has been streamed continuously for 30,187 years. Pinkfong stands to have made about $5.2m (£4m) from YouTube streams alone. It took four years for Baby Shark to ascend to the top of YouTube's most-played chart, but the song is actually much older than that. It is thought to have originated in US summer camps in the 1970s. One theory says it was invented in 1975, as Steven Spielberg's Jaws became an box office smash around the world. There are a huge number of variations on the basic premise, including one version where a surfer loses an arm to the shark, and another where the protagonist dies. There are also international versions - including the French Bebe Requin and the German Kleiner Hai (Little Shark), which became a minor hit in Europe in 2007. But none of them could match the phenomenal success of Pinkfong's interpretation, which was sung by 10-year-old Korean-American singer Hope Segoine and uploaded to YouTube in 2015. It's addictive ""doo doo doo doo doo doo"" hook and fishy dance moves became a craze in South Korea, where popular bands like Red Velvet, Girls' Generation and Blackpink started incorporating it into their concerts. The following June, Pinkfong put out a second video, titled Baby Shark Dance, featuring two cute kids performing the dance routine. That clip that inspired the hashtag #BabySharkChallenge - with everyone from Indonesian farmworkers to pop stars Cardi B and Josh Groban joining the fun. The song is catnip for children, whose appetite for repetition has undoubtedly helped it climb the ranks of YouTube's most-watched videos. ""Nursery rhymes have always been sort of slow, very cute, but something that would help your children fall asleep - as opposed to Baby Shark,"" Pinkfong's marketing director Jamie Oh told the BBC in 2018. ""Pinkfong's Baby Shark is very trendy and it has a very bright beat with fun dance moves. The animation is very vivid. We call it K-Pop for the next generation."" The company is turning the song into a movie and a musical, and aspires to make Baby Shark ""another classic for kids music, like Twinkle Twinkle Little Star"", Oh added. Prison torture claim However, Pinkfong's parent company SmartStudy was sued last year by children's songwriter Jonathan Wright, who recorded a similar arrangement of the song in 2011 and argues that he owns the copyright to that interpretation. SmartStudy responded that their verison was ""based on a traditional sing-along chant which has passed to public domain"". The case is still under consideration by the Korea Copyright Commission. Last month, the song was at the centre of another controversy, when three prison workers in Oklahoma were accused of using it to punish inmates. According to court documents, five prisoners were handcuffed against a wall and forced to stand for two hours while listening to Baby Shark on repeat. Exposure to the song put ""undue emotional stress on the inmates who were most likely already suffering"", said district attorney David Prater. But the song has also been put to positive use. When Eliane Jabbour unexpectedly found herself in the middle of an anti-government demonstration in Lebanon last October, she was concerned the commotion would scare her 15-month-old son, who had just woken from a nap in the passenger seat of her car. Instead, the protestors circled her car and sang Baby Shark to help calm the toddler down. A video of the episode in Beirut - with Robin staring wide-eyed at the singing and dancing - itself went viral, and became a symbol of hope amid the protests. Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk.","Baby Shark, the infuriatingly catchy children's rhyme recorded by South Korean company Pinkfong, has become the most-watched video ever on YouTube."
