text,summary
"Keegan Doyle, 23, of Broughton, Flintshire, was jailed for three years and eight months after admitting causing serious injury by dangerous driving and arson at Mold Crown Court. Doyle struck ten-year-old Alfie Watts who was riding his bike in Saltney, near Chester, on 6 January. Judge Niclas Parry said Alfie's life was ""changed irreversibly"". Alfie was rushed with a police escort to Liverpool's Alder Hey children's hospital ""fighting for his life"" after suffering a fractured skull and brain injury. Prosecuting Sion ap Mihangel said Doyle had been the getaway driver for a fleeing shoplifter. Doyle ""drove like an idiot"" at up to 60mph in a 30mph zone, the court was told. Alfie and a friend were returning from playing football in a park when he was knocked over on Park Avenue, colliding with the windscreen of the Ford Fiesta. The court heard in a statement from his mother Zoe Grundy how she ran to the scene and held her son's hand. ""It was heartbreaking to see my son lying in such pain,"" she said. Judge Parry said Doyle did not brake or slow and described his failure to stop at the scene of the accident as ""cowardly, selfish and disgraceful behaviour"". Doyle then tried to destroy the car by leaving a burning rag in the petrol tank but was caught after leaving his wallet, with his picture and name inside, by the car. Defending, Robin Boag, said Doyle had no previous convictions. He added: ""He can't turn back the clock. If he could, he would do so."" Doyle was also banned from driving for four years and ten months and must take a re-test. Judge Parry said: ""On January 6 the life of a bright, active, happy ten-year-old boy was changed irreversibly."" He awarded £500 to passer-by Amy Fernandez for giving assistance which possibly saved Alfie's life. In a statement, Alfie's family thanked those people who helped save his life. They added: ""We have been overwhelmed with the love and kindness that has been shown."" A 28-year-old woman who was also arrested in connection with the incident will appear before Mold Crown Court on 22 March.","A ""cowardly"" hit-and-run getaway driver who left a boy with a severe brain injury has been jailed."
"Mr Salmond is due to give evidence to the Holyrood inquiry into the government's mishandling of harassment complaints against him later this week. He says he has ""documentary evidence"" of a ""malicious and concerted"" attempt to remove him from public life. But the first minister said any claims of a conspiracy were ""not true"". And she said Mr Salmond had an ""obligation"" to ""replace the insinuation and assertion we have heard over several months now with evidence"". The Holyrood inquiry was established after the government conceded an internal investigation of two harassment complaints against the former first minister had been ""unlawful"". He was awarded more than £500,000 in legal expenses following the judicial review case, and was subsequently acquitted of charges of sexual assault in a separate High Court trial. In a written submission published on Monday, Mr Salmond said there had been ""a deliberate, prolonged, malicious and concerted effort amongst a range of individuals within the Scottish government and the SNP to damage my reputation, even to the extent of having me imprisoned"". He said the government and SNP ""felt threatened"" by the judicial review case, and said he had ""documentary evidence"" that there was a ""fishing expedition to recruit potential complainants"". In other letters to the inquiry he has described the behaviour of the government as a ""disgrace"", accusing it of concealing key evidence from his legal team and of leaking information to the media to damage him. He has also accused Ms Sturgeon of ""repeatedly"" misleading parliament over her meetings with him, making statements which are ""simply untrue"", and of breaking the ministerial code. Mr Salmond is to give evidence to the inquiry on Wednesday, with Ms Sturgeon expected to face MSPs the following week. The first minister said she hoped Mr Salmond would ""turn up to the committee and bring the claims he has been making out into the open"". She said: ""He appears to be suggesting some kind of conspiracy or concerted campaign against him, without a shred of evidence. ""This is his opportunity - because the burden of proof of that lies on him, to replace the insinuation and assertion we have heard over several months now with evidence. ""I don't believe he can do that, because I know what he is claiming about a conspiracy is not true. ""If he can't substantiate it, it's time for him to stop making these claims - because it's not fair to women first and foremost who came forward with complaints, or the other people who have given years of loyal service to Alex Salmond who he appears to be directing those claims to."" In an interview with BBC Scotland, the first minister said she would ""stand by what I said in parliament"" about her meetings with Mr Salmond, saying she would ""relish the opportunity"" to go into detail. She said: ""I will set out what I knew and I will set out my recollection of all these things, and answer questions for as long as the committee wants to hear about that. ""This is a situation where I and others were faced with a really difficult scenario - allegations against someone I had been very close to. I dealt with that to the best of my ability and I think I made the right judgements overall."" Ms Sturgeon said the government ""did make a mistake in the application of its procedure"" for handling complaints, and said it would ""reflect on the lessons of that"". But she insisted the new policy had been drawn up in response to ""the global MeToo movement"", not Mr Salmond. This echoes evidence given to the committee by Permanent Secretary Leslie Evans - Scotland's top civil servant - who told MSPs that the government was not out to ""get Alex Salmond"". Ms Sturgeon said she still had full confidence in Ms Evans, and that she expected her to remain in post for the duration of her current contract.","Nicola Sturgeon has challenged Alex Salmond to prove there was a conspiracy against him, saying he has made claims ""without a shred of evidence""."
"The Rail Accident Investigation Branch is looking into the crash at Henllan Amgoed - the Llanboidy crossing - just before 16:00 BST on Friday. Initially there were reports of three injuries on the Arriva Trains service. But British Transport Police said later there were no reported injuries after the ""glancing blow"" to the 15:10 BST Milford Haven to Manchester train. A similar incident happened at the same level crossing in December 2011 when a passenger train was involved in a crash with a lorry and trailer carrying hay. A BTP spokesman said Friday's incident involved a small lorry. He added: ""Colleagues from Dyfed-Powys Police, the Welsh Ambulance Service and Mid and West Wales Fire and Rescue Service also attended. ""The train remained upright and on the tracks following the collision. ""It is believed there were around 30 passengers on the train, but no injuries were reported."" The B4328 road was closed while investigations were carried out. The fire service said via Twitter that passengers were transferred onto buses to Carmarthen station. One passenger said: ""There wasn't really much of a sound. It was more... of a very slight judder. ""It wasn't really much different to what you feel normally on a track.""","An investigation is under way after a lorry and a train collided at a level crossing at Whitland, Carmarthenshire."
"Cleveland Police does not have ""sufficient capacity"" for contracted-out staff coming back ""in-house"". A report from the police and crime commissioner's (PCC) office revealed £1.75m had been set aside to buy and fit-out the offices. PCC Barry Coppinger said the hub was designed before the decision was made not to renew the services contract. The newly-purchased St Mark's House at Teesdale Business Park, Stockton, was ""excellent value for money"", he said. It would allow the force to ""meet an increased need for space as force numbers begin to grow"", he added. The decision was made in 2018 not to renew a 10-year services contact which saw about 470 staff transferred to services firm Sopra Steria. Staff are due to come back in-house in October, the Local Democracy Reporting Service said. Accommodation is needed for 100 of these workers along with 60 to 80 new staff. Cleveland Police moved out of its 1970s office block on Ladgate Lane in 2018 due to increasing running costs. Mr Coppinger announced he would not stand for re-election after the force became the first in the UK to be rated inadequate in all areas last year. Follow BBC North East & Cumbria on Twitter, Facebook and Instagram. Send your story ideas to northeastandcumbria@bbc.co.uk. Related Internet Links Cleveland Police Cleveland Police and Crime Commissioner","A police force has had to buy an extra £800,000 building for staff, 18 months after opening a new £20m hub."
"The Parliamentary Group for Animal Welfare plans to put its concerns to the Department for Environment, Food and Rural Affairs (Defra) in the new year. ""People are stealing dogs with a criminal element coming into it,"" said group chairman Neil Parish. Animal welfare groups say thefts are on the increase. Mr Parish believes more action is needed to reduce the number of pets being taken. 'Emotional attachment' ""I think government is becoming aware of it but probably needs to become much more aware of it. The government have got to make sure that the public are also much more aware of it,"" he said. Criminologists from Loughborough University have been analysing figures from the Dog Lost website - an organisation which, over the past 10 years, has helped to reunite more than 30,000 missing dogs with their owners. BBC 5 Live Investigates has been given access to research that analysed 7,262 dogs listed on the Dog Lost site as being either lost or reunited between September 2011 and August 2012. Of those, 457 were identified as being stolen during that period. The research found that 49% had been taken from gardens, with 13% taken from people's homes. However, the Dog Lost organisation said the numbers being snatched could be even higher. ""Quite often a dog is perhaps perceived as just being missing and it's only after it's been missing for a while that an owner actually finds out it's been stolen,"" said Dog Lost's Nik Oakley. ""We also need an effective way of reporting this and one central place where that data is collected."" One woman from West Yorkshire told the programme she had her pet stolen by a man who broke into her home earlier this month. The man threatened her with a knife before stealing her two-year-old French bulldog. Rewards Another pet owner, Blazej from London, put up a £1,000 reward after his two Chihuahua puppies were stolen from his car in December. He was soon contacted by two men who said they had his pets. ""Initially they said to me they unwittingly bought the dogs for £200 each. They demanded £1,400 for them. ""But then in other phone calls they started to indicate it was them who stole the dogs. They were laughing at me saying they would sell them over to Holland. ""We are totally saddened. It's not like a material loss - this is a living creature that you have an emotional attachment to,"" said Blazej. The figures collated by Loughborough University found that rewards were offered for around 42% of the dogs taken. But Dog Lost warns that specifying certain amounts for rewards could lead thieves to take advantage of owners searching for their missing pets. ""If you put a price on it, then that reward is always negotiable upwards because thieves know that people are desperate to get their dogs back,"" said Ms Oakley. In the new year, the parliamentary group is set to invite Defra to hear evidence from people who have had direct experience of having their dog stolen to discuss possible solutions. A Defra spokesperson said: ""Lost and stolen dogs cost taxpayers and welfare charities £57m every year. We are combating this problem by bringing in compulsory microchipping by 2016. This will make lost or stolen dogs easier to trace and gives owners peace of mind."" 5live Investigates is broadcast on BBC Radio 5live on Sunday, 22 December at 11:00 GMT.",MPs and peers are urging the government to do more to tackle organised dog theft.
"By Iain McDowellBBC News NI Zipping up a thick jacket and pulling on a pair of gloves, Mohammed is ready for a hard day's graft. He is one of a number of refugees and asylum seekers living in Belfast who spend their spare time doing voluntary conservation and preservation work in the Mourne mountains in County Down. In Algeria, his home country, he was a police officer, but ""problems with my government and a terrorist group"" forced him to flee. He has been in Northern Ireland for 18 months now - it is his ""new home"". These mountains are where Mohammed and others displaced from their homelands come regularly to find peace. Generations They are working with the Mourne Heritage Trust, which looks after this area of outstanding natural beauty, to rebuild dry-stone walls and repair mountain paths. The walls are one of the most unmistakable features of the Mournes, with hundreds of miles stretching over mountain peaks, dividing land and providing shelter for livestock and other wildlife. The skills to build them - patience, an eye for a good stone, and a strong back, among other things - have been passed down through generations. And now these refugees are learning them, too. For Mohammed, this is his first time working on the walls: ""I think it's very good experience for me."" Anxieties With about 100 Syrian refugees expected to arrive in Northern Ireland before Christmas, the volunteer scheme could soon play a bigger role in offering a tranquil retreat to more people who have left conflict-hit countries. Mediation Northern Ireland is one of the charities helping refugees and asylum seekers to settle into their new lives. Mary McAnulty from the organisation says it works closely with the Mourne Heritage Trust. The intention has been to help the refugees to make new friends, improve their language skills and explore part the country they now call home. ""Lots of people suffer from anxieties, so having a day out of Belfast is great,"" Mary says. ""If your world is very small, just the area you live in, then these can be your hills. ""I love to see people becoming proud of it and feeling that they have a sense of place."" Indebted Amar, who has moved to Belfast with his family from Sudan, says getting outside the city ""is good for me"". And for Elizabeth, who is Colombian, the fresh countryside air is ""good for my mind"". But it is not just a one-way thing. Large areas of walls have become damaged due to erosion and increasing visitor numbers, and the Mourne Heritage Trust relies on volunteers to do the repair work. Ranger John McEvoy says the trust is indebted to the refugees. Smile ""They're willing to get the sleeves rolled up, get stuck into it,"" he explains. ""As the day goes on, you'll see them lifting the stone, doing exactly as we're doing."" And Dean Fitzpatrick, a Mourne man who comes from a family of stoneworkers, says you do not have to be born and bred in the shadow of the mountains to chip in. ""There are boys here who aren't stonemasons at all, from all different parts of the world,"" he says. ""They're doing as good as anybody and they've only been here an hour or two."" As Mohammed removes his gloves and wipes his brow after the work is done, his smile is wide. ""Here it's very quiet - everything is perfect for me here.""","""I'm here to help my new friends to build a big wall, like the Chinese wall."""
"In a speech made after a UN resolution calling for action against so-called Islamic State was approved, he said Labour would support ""every necessary measure"" to protect people in the UK. But it was ""vital"" in a time of tragedy ""not to be drawn into responses that feed a cycle of violence"", he said. Meanwhile, David Cameron wants to build support for air strikes on IS in Syria. The militant group - also referred to as Isil and Isis - has said it carried out the attacks in Paris that left 130 people dead. There is no timetable for a Parliamentary vote on UK military action in Syria, although the UK does carry out air strikes against IS in Iraq. PM to meet Hollande in wake of attacks Paris-style attack fear prompts Belgium alert Latest updates: Brussels on high alert ""The dreadful Paris attacks make the case for a far more urgent effort to reach a negotiated settlement of the civil war in Syria and the end to the threat from Isis,"" Mr Corbyn said. ""It is the conflict in Syria and the consequences of the Iraq war which have created the conditions for Isis to thrive and spread its murderous rule. ""Everyone, including Muslims in Britain, wants to see the defeat of the murderous and reactionary cult of Isil."" Mr Corbyn opposes UK forces joining allied air strikes against IS strongholds in Syria, but is under pressure to allow his MPs a free vote on the issue. He said action against IS ""that sticks on the ground, destroys the virus and reclaims the hearts and minds"" will have to come from the ""Arab and Muslim world"" and could not be seen to be an external intervention. Mr Corbyn said: ""That is why we should use the UN Security Council resolution passed last night to accelerate moves towards a comprehensive settlement of the conflict."" The UN resolution, co-sponsored by the UK, calls on nations to ""redouble and co-ordinate their efforts to prevent and suppress terrorist attacks"" using all necessary measures. It received universal approval on Friday night. 'Three pillars' The prime minister said the vote ""shows beyond doubt the breadth of international support"" to ""eradicate"" IS. Mr Corbyn told the BBC the UN had backed ""general action"" against IS, including political and diplomatic responses, which he welcomed. It does not specifically say military action, he said. But he said: ""Labour will always stand up to any threat to this country and the people of this country. ""We're not going to leave British people or this country unprotected, but we do need a different approach to foreign policy."" This new approach was one of Mr Corbyn's ""three pillars"" that he set out in his wide-ranging speech. He also said he wanted a new form of politics that gave people a say in decision-making and he said he wanted Labour to be an anti-austerity party that provided prosperity for all. He went on to warn that ministers would be ""gambling with the safety of the British people"" if they made cuts to police budgets. The Spending Review could include a police budget cut of more than 20%. Chancellor George Osborne is set to announce the government's spending plans in Parliament on Wednesday.","People ""must not keep making the same mistakes"" when responding to acts of terror, Jeremy Corbyn has warned."
"Mr Brown has been the Interim Commissioner since July when Sir Peter Hendy left to take up the position of chairman of Network Rail. Mr Brown said he was honoured to be appointed into the role following an international recruitment process. The mayor of London said Mr Brown was the ""right person"" to lead the growth of the capital's transport network. Mr Brown, who was was previously TfL's managing director of London Underground and Rail, said: ""London's transport networks have been modernised and customer service transformed in recent years, enabling us to carry more people, more safely and reliably than ever before."" He added his priorities as commissioner included continuing to modernise and upgrade the Tube, as well as the delivery of Crossrail and Crossrail 2. Transport for London said the new commissioner would receive a salary of £355,944, the same as the previous Commissioner, in 2015/16. Mr Brown will also be eligible for a performance award each year of up to 50% of his salary. London Assembly Green Party member Jenny Jones criticised the mayor for not reducing the new commissioner's pay. She said: ""The mayor has missed a golden opportunity to ratchet down top pay at TfL. ""The police commissioner is paid £290,000, so paying the TfL commissioner more than £500,000 doesn't look fair or necessary.""",Mike Brown has been appointed the new commissioner of Transport for London (TfL).
"Laura KuenssbergPolitical editor@bbclaurakon Twitter They will have their celebrations tonight - deservedly so. Corbyn has achieved a rarity in modern politics - expanding an electorate. Persuade more people who agree with you to take part, and you can win, however out of fashion those ideas are. But now installed, there are problems everywhere for Labour's new leader. He has always been an outsider, an insurgent in his own party. How can he expect loyalty from his colleagues, unite the party, when he has rarely displayed it himself? MPs have been discussing ousting him for weeks. There will likely be initial faint support from most. Don't expect a rapid coup. But don't doubt most smiles behind him at the despatch box will be through gritted teeth. And shadow ministers' resignation letters have already been written. It won't be easy for him to build a team robust enough to function in Westminster's brutal world. And wise Labour heads worry it's inevitable the party will return to a fight it's had before - moderates battling to squeeze out the left. His opponents outside the party won't let him forget his past associations - reaching out to Irish Republicans and vocal opponents of Israel - peacemaking in his view, unacceptable to others. That, combined with his economic views, out of step with the mainstream, means for most Conservatives his success is a political gift. They believe his election is a chance, not just to poke fun week after week, at an accidental leader, but to maim Labour for a generation. And his election expresses a fundamental truth - the least palatable for Labour at Westminster. The party's core was unable to offer an idea, or a personality attractive enough to inspire or convince. What was, for them, an uncomfortable fantasy is now real. But the biggest gamble is this: Corbyn won against all the odds by stitching together old voices, new activists and union support. That was enough to win the party's own election. Could that powerful niche ever expand to become a true national movement capable of winning a general election? That really would be breaking the rules.","He, and they, did it. Now what? Jeremy Corbyn's victory was not the work of Labour MPs, power brokers, or the party's once powerful machine, but the flex of an old muscle - Labour's left-wing rump - once so weakened, now strong, emboldened by thousands upon thousands of new supporters."
"Fort Paull, a gun battery and fort on the north bank of the Humber Estuary, was a museum before closing in January. Bids for the last surviving Blackburn Beverley Transporter Aircraft currently stand at more than £3,000. A pretend skeleton and a waxwork of the Queen are among the eclectic items up for grabs until 19 September. Auctioneer Andrew Baitson said: ""It's certainly up there with one of more unusual lots we've had."" Mr Baitson said there had been ""quite a lot of interest"" in the Blackburn Beverley, which was one of 49 built in the 1950s in Brough, near Hull. When it entered service, it was the largest aircraft in the RAF and could carry more than 100 troops and a range of military vehicles. He added: ""This is a chance to own a real piece of history and would be one hell of a man cave. ""We've had interest from museums and aviation enthusiasts so hopefully it will be saved rather than being sold off for scrap."" Fort Paull was built in 1861 to defend the approach to the important port at Kingston-upon-Hull. Later, it was a strategic base for Charles 1 during the English Civil War and was used as an ammunition store during World War Two. It opened to the public as a museum in 2000 looking at the past 500 years of conflict, complete with exhibits and aircraft displays. Mr Baitson said: ""We were approached by the owner about a year ago saying he wanted to retire from the site and was looking for buyers to take it on as a whole but unfortunately that hasn't happened so it's got to the point now where we're having a sale."" Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk",A military museum's entire collection including the last RAF aircraft of its kind and an unexploded bomb dropped on Hull are up for auction.
"Sinn Féin had announced that it would re-route the parade it is holding in Castlederg, County Tyrone in August. The march commemorates the death of two IRA men who died in 1973 when their own bomb exploded prematurely. After unionists called for the parade to be banned, Sinn Féin said the parade would no longer pass the town's cenotaph or Methodist church. Speaking after a meeting with the Parades Commission, DUP MLA Thomas Buchanan said that would not defuse the situation. DUP minister Arlene Foster repeated her call to the Parades Commission to ban the 11 August parade. The DUP said it is seeking a meeting with the chief constable to urge him to take action under legislation to stop the glorification of terrorism. Speaking ahead of a meeting with the Parades Commission, Sinn Féin's Ruairi McHugh said: ""Our initiative will consist of choosing to go along John Street which avoids passing the cenotaph and the Methodist church. 'Ethnic cleansing' ""On the back of this initiative, we wish to engage with all key stakeholders in relation to the issue of the town centre being designated as a shared space for all traditions, in this mainly nationalist town. ""There has been around 20 unionist parades through the town centre in 2013 so far without objection, we understand and accept people's Britishness- others need to understand and accept our Irishness."" Ulster Unionist leader Mike Nesbitt has also written a letter to the commission urging them ""not to endorse terrorism"" by allowing the parade. UUP MLA Ross Hussey said Sinn Féin's offer to reroute the parade was ""the party trying to justify the unjustifiable"". ""They are trying to parade over the memories of IRA victims,"" he said. ""This situation has been choreographed by Sinn Féin and their proposal to re-route the IRA commemoration parade is part of that choreography. ""Sinn Féin knew right from the start that this parade would cause offence to the victims of IRA terrorism and the wider community. ""It is simply impossible for Sinn Féin to justify the unjustifiable. It is repugnant to hold a parade to celebrate the actions of terrorists and calls into question Sinn Féin's commitment to 'reconciliation'.""",The DUP has said Sinn Féin's rerouting of a controversial parade is meaningless.
"Melanie Hartshorn, 27, has Ehlers-Danlos Syndrome (EDS) which causes her skull to sink into her spine. Her condition is so severe that last year she had to complete her Newcastle University degree exams lying down. But now the money has been raised for her to have an operation in Barcelona to fuse her skull to her spine. The syndrome means Miss Hartshorn's joints dislocate and cannot hold her body together. The operation, which will be carried out by a specialist neurosurgeon, involves fixing the cranium to her vertebrae to allow her to sit up and prevent brain damage. The cost of the surgery is £80,000 and a further £20,000 has raised in the last few days for an air ambulance flight to take her to Spain. Miss Hartshorn's condition is degenerative and she has needed multiple operations. While doing her degree, Miss Hartshorn, of Cramlington, Northumberland, had to do her exams on a stretcher and to work on assignments from home. She said: ""This is really life-saving surgery for me because it will basically attach my skull to my neck with screws. ""So far the plan is for the operation to be done on Monday. I know of five other people with the same condition as me who have had the same surgery and they are doing quite well. ""I hope it will be successful. If it is it will mean no more seizures, my skull would be stable and I would be in a lot less pain and be able to sit up. Not to mention being able to get out an access the world again.""","A disabled woman who collected her university degree on a stretcher is to undergo a life-changing operation after well-wishers raised £100,000."
"New rules mean rescue centres can no longer return non-native animals to the wild following treatment. Leicestershire Wildlife Hospital said they have no room to keep the animals in captivity meaning they would have no choice but to kill them humanely. The government said non-native species threaten the UK's native biodiversity. Rules around releasing invasive non-native animals came into effect in October with grey squirrels, which were introduced to the UK in the 1800s from North America, becoming a target of the law. Muntjac deer, which were introduced into the UK from China in the 20th century, are also affected. What has changed? Under the Wildlife and Countryside Act 1981 it was already an offence to release grey squirrels without a licence, following treatment, but rescue centres could apply for one from Natural England. However, a new EU regulation - The Invasive Alien Species (Enforcement and Permitting) Order - which the UK government will uphold, means that this will no longer be possible. It means if a rescue centre is caught releasing one of the animals back into the wild they could face prosecution. While Leicestershire Wildlife Hospital and others are not being forced by the government to euthanise, they have no capacity to keep rehabilitated animals at the centres. The hospital is discouraging the public from taking injured squirrels to their premises. Harriet Childs, a team leader at the hospital in Kibworth, said: ""We're having to euthanise them for just being what they are and it's not fair. ""We had to do one on Sunday and it's a bit raw still. ""We take in over 5,000 patients [injured animals] in a year, to risk that by disobeying the licence wouldn't be good on our part. ""If we do take [squirrels and muntjac deer] in we have to euthanize them or keep them in a cage for the rest of their life."" The RSPCA said it was ""extremely disappointed"" that licences to release grey squirrels and muntjac back to the wild after rehabilitation are not being reissued. The charity said it supports some aspects of the legislation but ultimately it will ""result in the needless destruction of animals"". A Defra spokesman said: ""Invasive non-native species such as grey squirrel and muntjac deer threaten our native biodiversity and cost the economy £1.8 billion a year. ""The government is committed to ensuring the wide ranging impacts of invasive non-native species are reduced, and this order is an important tool to achieve this aim,"" he said. Follow BBC East Midlands on Facebook, Twitter, or Instagram. Send your story ideas to eastmidsnews@bbc.co.uk.",A wildlife hospital has said new legislation means it will have to euthanise injured grey squirrels if they are sent to them for care.
"Inciting people to harass others online, known as virtual mobbing, could also result in court action, under new Crown Prosecution Service guidance. The director of public prosecutions said it means the CPS would prosecute just as if offences occurred offline. But she stressed this did not mean prosecutors could ""stifle free speech"". The new guidance aims to help police identify online crimes more easily. It also highlights those who post people's personal information, such as bank details - known as doxxing. Speaking to BBC Radio 4's Today programme, Director of Public Prosecutions Alison Saunders said: ""The internet's not an anonymous place where people can post without any consequences. People should think about their own conduct. ""If you are grossly abusive to people, if you are bullying or harassing people online, then we will prosecute in the same way as if you did it offline."" However, Ms Saunders said context will be an important factor in decisions - for example ""if you're offensive, the legislation would say you have to be grossly offensive, and that's quite a high test"". 'Hateful names' One woman, who wished to remain anonymous, said she and her daughter, who has Down's Syndrome, had suffered such severe online abuse over the last six years that they had to move house three times. The abuse started, she said, when a friend wrote a book about trolls - anonymously but mentioning her by name. ""The trolls photoshopped images of myself and my daughter on to pornography and posted it on Facebook. They have said I'm a paedophile and called her hateful names like mongoloid; they even set up a website in her name."" The woman believes the trolls kept getting hold of her details using official forms she submitted when complaining at the use of images of her daughter. ""Even after we moved, they have called us at three of four in the morning threatening to petrol-bomb our house if we will not give up the name of the author. ""It's been horrific - this trolling is not free speech; it's hate speech,"" she said. 'No escape from it' She added that one of the men stood outside the family home and followed her daughter to school, taking pictures. The incidents are now being investigated by police. Kevin Healey told the BBC's Victoria Derbyshire programme he had been abused online for five years over his autism campaign work. He said: ""Not even one troll has been prosecuted or jailed, even though I have made complaints to Twitter and the police. ""It's been a nightmare; it's been horrific - it doesn't go away. It's with you 24 hours and seven days a week, there's no escape from it"". Mr Healey said he doesn't think the changes will make any difference and wants changes to legislation in the UK - and abroad. ""With the laws in the UK, if someone is trolling you from outside the UK - and my last batch of trolls were from the US - the police said we can't do anything,"" he added. 'Sexting' ruling The CPS says it will use ""considerable caution"" before charging those posting ""grossly offensive"" material. The changes come after a report found that one in four teenagers is abused online over their sexual orientation, race, religion, gender or disability. The CPS also said underage ""sexting"" between consenting children in a relationship should not be prosecuted, but cases which involve ""exploitation, grooming or bullying"" may lead to legal action. Ms Saunders told the BBC: ""If they are children, they are the same age, there's no suggestion or any coercion or bad motives, then we would not expect that case to be prosecuted. It shows you how careful you have to be about the context of it,"" she said. Asked about whether guidelines on misogynistic hate crimes would be introduced, Ms Saunders said: ""We probably need to think about it."" A new law on revenge porn - someone uploading explicit images or film of a former partner to humiliate or embarrass them - has led to the prosecution of 206 people across England and Wales since its introduction in April 2015. The public policy statements on hate crime will be subject to public consultation for 13 weeks.",Internet trolls who create derogatory hashtags or doctored images to humiliate others could face prosecution in England and Wales.
"The reveal of the golden Bassey's Cry, by artist Marc Rees, marks the start of a three-day celebration of arts, culture and creativity in Wales. The Get Creative Weekend, supported by BBC Wales, Arts Council of Wales and What Next? aims to encourage people to try something new. Mr Rees said: ""The statue is meant to jolt people into action."" The sculpture stands on a glass balcony in the walls of the castle, looking out over Gwynedd. Created in the likeness of Dame Shirley, the sculpture has a hole where her heart should be. The reason, Mr Rees said, was because like a body needs a heart, society needs art to flourish. ""I thought it would be brilliant to combine two very powerful female icons; one historical and one cultural,"" he added. ""The statue is a call to arms to protect the arts and a rallying cry for people to use their creativity."" Arts, cultural and voluntary organisations, groups and societies from across Wales are staging events and offering activities over the next three days, including the chance to play a Wurlitzer theatre pipe organ in Tywyn. There will be drama sessions in Prestatyn, Denbighshire, a sketchbook walk in Carmarthen and dance classes in Aberystwyth. Circus workshops will be held in Cardiff and there is a chance to work with ceramics in Porth. The weekend kicks off with a free event at Galeri, in Caernarfon, on Friday and you can find out what is on in your area here. The Get Creative Weekend comes as new research published by the Arts Council of Wales shows 41.2% of 1,000 adults surveyed in 2015 participated in arts activities once a year or more - the highest rate since 2009. The survey also shows 88.5% of 1,019 young people questioned participated in arts activities once a year or more - the highest level since data collection stated in 2007.",A 20ft tall Dame Shirley Bassey statue in a Boudicca pose has been unveiled at Caernarfon Castle.
"The Home Affairs committee has published its own register of PCCs, claiming ""no-one in government is keeping track"" of them. But chairman Keith Vaz said an official register was needed to guard against ""maverick decision making"". The Home Office said it was up to voters to hold PCCs to account. The report compiled by the Home Affairs Committee sets out the pay, weekly hours, other activities and staff costs for each of the 41 police areas in England and Wales. The register suggested ""a massive gap"" between the salaries and types of second jobs carried out by PCCs. Mr Vaz said: ""The public cannot possibly judge whether their PCC is upholding the standards of the office and giving them a good deal unless they make a comparison with other PCCs."" 'Electorate will judge' The Home Office says it will consider the committee's findings. ""By law, police and crime commissioners have to publish a register of interests, including budgets and expenses, and the key elements will be displayed on the national police.uk website,"" said a spokesman. ""The local electorate will judge whether PCCs are making best use of public money and hold them to account at the ballot box."" In October 2012, people across England and Wales went to the polls to elect local commissioners. Turnout was as low as 12% in some areas, prompting a critical review by the Electoral Commission. The PCCs' main role is to listen to public concerns on crime, and hold chief constables and the police force to account. The government hopes the new structure will increase the accountability of law enforcers. Several commissioners have been heavily criticised for decisions since their election. A special task force is looking into the chief constable of Lincolnshire's suspension by the local PCC, and a youth PCC resigned in Kent after she wrote offensive comments online. 'Suspicion' A national register of chief constables is currently being compiled by the government. The MPs' report argued that it would make ""clear sense to do the same for their elected counterparts"". ""The lack of such information centrally will inevitably encourage rumours, media speculation and suspicion, which may well be totally unfounded,"" the report stated. A previous investigation by the BBC's Home Affairs Correspondent Dominic Casciani found that the type of information published by different PCCs was widely varied, with no ready comparison available. The BBC political research unit's Ed Brown described some commissioners' websites as ""labyrinthine"".","Ministers are failing to properly monitor the salaries and professional standards of Police and Crime Commissioners (PCCs), MPs have warned."
"He was reacting to criticism from the Celtic Manor, which is hosting the summit, in which managers said they were concerned about preparations. They expressed worries not enough was being done to ensure Wales benefits. Mr Jones and the Welsh Secretary also announced a business summit is to be held after the summit. Carwyn Jones said political differences between the two governments were being put aside during preparations for the summit, to be held on 4 and 5 September. The two men were speaking during a visit to HMS Dragon, which is currently moored in Cardiff Bay and is to receive the freedom of Cardiff this weekend. On Tuesday, the Celtic Manor Resort chief operating officer Ian Edwards told MPs that politicians had to prepare more to use the summit to sell Wales to the world. He said: ""I think the first minister has got to say to the prime minister, 'Look, we are 100 days to go; we've got nothing nailed down in terms of outreach programmes. How are we going to benefit from this? ""If we don't do it now and we don't line everything up we will miss that opportunity."" Tight security Responding to the criticism on Thursday, Carwyn Jones said his administration was working hard with the UK government, which is organising the summit for Nato, ""to make sure that we can host a number of events around the summit"". ""We need to know the final arrangements first, of course, and discussions are ongoing,"" he said. ""Because, of course, of the fact that security around the event is very tight we can't reveal anything publicly at this moment in time."" Welsh Secretary David Jones said the international business summit following the Nato meeting would be a major opportunity. ""Wales, of course, is home to a number of important defence related industries, we've got a number of them close to the Celtic Manor, where the summit will be held,"" he said. ""And I think it's a huge opportunity for those industries in particular to benefit from the world attention that will be focussed on Wales for those days.""",First Minister Carwyn Jones says Welsh and UK ministers are constantly discussing events they want to hold around the Nato summit in Newport.
