text,summary
"The Ministry of Defence (MoD) named him as Capt Rob Carnegie of the Royal Signals, and said the incident was being investigated. Dyfed-Powys Police said the ""sudden death"" was reported to them at 21:42 GMT on Saturday. Police added he died on Corn Du, the second highest south Wales peak, which is next to Pen y Fan, the highest. It is believed that Capt Carnegie was originally from Dublin. The MoD said in a statement: ""It's with great sadness that we can confirm that Capt Rob Carnegie of the Royal Signals has died in an incident in the Brecon Beacons. ""The soldier's family have been informed and are being supported. Our thoughts are with them at this difficult time. ""As is normal in circumstances such as this, the incident is being investigated and it would be inappropriate to comment further.""","A soldier has died on a mountain in the Brecon Beacons in Powys, police have confirmed."
"Julia Mulligan, the county's police and crime commissioner, said she had decided to re-advertise the post. A number of candidates had been interviewed for the post on Monday. Mrs Mulligan said she was determined the public got the best person for the job and ""hence I want to test the market again"". She said a comprehensive assessment process had been undertaken and she was confident of an appointment as ""soon as practically possible"". Tim Madgwick, the temporary chief constable, took over in 2012 following the retirement of Grahame Maxwell after five years in the job. Mr Maxwell admitted gross misconduct in 2011 after helping a relative during a 2010 recruitment drive for the force. Mrs Mulligan said Monday's candidates would be welcome to re-apply.",The appointment of a new chief constable for North Yorkshire police has been delayed after interviews failed to find a suitable candidate.
"Ryde Arena on the Isle of Wight was shut in October by bailiffs, 18 months after being taken over by a community group. AEW UK, which owns the building, said Ryde Arena Ltd owed about £200,000 in rent arrears and terminated its lease. The island's authority said as landlord, it condemned AEW UK's actions in leaving the rink ""mothballed"". At a meeting on Wednesday, councillors unanimously backed a motion by Conservative Wayne Whittle to bring the arena back into use. Mr Whittle said: ""We own all the land - so if they want to play hard ball they're in for a rough ride. ""We're really trying to help. It is our hope to bring ice skating back to the Isle of Wight."" The authority said AEW's lease stated the seafront arena ""should be in use at all times."" 'Strong demand' AEW, which previously said the rink was not ""financially viable"", has put the arena up for sale at £3.5m or rent of £140,000 a year. The Raiders, the island's only ice hockey club, said since the rink's closure the team had been forced to fold. In a statement, the team's manager, Geoff Underwood, said ""There is a very strong community demand for the rink. ""Ice hockey is only one sport that relies on the rink, but The Raiders organisation will do everything we can to help get the rink back into use. ""I sincerely wish that AEW could see the damage that they have done to our community, and come to their senses."" AEW UK has not yet responded to a BBC request for a comment.","A debt-ridden ice rink which has been closed for almost a year will reopen, councillors have vowed."
"Thousands of people developed Hepatitis C and HIV after being given infected blood in the late 70s and 80s. In 2015, the Welsh Government announced extra financial support for patients who had received contaminated blood. Health Secretary Vaughan Gething said only the UK government had the power and the information to hold an inquiry. In Wales, 280 people were infected, leading to 70 deaths. 'Black cloud' David Thomas, from Penarth, Vale of Glamorgan, was infected with Hepatitis C after being given contaminated blood products as a teenager in the 1980s. He said it has put a ""black cloud over my life"" for the last 20 years since he was diagnosed. ""Your access to things like life insurance is denied and the compensation that has been offered by the government to date has been adequate at best,"" he told BBC Radio Wales' Good Morning Wales programme. Mr Thomas said he was given a one-off payment of £20,000 in 1990 and a recent revision of the scheme means he receives £3,500 annually, but maintains this is ""not enough"". ""There is a possibility... I could develop cirrhosis so you have to change your lifestyle,"" he said. ""Some people are forced out of work due to ill health and are scrabbling around for charity payments when really they should be having meaningful compensation."" He said he ""fully endorsed"" the calls for a public enquiry, adding: ""I think it's the only way we will get to the truth."" What is Hepatitis C? What is cirrhosis? Source: NHS Labour AM for Cardiff North, Julie Morgan, who is chairwoman of the cross-party group on haemophilia and contaminated blood, raised the issue in the Senedd on Wednesday. She said UK government support for patients was ""not sufficient"" and a £10,000 payment to families of someone who had received contaminated blood and since died was ""totally inadequate"". ""I think that the haemophilia community wants to know why this happened, why blood transfusions weren't stopped when it was well known at that time that there was a real risk of contaminated blood, why did documents go missing? ""There are a lot of questions to be answered and I don't think this issue will ever be laid to rest until there is a full blown public inquiry."" Mr Gething told AMs he backed the call for a UK inquiry, saying: ""Only the UK government has access to the information, and the powers for the scope and the depth of an inquiry that is required to help people to get to the truth."" Last January, the UK government proposed increasing the amount of money on offer for those affected. A Department of Health spokeswoman said: ""The department is more than doubling its annual spend on the scheme for people affected by this tragedy so that we can provide an annual payment to all infected individuals for the first time.""","The ""tainted blood"" scandal which led to the deaths of 70 people in Wales should be the subject of a UK public inquiry, a group of AMs has said."
"The National will now rename the Cottesloe Theatre after their benefactor, whose gift will kickstart the £70m redevelopment of the Grade-II listed building. Hayden Phillips, the National's chairman, described the donation as a ""supremely generous gift"". The money he hoped would act as an ""inspiration to other philanthropists"". Mr Dorfman described himself as a ""huge fan of the energy and innovation the National has achieved in recent years"". He said he was delighted ""to lead from the front in supporting its redevelopment"". 'Faith in the arts' The theatre hopes some of the rebuild will be completed by 2013 but a spokeswoman could not say when the project would be finished. It had hoped to raise £50m from the private sector and £20m from other sources like the the National Lottery. The design, by architects Haworth Tompkins, includes plans to refurbish the theatre on all sides, drawing more people in with green spaces and gardens. The building will also feature a new education centre, allowing an extra 50,000 people a year to engage in learning and training activities at the theatre. Mr Phillips said the donation was the largest ever made to the National Theatre. ""I hope it will also act as a spur and inspiration to other philanthropists, as a powerful demonstration of faith in the performing arts,"" he added. First opened in March 1977, the Cottesloe is the smallest of the National's three auditoriums. It takes its name from Lord Cottesloe, chairman of the South Bank Theatre board and a one-time head of the Arts Council.",The founder of Travelex Lloyd Dorfman has donated £10m to the National Theatre.
"The Scottish government says patients should not wait longer than six weeks for one of eight key diagnostic tests. The latest statistics showed that only 78.7% of patients were seen within this timeframe between March and June this year. This compares with 80.6% in March 2018 and 82.9% a year ago. The figure stood at 92.2% two years ago. The six-week standard applies to tests including endoscopies, colonoscopies, MRI and CT scans - which are often used to detect cancer. The NHS report said the latest figures showed an ""increasing trend in the number of patients waiting longer than six weeks over the past two years"". It said a total of 87,482 people were waiting for one of the eight diagnostic tests at 30 June - of whom 18,644 had been waiting longer than six weeks. This represents an increase of 300% on the 4,750 patients who had to wait longer than six weeks in June 2016. Recovery chances The overall decrease in performance was largely due to a sharp increase in average waiting times for endoscopies, with only 56.6% of people waiting for an endoscopy being seen within six weeks. An endoscopy procedure involves a tiny camera on a long, thin, flexible tube being passed into the body. These procedures are often used to detect bowel cancers. Cancer charities have warned that early detection can be crucial to a patient's chances of recovery, with Cancer Research UK saying the statistics suggest that the NHS in Scotland ""does not have enough staff to be as effective as possible in diagnosing cancer"". The charity also said the figures were particularly concerning as demand for tests was only going to grow due to an ageing population and efforts to diagnose more people at an early stage. Can't find your health trust? Browse the full list Rather search by typing? Back to search If you can't see the NHS Tracker, click or tap here. Health Secretary Jeane Freeman said the Scottish government had recently invested £6m in efforts to reduce waiting times for endoscopies, with a focus on the most urgent patients, including those with suspected cancer. Other NHS statistics released on Tuesday showed that the percentage of patients being seen within the legally-binding 12 weeks for planned inpatient and day care treatment had fallen to a new low. The figures said 74.6% of patients were seen within the 12-week treatment time guarantee (TTG) in the three months to June, compared with 75.8% during the previous quarter and 81.2% in the same period last year. This is the lowest since the TTG was introduced in 2012 and a sharp drop from the 92.7% of eligible patients who were seen within the 12-week TTG in March 2016. The TTG gives patients a legal right to treatment within 12 weeks for conditions such as knee and eye operations. The statistics also showed: Scottish Labour claimed that the figures revealed ""the pressure our health service is under thanks to years of SNP mismanagement"". But the Scottish government pointed to research which suggests hospital patients continue to rate the care they receive very highly. In the latest Inpatient Experience Survey, 20,000 people answered a range of questions covering topics such as hospital environment, staff and operations. The results showed that 86% rated their full experience positively, with more than a third of people giving their care full marks. Ms Freeman said: ""NHS investment and staffing are at historically high levels, and the record high inpatient satisfaction rates published today are a testament to the hard work of our frontline NHS staff."" She also said the government was introducing a package of measures, including £50m of additional funding to reduce long waits for treatment.",The number of NHS patients in Scotland who have to wait longer than they should for crucial medical tests has continued to grow.
"Video shows security officers approaching the men at Wycombe Leisure Centre on Saturday as shouts are heard. Rory Butler from the Local Democracy Reporting Service said there was ""anger, fear, confusion"" and a witness told him staff were ""terrified"". Thames Valley Police said there were no arrests, no offences identified and the count continued. Counts were taking place following Thursday's elections for the new unitary Buckinghamshire Council, when voting for the Thames Valley police and crime commissioner also took place. A force spokesman said: ""Officers were called to Wycombe Leisure Centre on Saturday, following reports of an incident at an election count. ""We worked closely with security staff at the count and officers engaged with those who had gathered outside the count and they dispersed. ""No offences were identified by officers at the scene, no arrests were made and the election count continued."" Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk Related Internet Links Thames Valley Police",Police were called to an election count after about 20 people gathered outside and an apparent argument broke out.
"Royal Tank Regiment corporals Matthew Hatfield, 27, and Darren Neilson, 31, died in the blast in Castlemartin, Pembrokeshire, in June 2017. A seal to stop explosive gases escaping into the crew turret of the tank was not in place, the inquest heard. Two other soldiers survived the blast with injuries. Army training officer Sergeant Alexander Ahtom told the hearing he was ""not aware of any former incident like this before"" and he ""never thought it possible"". Even during high-tempo combat operations in Iraq, this type of incident had never occurred, the inquest heard on Tuesday. But the tank specialist agreed with Senior Coroner for Birmingham and Solihul, Louise Hunt, that a ""misunderstanding"" was possible when a new crew took over a tank. Both Cpl Neilson, a father of one from Preston, and Cpl Hatfield from Wiltshire, were highly-trained gunnery instructors and were taking a soldier out on a ""guest shoot"", the inquest heard. Their tank had been used by a previous crew earlier that morning, before the four soldiers took it to the firing area in the afternoon. The bolt vent axial (BVA) seal was not present and ammunition may have been ""incorrectly stowed"", the inquest was told. Sgt Ahtom said there was no regulation in place to recheck the Challenger 2 tank barrels after use, but ""absolutely no-one"" raised this circumstance as a concern. But in the previous six weeks, training procedures were changing to include a frequent gun-proving drill, which rechecked the tank barrel and the BVA seal, the inquest heard. 'Direct action in Iraq' Sgt Ahtom told senior coroner Ms Hunt that he was ""concerned"" that people were not doing the gun-proving drill as expected. Simon Antrobus QC, representing tank-maker BAE, said that ""a whole series of rigorous development trials to look at reliability, firing and manoeuvres"" had been conducted. ""During which thousands of rounds were fired and it saw direct action in Iraq against Iraqi tanks,"" he added. Sgt Ahtom also said that he ""completely"" disagreed with the Ministry of Defence (MoD) joint service inquiry panel's conclusion into the blast. The panel proposed that it could be possible to miss that the airtight seal was not present if checking for another key part. The inquest, which is set to last three weeks, continues.","An explosion that killed two soldiers in a British Army tank had never happened in the history of the model's 20 year service, an inquest was told."
"A report for Gwynedd council's language committee provides an update on a ""language champions scheme"" and the use of Welsh at leisure centres in Bangor, Tywyn and Dolgellau. It says some staff lacked confidence or were reluctant to use Welsh. Cllr Louise Hughes, from Llanegryn, near Tywyn, said: ""You cannot force people into how they speak"". The report concentrates on the language champions scheme in leisure centres in Welsh-speaking areas. It says the ""situation has improved at the Bangor and Tywyn Centres,"" adding that ""11 out of the 30 members of staff at Bangor were attending lessons and attempting to speak more Welsh, and it is reported that more Welsh is also being spoken at the Tywyn centre, where the manager can now follow the discussion through the medium of Welsh at meetings"". It says ""problems continue"" at Dolgellau Leisure Centre where ""some members of staff lack confidence or are reluctant to use the Welsh language, despite efforts to persuade them to at least greet customers in Welsh"". It adds: ""The department is continuing to press on staff who are reluctant to use the Welsh language, and consideration will be given to disciplinary measures in some circumstances."" A council spokesman said no action had yet been taken and the local authority was trying to comply with legislation passed in 2011 which states people living in Wales should be able to live their lives through the medium of Welsh if they choose. Louise Hughes, an independent councillor in Llanegryn, said: ""I'm reminded of the situation when they insisted that a seasonal litter-picker should speak Welsh, which led to the beach at Aberdyfi being un-swept for two years. ""My Welsh is reasonable but some who are not fluent are made to feel second class."" She added: ""We now live in a multi-cultural society. Things cannot be preserved in aspic and you cannot force people into how they speak.""",Disciplinary action could be taken against council leisure centre staff who do not greet customers in Welsh.
"The former Wham! star was moved out of Pentonville Prison on Friday after abandoning plans to apply for bail. The 47-year-old, whose real name is Georgios Panayiotou, moved to Highpoint Prison in Suffolk. The singer was jailed on Tuesday for eight weeks after crashing his Range Rover while under the influence of cannabis. Michael was found slumped at the wheel of a car after it smashed into a branch of Snappy Snaps photo store in Hampstead, north London, in July. The singer admitted driving while unfit through drugs and possessing two cannabis cigarettes when he appeared at London's Highbury Corner Magistrates' Court in August. Michael, who had a previous conviction for the same offence, was told by District Judge John Perkins there was no option but jail. On Friday, a bail application on his behalf was cancelled. Michael is expected to serve four weeks in prison. Pentonville Prison, where former inmates have included Oscar Wilde and fellow 1980s singer Boy George, houses close to 1,000 male convicts. A Ministry of Justice spokeswoman said the department did not discuss the movement of prisoners.",Jailed pop star George Michael has been transferred to a softer Category C prison.
"RDF (Refuse Derived Fuel) Ltd has been given until 15 June to reduce the pile in Brierley Hill to no higher than 8m (26.25ft). A way forward acceptable to both parties has been agreed, Sanders & Co, law firm for the company, said. The agency said it was pleased with the outcome after a High Court hearing. An agreement which was made during informal talks was ratified at the hearing in Birmingham on Thursday. Residents claim the pile, made up of household and industrial refuse, is a health hazard. The agency said it was about 13m (42.65ft) high. It had planned to get a High Court injunction preventing the firm from bringing any more rubbish on to the site in the Black Country. A directions hearing has been scheduled for 18 June to ensure the agreement has been complied with. Environment manager for the agency David Hudson said: ""We now have a timetable for reducing the waste on the site. He added: ""This commitment before the High Court ensures that the operators must now tackle the problem. ""The residents of Brierley Hill can now expect to see real progress in the very near future.""",An agreement has been reached between the Environment Agency and a firm responsible for a pile of rubbish which towers over homes in the West Midlands.
"The 21-year-old's body was found in the Humber estuary on Wednesday, seven weeks after she went missing following a night out on 1 February. Detectives said she could have been killed but ""would not be releasing results of a post-mortem examination for investigative reasons"". Det Supt Martin Smalley said ""one man remains under investigation"". He said: ""In regards to our investigation, while we have considered throughout the missing person inquiry that Libby may have come to some harm, Libby's death and the recovery of her body now leads us to solely investigate as a potential homicide. ""The post-mortem examination concluded late last night and at this stage, we will not be releasing any results for investigative and operational reasons."" An inquest into her death is due to open and adjourn on Monday. Det Supt Smalley said specially trained officers were continuing to support Ms Squire's family. ""Our thoughts remain today with Libby's family and friends at this incredibly sad and devastating time for them,"" he said. ""Libby captured the hearts of not just the people in Hull, but across the country, and as I have said before, the support shown has been overwhelming and my sincerest thanks to absolutely everyone who has been involved."" Libby's body was recovered at around 15:30 GMT on Wednesday close to Spurn Point and taken to Grimsby Docks. A major police inquiry saw hundreds of officers and about 50 detectives search for the student. On the night of her disappearance, police believe Ms Squire got a taxi at the Welly Club music venue before arriving at her student house in Wellesley Avenue at about 23:30 on 31 January, where her mobile phone was found. They think she did not enter the house and have said her phone ""has not provided any further insight as to her movements that night"". She was spotted on CCTV 10 minutes later near a bench on Beverley Road, where it is thought a motorist stopped to offer her help. The bench has become a focal point for those wishing to remember Ms Squire, from High Wycombe, Buckinghamshire, and floral tributes have been left at the site.","The death of Hull student Libby Squire is being treated as ""a potential homicide"", Humberside Police has said."
"They will walk out from 1000 to 1800 on Saturday 23 October and Monday 1 November after 79% of Fire Brigades' Union (FBU) members voted for action. They say the dispute centres on plans to scrap current rotas and force staff to sign new contracts or face the sack. London Fire Brigade said changes were needed so that the public would remain protected while budgets were squeezed. The union had given managers until Friday afternoon to drop their proposals. 'Hate being bullied' FBU general secretary Matt Wrack said the union was ""ready to talk, but not to be bullied"". ""Lift the sackings now and there will be no strike in London,"" he told managers. But Brian Coleman, who chairs the London Fire and Emergency Planning Authority, called on the FBU to ""stop blocking"" the changes, which were first put forward five years ago. ""Firefighters are going to be striking over plans to reduce a 15-hour night shift by three hours, and add those three hours to a nine-hour day shift."" ""That is all these proposals seek to do - no station closures, no increase in hours and no change to the four-day rest period between shifts. ""This is about making more time in the day for vital training and fire-prevention work.""",Firefighters in London are to stage two eight-hour strikes in a row over proposed changes to working practices.
"Cars from ""all over the country"" were in gridlock in Devon, police said. In Cornwall, Perranporth beach had hundreds of people on it, while the warm weather also brought people out to Southend seafront in Essex. In Merseyside, people visited Sefton's beaches despite pleas to stay away, and there was a reported 40-minute queue for a toilet in Skegness. In Devon, Saunton Sands beach car park, near Braunton, was described as ""looking like August"", with nearby Woolacombe described as ""a particular pinch point"" for traffic. Police warned motorists against abandoning cars elsewhere, saying they should follow advice to avoid becoming trapped on narrow lanes. Public toilets and other amenities in the area remained closed, drivers were reminded. In Sefton, footage filmed by a resident in Formby showed large numbers of cars parked on a residential road as people headed to the nearby beach, the Local Democracy Reporting Service said. Sefton Council said its message was for people to stay away as spaces were unable to cope with a high level who could ""put each other, our local communities and council staff at risk"" of spreading and catching coronavirus. And despite calls to keep people away from Lincolnshire's beaches, the sole open disabled toilet at Skegness saw a 40-minute-long queue. In Norfolk the Hunstanton Coastguard Rescue Team said there had been more than 30 rescues in the past two days. They included a family of three being cut off by the tide at Brancaster on Wednesday afternoon. One Devon police officer said the area's elderly population would be ""very anxious over the selfish actions of these individuals"". Another officer said vehicles were parked on double yellow lines between Woolacombe and Mortehoe and cars mounted pavements ""to get by whilst pedestrians try to cross the road"". You might also be interested in: They said all offences were being recorded and would ""be processed in due course"". In Cornwall, an estimated 300 people were on Perranporth beach, with the main car park beside it full, and other vehicles parked along local roads. Cars were also reported lining roads near Gwithian, near Hayle. Some Perranporth visitors told the BBC they were from Liverton in Devon, about 80 miles (130km) away; while others said they travelled from Plymouth, 55 miles (90km) away. Tourism bosses in Cornwall and Devon were united in saying visitors should ""stay away"" as Covid-19 lockdown restrictions were eased in England. Under the new guidelines, households are able to drive to other destinations in England, such as parks and beaches. However, tourism body Visit Devon said people should restrict journeys ""to no more than one hour and only visit our region for short day trips"" as the county's rural communities ""lacked the infrastructure and NHS facilities to be able to cope with an influx"" of coronavirus cases. Devon and Cornwall Police Commissioner Alison Hernandez said such travel was not illegal but people were being encouraged to ""come back later, just not yet"".",Beaches across England have been seeing high numbers of visitors apparently defying coronavirus concerns.
"In a Facebook post for which he later apologised, Jon Wright claimed that caring for a newborn would prevent one candidate, Labour's Catherine Atkinson from being ""a voice for the people"". But in 2015-17, women made up 29% of all MPs, and about 30% of candidates for the coming general election are women - a record high. Many of these women have or are likely to have young families - so what is it like to run for office with a newborn? The BBC spoke to two politicians about juggling briefing books and breast pumps. 'He was sick in my hair' Clifford may well be the youngest baby on the campaign trail. His mum, Andrea Jenkyns, became the Conservative MP for Morley and Outwood in 2015, famously ousting Ed Balls who was then shadow chancellor. She gave birth to Clifford, her first son, in March, but what she didn't know was that just three weeks later, a general election would be called. While people were adjusting to the idea of another election, Andrea was suddenly faced with the task of defending her seat while caring for her baby. Life with a newborn is hectic for any parent - new babies can need feeding every two hours, and there's also the sleep deprivation. Most new mums spend this time on maternity leave, but this is no longer an option for Andrea who needs to campaign if she wants to be re-elected. Her fiance, Jack Lopresti, is also an MP but they spend long hours apart as he lives 200 miles away in his constituency of Filton and Bradley Stoke. ""The biggest challenge was going into election mode when he was three weeks old, I was recovering from my Caesarean that I had to have due to complications and was still taking morphine for the pain,"" Andrea told the BBC. Campaigning in a general election means gruelling and physically demanding days - there are voters to meet, doors to knock on and speeches to give. You may also like: Andrea has managed to take baby Clifford to some events, including the Conservative manifesto launch in Bradford where he met Theresa May, and when she is delivering leaflets. ""The funniest moment was when the prime minister was due to visit a business in my constituency, and an hour before, I was winding Clifford and he was sick in my hair! ""People are always keen to meet Clifford and he always gets a warm reaction, people also say hello and one little four-year-old girl asked for a photo with him. ""I've also been canvassing on the doorstep when people have asked how he is doing, which is really lovely,"" she explained. ""Seeing my little boy's beautiful face and the way it lights up when he smiles has kept me going through the tiredness and sleepless nights. ""Being a mother is an absolute real joy."" You can find a full list of candidates standing in Morley and Outwood here. 'Worried I'll miss out' Azalea is just a year old but she has already played a star role in two major political campaigns. ""In a politician's life when an election happens everything stops,"" her mum Tulip Siddiq, the Labour candidate for Hampstead and Kilburn, told the BBC. Azalea was just eight weeks old at the start of the EU referendum campaign in May 2016, and now Tulip is defending her seat in the general election. ""You stop cleaning your house. You stop buying food and you start keeping odd hours. ""But when you have a baby, the baby can't skip naps. The baby needs food and milk. ""I have to be super-organised, but Azalea knows that things are different now,"" says Tulip. MPs are not legally entitled to maternity leave which puts extra pressure on politicians trying to balance childcare and work. Tulip returned to work when Azalea was three months old and she found breastfeeding and expressing milk particularly challenging. Some people thought her daughter's feeding routine prevented her from committing enough time to the EU referendum campaign, but midwives and doctors advised her to breastfeed. ""I am sure there are people around me who thought I was disruptive or not being helpful because I was breastfeeding,"" she said. On referendum day, she fed her daughter in a cupboard at a polling station to avoid making others feel uncomfortable. Azalea is now weaned so Tulip has been able to be a bit more flexible with her campaign commitments. But like many working mums, she worries about what she may miss. ""The other day she stood up and wobbled her first steps and I was screaming with happiness because I had had a rough day on the doorstep and it was just brilliant to be there and witness that,"" she said. You can see a full list of candidates standing in Hampstead and Kilburn here. By Georgina Rannard & Hannah Henderson, UGC & Social News team","She'll be ""too busy changing nappies"" were the words of one Conservative councillor about a pregnant politician hoping to be elected on 8 June."
"Thousands of people were expected to attend the 19th annual event in Birmingham, the last one to benefit from £20,000 council funding. Plans to axe financial support for major public events in the city were confirmed last month. The £20,000 equates to about 30% of the £70,000 running costs. 'Fraction of cost' And the situation is set to get worse in 2017, when the city council is also expected to withdraw logistical support previously offered free and valued at a further £6,000. But festival committee head Anne Tighe said: ""Obviously the council funding was nice but that was a fraction of what it cost. ""We are absolutely not looking at a smaller scale festival."" Birmingham City Council announced plans to stop funding major public events as part of moves to cut £113m from its 2015/16 budget. Pride and Vaisakhi are among the other council funded events affected. Ms Tighe said they were looking at other fundraising streams for St Patrick's Day and planned to apply for additional grants to make up the shortfall. She also said they would seek extra sponsorship and wanted to develop a scheme where businesses pay to be a friend of the festival. ""We also want the Irish community to put their hands in their pocket to support it,"" she said. ""If we want to go on we will need to build up a reserve fund so there's money in the bank if we are struggling."" The event on Sunday, themed the Irish Contribution to Birmingham, is expected to feature 20 floats. Nine bands will take part in the parade and a stage in Bradford Street will house performances from six groups. Father Pat Brown, who traditionally starts the St Patrick's Day celebrations in Birmingham with a mass at Anne's Church in Digbeth, said: ""There is a strong Irish heritage in Birmingham and a strong sense of Irish culture. I don't think that will dwindle. ""The people here are proud of their Irish roots and want to maintain this tradition.""",Organisers of one of the biggest St Patrick's Day parades in the UK have said it will retain its quality despite council funding cuts.
"Part of Clifton Street School in Swindon, which was built in 1884, was torn down last year even though permission had not been granted. Developers G&D Estates, which wants to build 10 flats on the site, said it was an error. Campaigners say it is a valuable part of the town's heritage and want the demolished part restored. Yvonne Neal, who signed the petition, said: ""I used to go to that school. It's part of Swindon's heritage and should be saved."" The school closed in 1987 and was used as offices and then by an electronics company until 2014. Part of the building was torn down last February before work on the project was stopped. G&D Estates said it believed it had permission to do so, but had been mistaken. Retrospective permission was refused by Swindon Borough Council in June. Sally Hawson, from Save Swindon's Heritage, said: ""If we don't start caring soon, then sadly [Victorian buildings] will be all gone and then there will be nothing we can do. ""It adds character to an area, it tells you a lot about the history of our town, and people love it because lots of generations of family have gone to school here."" A new planning application to build flats on the site has been submitted to the council and a consultation period is due to end next week.","A petition to save a Victorian school partially demolished by mistake has attracted almost 1,100 signatures."
