text,summary
"Some ideas submitted so far include turning the plastic horns into chandeliers, lamp shades, bird food dispensers and table stands. The winning design, to be announced later this month, is to be produced and sold through a local retailer. The vuvuzela reached the world's attention during the Word Cup which South Africa hosted in June and July. Competition organiser Jono Swanepoel says designs will be handed over to local manufacturers, who will receive all the proceeds from the sale of the new-look vuvuzela. ""This is ultimately designed to create jobs for crafters out there,"" he told the BBC's Network Africa programme. Many of the designs were impractical but funny, Mr Swanepoel said. ""We've seen quite a few entries of hearing aids; things to magnify the sound on your cellphone if you put it on speaker phone,"" he said. He also suggested that lamp shades could be useful in South Africa's poor communities. ""For example in lower cost houses where you have a naked light bulb hanging from a ceiling in a shack or a house."" The competition ends on 15 October and organisers say more than 200 entries have been submitted so far. A prize of 10,000 rand (£916; $1,460) will be distributed among the 10 best suggestions. Vuvuzelas have long been a feature of football in South Africa. But many foreign fans criticised them during the World Cup, saying they sounded like a swarm of bees and drowned out traditional football chants. Several English premiership clubs have banned them from their grounds.",A competition is drawing to a close in South Africa to find new ways to use the vuvuzela.
"State TV in April said soil tests near the school showed chemical levels at 95,000 times the national limit. But a three-month study of the air, water and soil around the school said contamination levels were within acceptable limits. It did not say what might have caused the children's sickness. The Changzou Foreign Language School in Changzhou, Jiangsu province, was built near recently-closed chemical plants. In its report in April, state broadcaster China Central Television (CCTV) said that 500 children had developed dermatitis, blood abnormalities, leukaemia and lymphoma, and nearly five out of six pupils who underwent medical checks had health problems. The report was viewed online by tens of millions of people and caused outrage across the country. Other news outlets reported that the school had been built against the advice of environmental regulators. Changzou city officials have told the official Xinhua news agency there were ""some problems with the earlier soil rehabilitation process"" but said that otherwise the investigation found few significant problems. They said there was no link between the school's location and thyroid problems the pupils had been having, adding that the rate of thyroid problems was rising in the general population.",Investigators in China say they have found no evidence that pollution caused hundreds of school pupils to become sick earlier this year.
"Soutik BiswasIndia correspondent On 17 January, her battered body is recovered from a forest in Kathua district. Through February, police arrest eight men, including a retired government official, four policemen and a juvenile, in connection with the gang rape and murder of the girl. There are protests in the summer capital, Srinagar, demanding a special probe into the incident. The crime exposed the fault lines between the Hindu-majority Jammu and the Muslim-majority Kashmir valley in a sharply divided state. The incident is covered promptly and prominently by the local media in the Muslim-dominated valley. So why does this story from Kathua make it to national news networks only in mid-April? Why does it evoke delayed outrage and anger? Why does this happen only after Hindu right-wing groups protest the arrest of the accused, who also belong to a Hindu community? Why are the eventual protests in Delhi - including a midnight march by chief opposition leader Rahul Gandhi - milder than the ones after a similarly brutal gang-rape and murder of a 23-year-old woman in Delhi in 2012? The responses tell us something about modern India. The media in Delhi, many believe, exerts a disproportionate and undeserved influence over shaping the ""national narrative"". And large sections of this media have been partisan and selective when it comes to reporting on Kashmir, one of the world's most heavily militarised regions. India and Pakistan have fought two wars and a limited conflict over Kashmir and there's been an armed revolt in the region against Indian rule since 1989. ""The biggest problem in Kashmir is the way the place has been covered in the mainland Indian media,"" wrote senior journalist and editor of The Print, Shekhar Gupta, in 2015. ""The problem has always been very closely linked to national security and military security."" So, often, the truth (about Kashmir), he wrote, ""was considered against national security"". In this instance, one could possibly cite ""religious honour"" as another reason for why most national media avoided reporting on the crime. The support shown to the accused by Hindu right wing-groups - and two ministers from the ruling Bharatiya Janata Party (BJP) - has shocked many. Prime Minister Narendra Modi only broke his silence on Friday evening with a series of tweets, saying ""no culprit will be spared... our daughters will definitely get justice"". 'Not such a big story' A journalist who has been covering the incident in Kathua since January says that he had been telling his colleagues who work for Delhi-based news networks to report on the crime and its aftermath. ""When some of the reporters approached their offices in Delhi to tell them about the incident, the feeling was that the inauguration of a garden of tulips in the valley was a better story than the rape and murder of a girl,"" Sameer Yasir, an independent Srinagar-based journalist, told me. According to Mr Yasir, most of their bosses prevaricated, saying they didn't have enough people on the ground in Jammu, and that it was not ""such a big story"". Only one English news network has been consistently covering the story. ""I believe that media is almost tired of reporting violence in India. Rapes, lynching, torture is being reported all the time. It's almost like you have to run a torture report, like the weather report,"" says Shiv Visvanathan, a Delhi-based social scientist. It is possibly all about what Dr Visvanathan calls the ""breakdown of moral imagination"" in India. Writing in The Indian Express newspaper, Pratap Bhanu Mehta, a leading public intellectual, agreed, saying the Kashmir rape and murder proves ""without exaggeration, that India's moral compass has been completely obliterated, carpet-bombed out of existence by the very custodians of law, morality and virtue who give daily sermons on national pride"". In a deeply divided society, collective action is always difficult. Outrage happens - as in this case - when graphic details of the torture inflicted on the girl stir the conscience of many. This is what happened in this case. 'Rip Van Winkle outrage' Many say the equally horrific 2012 Delhi gang-rape provoked huge protests in the capital because the victim was like ""one of us"" who was attacked on the way home with her male friend after watching a Hollywood film at a cineplex. On the other hand, the girl in Kathua was a veritable vagabond, a member of a poor nomadic community, languishing bottom-most in India's unforgiving and cruel caste hierarchy. ""Everyone is complicit - we the people, media, politicians. There's no concept of human rights anymore. There are Hindu rights and Muslim rights. Our loyalties are now to religion, caste, groups and clubs,"" says Dr Visvanathan. In this environment, say many, instant outrage and ""whataboutery"" are the two extreme emotions that violence like this provokes. The outrage waxes and wanes quickly - Dr Visvanathan calls it the ""Rip Van Winkle nature"" of outrage and indignation. ""Our reactions veer from silence to indifference to hysteria. Then we go back to sleep and wake up again to react to the latest incident of outrage"".",A bright looking eight-year old girl belonging to a Muslim nomadic tribe in Indian-administered Kashmir goes missing in the new year.
"Citing freedom of artistic expression, prosecutors in Konstanz rejected claims that the play breaks laws banning public display of Nazi symbols. Critics have branded the theatre offer ""tasteless"" and called for a boycott. The theatre says its aim is to show how easily people can become corrupted. Anyone paying up to €29 (£25; $35) for a ticket will be asked to wear a Star of David ""as a sign of solidarity with the victims of Nazi barbarism"", Theatre Konstanz says on its website (in German). But it is the theatre's offer to provide a free seat to anyone willing to accept and wear a swastika that has stirred local anger. Some 50 people have already signed up to the idea of a free seat, reports say. The theatre has made clear they will have to return the swastika after the play, which is set to open on Friday, the anniversary of Hitler's birth. Local mayor Andreas Osner accepted that the theatre should be allowed freedom of artistic expression ""but in this case they have overstepped the mark in an irresponsible way"". ""I wouldn't even like to imagine what could happen if people from the far right came to hijack the performance and used the play with the Nazi armbands for their own purposes."" George Tabori's 1987 anti-Hitler farce Mein Kampf is named after the anti-Semitic Nazi manifesto that Hitler wrote in prison before coming to power. The Hungarian playwright, who died in 2007, wrote the play as a caricature of a young Hitler trying to establish himself in the Vienna art scene before World War One. Tabori was himself Jewish and lost most of his family in the Holocaust. The theatre agreed the number of people willing to wear a swastika was surprising and frightening. But director Serdar Somuncu said his aim was to counteract an increasing tolerance in Germany towards anti-Semitism, by tackling political opponents head-on. ""This artistic impulse seeks to show how easily people are corrupted and can be made to wear the symbol of million fold suffering, just to save a few euros,"" his colleague Daniel Grünauer added. But is it art? The head of the local Jewish community, Minia Joneck, who lost family members in Nazi death camps, certainly does not think so. She has called for ""this monstrosity"" to be stopped. The German-Israeli Society and a local group promoting interfaith dialogue have called the idea ""unacceptable"" and a ""bizarre stunt"". A spokesman for the public prosecutor's office acknowledged there had been ""several"" complaints but that there would be no investigation into the case. That is because German law bans the use of symbols of unconstitutional organisations. But that does not apply where art is concerned and because the spectators are considered part of an artistic production they are not breaking German law either. The controversy comes amid warnings of a rise in anti-Semitism in Germany. In the latest incident, two young men were attacked in Berlin by a man shouting anti-Semitic abuse.",A satirical play based on Adolf Hitler's youth premieres in Germany on Friday despite complaints about an offer of free tickets to spectators willing to wear a swastika.
"Abu Zarin Hussin, a firefighter, first shot to fame after British tabloids published a story incorrectly identifying him as a Thai man who'd allegedly married his pet snake. Mr Hussin had trained other firefighters on how to handle snakes. But he was admitted to hospital on Monday after being bitten a cobra during a snake-catching operation. According to local news outlet The Star, the 33-year-old who lived in the state of Pahang, often taught other firemen how to identify different snake species and ways to capture them without having to kill. He had also participated in television programme Asia's Got Talent, where he pulled off the daring act of ""kissing"" a snake. In 2016, a story was published in Thai media - and later in several UK tabloids - naming Mr Hussin as a Thai man who'd married a snake, believing it to be his ""reincarnated girlfriend"". The stories used pictures from Mr Hussin's social media which showed him playfully spending time with snakes. Mr Hussin, who kept four snakes at home to better understand their behaviour, told reporters: ""They used my photos and started making up stories, saying that I married a snake."" He later told the BBC he was ""very disappointed"" by the fake reports.",A Malaysian man who became famous for his snake-handling skills has died after being bitten by a cobra.
"Police fired tear gas after hooded protesters smashed shop windows and set several vehicles alight. Nearly 100 rallies were planned nationwide on Saturday over the draft bill that would outlaw taking photos of police with malevolent intent. Opponents say the bill undermines press freedom to document police brutality. France has seen weekly nationwide protests over the draft bill, which intensified after footage emerged of three white policemen beating a black music producer, whom they allegedly also abused racially. Responding to the backlash, President Emmanuel Macron's ruling party said last week that parts of the law would be rewritten. However, this has not done enough to assuage its opponents. On Friday Mr Macron acknowledged ""there are police who are violent"" and said ""they need to be punished"", in a live interview with Brut, a youth-focused news portal site. What happened on Saturday? Thousands of people, including members of the anti-government Yellow Vest movement, had been marching peacefully in the capital when pockets of protesters, dressed in black and with their faces covered, started launching projectiles at riot police, Reuters reports. The windows of a supermarket, property agency and bank were smashed, according to the AFP news agency, and police responded to the violence by firing tear gas. Some of the demonstrators set up impromptu barricades in the street which they set on fire, it added. Paris police, quoted by BFM TV, said some 500 rioters had infiltrated the protest. Interior Minister Gerald Darmanin said 22 people had been detained over the incidents. Police had been heavily deployed to the capital in a bid to avoid a repeat of the violent clashes seen there last weekend over the same law, which left dozens wounded. Peaceful protests were staged elsewhere across France, including Marseille, Lyon and Rennes. In his interview with Brut on Friday, President Macron lashed out at earlier violence in Paris, which he blamed on ""crazy people"". He said an online national platform would be launched for people to flag up unnecessary police checks, and that police would be wearing body cameras more widely from June 2021. Why are people angry about the bill? Article 24 of the proposed bill makes it a criminal offence to publish images of on-duty police officers with the intent to harm their ""physical or psychological integrity"". It says offenders could face up to a year in prison and be fined €45,000 (£40,500; $54,000). Advocates say the article will protect police from harassment and targeting on social media. But critics say media freedom and citizens' right to film police action must not be impeded, as the French police are now under intense scrutiny for alleged racism. Images of music producer Michel Zecler being kicked and punched at his Paris studio last month by three white policemen shocked the nation, and further enraged opponents to the bill. Since then, four officers have been placed under criminal investigation and members of President Macron's ruling party have pledged to ""completely"" rewrite part of the new law. ""We know that doubts persist about it...while we can never tolerate any reduction of press freedom or images,"" said Christophe Castaner, who heads Mr Macron's group of centrist MPs in parliament.",Dozens of protesters have clashed with police in the French capital Paris in fresh demonstrations against a controversial draft security law.
"Ms Manzano, 65, joined the show in 1971 and became a series regular in 1974, giving helpful advice to characters like Big Bird and Elmo. She was also a writer on the show, winning 15 Emmy Awards for her work. The news has led to a flood of tributes on social media, with many remembering her fondly from their childhoods. Ms Manzano told a conference of librarians in San Francisco that she would not be returning for Sesame Street's next season. ""Thank you but don't be bummed!"" Ms Manzano later tweeted to disappointed fans, adding that she could return for the show's 50th anniversary. Her character arrived on Sesame Street working at a bookstore but eventually moved to the Fix-It Shop alongside Luis, the show's Mexican-American handyman. Over the years on the show, Maria and Luis got married and even had a child.","Sonia Manzano, who has played Maria on the US children's programme Sesame Street for more than four decades, is retiring."
"The attacks, on Sunday and Monday, claimed a total of 34 lives. Thousands of police are patrolling public transport and checking traffic in the city following the attacks, which injured some 60 people. The first victim has been buried - a policeman killed at the train station. No group has said it carried out the attacks, which Russian investigators believe are connected. They are similar to previous indiscriminate attacks by Islamist militants operating from the North Caucasus. Volgograd, a city of one million known as Stalingrad during World War II, commemorated the 70th anniversary of the battle of the same name this year, in an outpouring of Russian patriotic fervour. Reserves called in The bombing of the railway station on Sunday and the attack on a trolleybus on Monday came days before the New Year holiday - one of Russia's biggest celebrations - and just over a month before the opening of the Winter Olympics in Sochi. In a New Year address in the eastern city of Khabarovsk, Mr Putin said: ""We bow our heads in front of the victims of the terrible acts of terror. ""We will fiercely and consistently continue the fight against terrorists until their complete annihilation."" More than 5,000 officers were deployed on Tuesday morning, regional security spokesman Andrei Pilipchuk said. Extra reserves and the ""maximum number of police and interior ministry soldiers possible"" were being brought in, he said. As many as 600 police officers from the city were recently transferred to Sochi, 688km (428 miles) to the south-west, to help with preparation for the Games which begin on 7 February, Reuters news agency reports. Events for New Year's Eve, such as children's parties, have been cancelled in the city, while residents have been asked not to set off fireworks. The death toll rose overnight as a person wounded in Sunday's attack on the station died of their injuries, bringing the total fatalities in that attack to 18. Another person injured in Monday's attack on a trolleybus also died, bringing that toll to 16. Funerals The first victim to be buried on New Year's Eve was transport policeman Dmitry Makovkin, 29, killed at a metal detector in the station, where the suicide bomber set off the device. Hundreds of mourners attended the funeral. His commander hailed Mr Makovkin as a hero who possibly prevented greater loss of life by preventing attackers from entering the station. A second victim was being buried on Tuesday and funerals are due to continue through the holiday period. Investigators believe a male suicide attacker bombed the trolleybus and are studying fragments of his body in an effort to identify him. Police sources say the attack on the station may also have been the work of a male bomber. Identical shrapnel was used in the bombs, according to Vladimir Markin, spokesman for Russia's Investigative Committee. Analysts say the prime suspect for the attack is likely to be Doku Umarov, a fugitive Islamist militant leader from Chechnya. He has orchestrated previous bomb attacks on Russian civilian targets, and vowed in July that his fighters would use ""any means possible"" to keep Mr Putin from staging the Sochi Games.","Russian President Vladimir Putin has vowed to fight ""terrorists until their complete annihilation"", in his first comment on two suicide attacks in the southern city of Volgograd."
"Kim Yo-jong, believed to be in her 20s, joins the ruling committee. The country's first Workers' Party Congress in 36 years ended on Monday, with Kim Jong-un becoming party chairman and cementing his rule. One of those given several new posts is Ri Yong-gi. South Korean intelligence said earlier this year he had been purged and executed for corruption. Hundreds of thousands of North Koreans joined a rally in Pyongyang to mark the end of the congress. In pictures: 'Tightly choreographed' parade Propaganda role The Korean Central News Agency, the North's state media, said Kim Yo-jong had been elected to the Workers' Party of Korea's Central Committee. Ms Kim has frequently appeared alongside her brother at public events. She did so again for a while on Monday as her 33-year-old older brother, wearing a traditional dark jacket buttoned up to the collar, smiled and waved to the crowds. The confirmation of her new title had been widely expected. She is already influential as vice-director of the propaganda and agitation department. Ri Yong-gi had disappeared in February, leading to speculation he had fallen foul of the leadership. But he has now been mentioned again in the media, underscoring the difficulty in following developments in the secretive North. Hundreds of thousands of people, waving pink paper flowers, coloured balloons and red party flags, marched through the square in the capital, Pyongyang. The parade also featured floats, some of them carrying mock-ups of missiles. At the scene: Stephen Evans, BBC News, Pyongyang Numbers at the rally are hard to estimate but I counted blocks of marchers 50 people wide and 50-plus people long passing for an hour, some goose-stepping holding red banners. There were tightly choreographed displays of flag waving. Others were in civilian clothes, the women in traditional Korean dress and the men in suits with a collar and tie. These did not march but leapt and bounded along the square, cheering ecstatically and gazing up at the balcony behind which Kim Jong-un sat or stood. We asked them why they were so ecstatic. The answer, invariably, was that they were so happy to see the elevation of Marshal Kim Jong-un to the chairmanship of the Workers' Party. It's very hard to know what people think. It may be a mixture. Unobtrusively I watched the faces of some North Koreans I know and their ecstasy seemed genuine. But that doesn't mean the people aren't also oppressed: numerous accounts by defectors and the absence of meaningful elections indicate they are. More than 100 foreign reporters have been granted visas to cover the congress, although only a few were, briefly, allowed in to watch the meeting. On Monday, three BBC journalists were expelled from the country for reporting which had angered the authorities. Correspondent Rupert Wingfield-Hayes was detained on Friday and interrogated for eight hours, before being made to sign a statement of apology. He and his colleagues left on Monday. The BBC said it was disappointed by North Korea's decision. The congress, which began on Friday, launched a new five-year plan for the economy, which has been hit by some of its strongest sanctions yet after the country's recent nuclear and rocket tests. Mr Kim also used a speech to say the North would not use its nuclear weapons unless its sovereignty was threatened. China has sent a message of congratulations to Mr Kim on his new position, though it declined to send a representative to the gathering. Analysts suggested this may be because of unhappiness with recent indications that Pyongyang is preparing to conduct its fifth nuclear test.",North Korean leader Kim Jong-un's sister has been given a key post at the country's rare ruling party congress.
"By Dhruti ShahBBC News The 36-year-old from Minneapolis got more than she bargained for when one day the number messaged back. Amber Leinweber, 32, of Wisconsin, was a stranger to Ruth two weeks ago but now, after bonding over shared grief and that very number, they are firm friends. And thanks to the BBC, they not only know each other's real names but have been able to speak and hear each other's voices for the first time. They had been texting all this time but not once picked up the phone. Then after the BBC story was published on Friday and read by millions around the world, Radio 4's PM programme decided to get them together on the radio show. And soon it was a case of ""Hi Amber"" and ""Hi Ruth"" as the women said hello and explained how they had been brought together. Ruth told presenter Jonny Dymond and psychologist and author Elaine Kasket: ""I had been texting [Mike's] number almost every day since he passed just to tell him jokes or you know, something I had seen during the day that reminded me of him. ""I just felt like I was still kind of talking to him. So it wasn't out of the ordinary that I was sending that text but it was out of the ordinary that somebody responded, of course."" Ruth admitted she wasn't sure whether to open Amber's response but she was glad she did: ""The second I opened it and just saw how kind and empathetic she was, I kind of knew that we had started at least a conversation that would last a while but [has] certainly turned into a friendship now. Amber said she responded because she didn't want Ruth to feel ignored, and although Ruth apologised for messaging in the first place, it was that contriteness that sparked Amber's desire to continue to listen. She said: ""The day that I got the the text it was a Sunday, I had just found out that my cousin who was diagnosed with cancer earlier this year decided to stop her treatment. ""So she was expected to pass any day. So I was really, you know, struck by what [Ruth] said - that it was her brother's number and, and then what really, really got me was the sorry at the end."" But it was after Ruth shared a screen grab of the pair's first exchanges on Reddit that the story went viral. She wrote: ""My brother passed six months ago and I still texted him frequently. Today, I got a response."" The pair plan to stay in touch, with Amber saying that she felt the two women were destined to be in touch.","When Ruth Murray texted her dead brother Mike's phone, all she sought was a connection."
"Senator Freddie Cohen wants to increase the threshold of permitted development. That means planning permission will not be needed for re-cladding a roof, or for converting loft space or garages. It is estimated that this would reduce the number of planning applications by up to 400 a year. Senator Cohen said: ""These changes will allow the department to direct its limited resources towards more important planning applications."" The minister is also raising some of the existing permitted development thresholds for extensions and conservatories, for installations of new roof lights, sun-pipes and dormer windows. Senator Cohen said: ""It will significantly increase the opportunity for islanders to improve and extend their properties without having to go through the red tape and cost of a planning application."" But he said generally these changes would not apply to listed buildings and proposed listed buildings.",Jersey's planning and environment Minister wants to make it easier for people to do building work on their properties without needing consent.
"By Farouk ChothiaBBC News Mr Trump said last week that Egypt might ""blow up"" the Ethiopian-built dam, despite boasting in January that he deserved a Nobel Peace Prize because he had ""made a deal"". ""I saved a big war. I've saved a couple of them,"" he said, shortly after Ethiopia's Prime Minister Abi Ahmed was awarded the prize. Mr Trump's comments were vague, but seemed to be a reference to his intervention - at the request of Egypt's President Abdel Fattah al-Sisi, whom he once reportedly called his ""favourite dictator"" - to resolve the dispute over the Grand Ethiopian Renaissance Dam (Gerd). Egypt sees the dam as an ""existential threat"" to its survival, a concern shared, albeit to a lesser extent, by Sudan. Ethiopia, on the other hand, regards the dam as vital for its energy needs. Trump a 'hate figure for Ethiopians' Kenya-based Horn of Africa security analyst Rashid Abdi said US mediation over the dam had worsened tensions between Egypt and Ethiopia. ""Ethiopia is stepping up security around the dam,"" Mr Abdi said. ""Its defensive measures include declaring the Benishangul-Gumuz region, where the dam is located, a restricted airspace, and there are also reports that Ethiopia is putting up anti-aircraft batteries around the dam. It probably fears reconnaissance flights by Egypt."" He said this showed Mr Trump's failure to understand how global diplomacy worked. ""He has this misconceived notion that you can cut a deal like in business. So he left the US Treasury to play the lead role in negotiations, when foreign policy is supposed to be conducted by the State Department. The consequences have been to aggravate an already bad situation,"" Mr Abdi added. Accusing Ethiopia of negotiating in bad faith following its decision to press ahead with filling the dam before addressing Egypt's and Sudan's concerns about the flow of water to their countries, the US has decided to cut a reported $100m ($$77m) in aid to Ethiopia - Africa's second most-populous state, and a key US ally in the fight against militant Islamists in the volatile Horn of Africa. ""Ethiopia feels betrayed by America, and Trump is now a hate-figure for many Ethiopians,"" Mr Abdi said, adding that they would be hoping for a Joe Biden victory in the 3 November presidential election. Explore the Nile with 360 video Alastair Leithead and his team travelled in 2018 from the Blue Nile's source to the sea - through Ethiopia and Sudan into Egypt. W Gyude Moore, a senior policy fellow at the US-based Center for Global Development, said the Trump's administration decision to side with Egypt was not surprising as its most prized international goal was rapprochement between Israel and Arab League nations. Trump's diplomatic coup As Egypt had long-standing diplomatic relations with Israel, the Trump administration was not going to antagonise it at a time when it needed Mr Sisi's help to lobby other Arab states to recognise Israel, Mr Moore said. ""So, the administration became a party in the dispute over the dam, on the side of Egypt,"" he added. Its focus on achieving Arab-Israeli rapprochement also shaped its policy towards Sudan, which gave Mr Trump a major diplomatic coup by agreeing, less than two weeks before the US election, to the normalisation of relations with Israel. Although Sudan's acting foreign minister later said that the decision was subject to ratification by a still-to-be-formed legislative body, the announcement was particularly significant as the East African state had hosted an Arab League meeting in 1967 which famously declared that there will be ""no peace with Israel, no recognition of Israel, no negotiations with it"". In exchange, Mr Trump, if he wins a second term, is expected to keep pushing Ethiopia to address Egypt's and Sudan's concerns over the dam, while also ensuring that Sudan is removed from the US list of ""sponsors of terrorism"", opening the way for the country to get badly needed economic aid. Mr Moore said that while the Trump administration would deserve credit if the US Congress removed Sudan from the terror list, its decision to link this to the recognition of Israel was risky for Prime Minister Abdalla Hamdok's government, which took power last year following the overthrow of long-serving ruler Omar al-Bashir. ""The issue of regularising relations with Israel has deeply divided Sudanese society. It could be a destabilising factor at a time when the government already has its own security challenges, and the peace is fragile,"" Mr Moore added. Tensions with China For Mr Abdi, a further concern about the effects of Mr Trump's policies on Africa was ""the new Cold War"" between the US and China. One example was the fact that China has put up its first foreign military base in Djibouti, near the American base used for air strikes against militant Islamists in Somalia, the focal point of its counter-terrorism operations in Africa, and Yemen. ""Recently, American fighter jets were coming to land. The Chinese beamed experimental laser weapons that temporarily blinded the American pilots. It was what you'd expect in a James Bond movie,"" Mr Abdi said. ""Under Trump, the US has pursued an aggressive anti-China policy while China is increasingly becoming an assertive power. It has created a dangerous situation in the Horn of Africa,"" Mr Abdi added. As part of its efforts to counter China's growing economic influence on the continent, the Trump administration unveiled Prosper Africa in 2018 as the centrepiece of its policy for the continent. ""They want to double the amount of trade between the US and Africa, both ways. So it is a very notable objective and could be of huge benefit to Africa, more than what any other administration did, but they are still trying to figure out among themselves how it is going to work,"" Mr Moore said. He added that US investments in Africa used to be primarily in Africa's oil and gas sector, but this has fallen sharply because of the growth of fracking in America. The Trump administration set up a state-funded Development Finance Corporation in 2019 to help American companies gain a foothold in Africa. ""They want to provide financing to US firms, which have been complaining that they can't compete because Chinese firms come with financing. If you just look at the IT sector, almost 70% of Africa's IT backbone is built on Chinese components,"" Mr Moore said. 'Undermining' the African Union The Trump administration has also decided to scrap the Africa Growth and Opportunity Act (Agoa) when it expires in 2025. It was the signature Africa policy of US Democratic President Bill Clinton, and gives African states preferential access to the US market. Mr Moore said the administration's focus was on bilateral trade deals, and it is already in talks with Kenya - the economic powerhouse of East Africa which is part of China's Belt and Road Initiative that the US believes is aimed at building a series of trade routes that will link the Asian giant with Africa, thereby strengthening its global dominance. ""The Trump administration wants a deal with Kenya, which it will then use a template for a plethora of deals with other African states,"" Mr Moore said. ""Kenya has agreed to it because it has exploited Agoa to its advantage, and does not want to lose out on trade with the US,"" Mr Moore said. This is despite the fact that African Union (AU) Trade and Industry Commissioner Albert Muchanga has expressed a preference to negotiate with ""one voice"" an ""agreement between the whole of Africa and the US"". Mr Moore said the US' decision could undermine AU efforts to integrate the economies of African states with the aim of turning the continent into the world's largest free trade area. ""It's an extension of the Trump administration's policy of not working within multilateral framework agreements."" Kenya's decision to enter into bilateral talks was not a surprise either, Mr Moore said, adding: ""The US holds the cards here because it is the market that African states want to access. No matter who is in power [after the 3 November election], Kenya will push its case for a bilateral deal unless its current access to the US market is guaranteed."" He added that Mr Biden, who served as Mr Obama's vice-president, had not yet spelled out his policy towards Africa if he won. ""A Biden administration might revert to what existed under Obama. But compared to China, whose foreign minister has started each year since 2000 with a visit to Africa, there are few high-level exchanges between the US and Africa. ""The Trump administration is not new in giving this low priority to Africa. It has just been worse,"" Mr Moore said.","For critics of US President Donald Trump, escalating tensions between two long-standing American allies, Egypt and Ethiopia, over a mega dam on a tributary of the River Nile marks the biggest diplomatic failure of his administration in Africa."
"Head of the SDF media office, Mustafa Bali, tweeted their troops were in ""direct violent clashes"". Islamic State militants are centred in the town of Baghuz in eastern Syria. Once the village is taken, the US and its allies are expected to formally declare the end of the ""caliphate"" proclaimed by IS in 2014. Despite the loss of territory, the group is still seen as a major security threat capable of mounting attacks in the region and worldwide. The group once controlled 88,000 sq km (34,000 sq miles) of territory stretching across Syria and neighbouring Iraq, imposed its brutal rule on almost eight million people, and generated billions of dollars from oil, extortion, robbery and kidnapping. What's happening in eastern Syria? After five years of fierce battles, local forces backed by world powers have driven IS out of all but a few hundred square metres near Syria's border with Iraq. Sunday's attack began at about 18:00 local time (16:00 GMT), with air strikes aimed at weapons stores. SDF and coalition planes are involved in the assault, and the militant camp is now ablaze. But the SDF has said before that it had launched a ""final assault"". After intense air and artillery strikes on 1 March, the alliance said it had to slow down the offensive ""due to a small number of civilians held as human shields"". About 3,000 people were evacuated on Monday and another 3,500, including 500 militants who surrendered, followed on Tuesday. On Wednesday, a further 2,000 people left Baghuz, Reuters news agency reported. They were taken to an SDF checkpoint where they were searched, questioned and given food and water. Mr Bali told Reuters news agency no further civilians had come out of the town since Saturday. He also said more than 4,000 militants have surrendered in the past month. Five SDF fighters who had been held hostage by IS were also freed. But Mr Bali tweeted that the fate of other hostages remained unknown, including those of Italian priest Paolo Dall'Oglio and Lebanese journalist Samir Kassab. The final assault? By Quentin Sommerville, BBC Middle East correspondent What's left of the Islamic State group enclave is an easy target - a couple of tented encampments surrounded on all sides and under regular bombardment from coalition warplanes. But the Kurds have taken an incremental approach. Attacking Baghuz and then calling ceasefires to allow IS supporters, hostages and children to leave. Sunday saw dozens of lorries arrive to evacuate more, but only a handful of people left. This might be the final assault, or it might be another ploy to again force people to leave. The fighting won't be easy. The Islamic State group has riddled the area with homemade explosives and still has plentiful supplies of ammunition and weapons. Clearing the last enclave could take days, if not longer. It is thought that the IS leadership has already fled. Is Islamic State finished? Despite losing nearly all the territory it once held across Iraq and Syria, experts still believe the group constitutes a major threat. US National Security Adviser John Bolton said in an interview on Sunday the group had fighters ""scattered still around Syria and Iraq and that [IS] itself is growing in other parts of the world"". US President Donald Trump has previously said Islamic State was defeated, but Mr Bolton clarified the president's statements. ""He has never said that the elimination of the territorial caliphate means the end of IS in total,"" he said. ""We know that's not the case."" Please upgrade your browser to view this content. Timeline: Islamic State How the jihadist group rose and fell Share this chatbot. The Worldwide Threat Assessment report, presented to the Senate in January, also highlighted the continuing dangers of the group. While IS will probably not immediately aim to take new territory, the report assesses its militants will try to ""exploit Sunni grievances, societal instability and stretched security forces to regain territory in Iraq and Syria in the long term"".",The US-backed Syrian Democratic Forces (SDF) have launched another assault on the Islamic State group's last enclave in Syria.
