text,summary
"Megumi Igarashi, 42, had allegedly displayed an ""obscene"" work at a Tokyo sex shop and sent 3D data of her genitals to other people. She was arrested in early December and has been held in detention since then. Ms Igarashi was previously arrested in July, but was later released following a legal appeal and public pressure. On Wednesday Ms Igarashi was charged with obscenity for displaying a work modelled on her vagina and for distributing data that could be used to print out a 3D copy of her genitals, reported the Asahi Shimbun newspaper. Ms Igarashi, who goes by the name Rokudenashi-ko which means ""no-good girl"" in Japanese, pleaded not guilty. Asahi Shimbun reported that she read out in court a prepared statement which said: ""My works are all meant to induce friendly laughter because they involve cutely decorating sexual organs. The works are not obscene."" Japan's obscenity laws ban the depiction of genitalia, which are blurred in broadcast media and images. If convicted, Ms Igarashi could be jailed up to two years and/or fined as much as 2.5 million yen (£13,350, $20,750). Controversial kayak Ms Igarashi made international headlines in July when she was arrested, after she raised funds online to make a vagina-shaped kayak using a 3D printer. She had sent data that could be used to create 3D models of her vagina to those who had donated to her. She was released after several days following a legal appeal and a petition signed by more than 17,000 people saying her work was art and not obscene, reported Japan Times. But police arrested her again on 3 December on similar grounds. They also arrested the owner of a Tokyo sex shop for allegedly displaying Ms Igarashi's ""obscene goods"" in her shop window from October 2013 until July this year. The woman was later freed after a judge refused to allow prosecutors to question her further. Authorities however were allowed to continue to detain Ms Igarashi because the judge was concerned that she would ""destroy evidence or flee"", said Asahi Shimbun. Her case has sparked debate on the nature of censorship and Japan's obscenity laws. Correspondents say that opinion is split in Japan over whether Ms Igarashi's work is obscene, with some pointing out that images of penises are not seen as causing offence. On her website, Ms Igarashi, who has made several items based on her genitals using a silicone mould, said she wanted to make vaginas ""more casual and pop"", much like how penises are regarded as ""part of pop culture"" in Japan.","A Japanese woman who makes art based on her vagina has been charged with obscenity, in a case that has sparked discussion on censorship."
"By Shane HarrisonBBC NI Dublin correspondent A gay man and the son of an Indian immigrant doctor, he helped the Republic of Ireland achieve its Brexit goals and avoid a hard border on the island. That success, he and many others believe, helps to cement the Irish peace process and the 1998 Good Friday Agreement after decades of civil unrest in Northern Ireland and more than 3,000 murders. But like many politicians, he has found to his cost that he may be more popular abroad than he is at home. The Fine Gael leader may have been celebrated for his role in embodying the liberalisation of a country that was once regarded as one of the most socially conservative in Europe. But it remains to be seen if his achievements on abortion rights for women and playing a leading role on marriage equality will count much for voters in the 2020 general election. It is true that the Irish economy is in a very healthy place with virtual full employment, but recent polls suggest the electorate wants change after nine years of Fine Gael government and action on housing, homelessness and the health system. In the interview in which he publicly announced he was gay, he also said that he didn't want to make politics a life-time vocation. Mr Varadkar was born in Dublin on the 18 January 1979. His father Ashok, a Hindu doctor from Mumbai, met his mother, Miriam, an Irish nurse from Waterford, while they were both working in Slough in Berkshire. They settled in Ireland in the 1970s and although the young Leo was raised a Catholic, he was sent to a fee-paying private Church of Ireland school. He followed in his father's footsteps and qualified as a doctor; Mr Varadkar's partner, Matt Barrett, is also a doctor. But Leo Varadkar always appeared more interested in politics than medicine. As a young man, he was seen as being quite right-wing but moved more towards the centre ground as his political career progressed. 'Straight talker' In 2007, he was elected to the Irish parliament, Dáil Éireann, and held a series of ministries, including health, before succeeding Enda Kenny as Fine Gael leader and taoiseach in 2017. As part of his leadership campaign he was criticised for promising to champion ""those who get up early in the morning""; it was seen as a dig against those on social welfare. But for his admirers, it was further proof that their man was a straight talker. At 38, Leo Varadkar became Ireland's youngest taoiseach and was seen as part of a new dynamic group of world leaders including French President Emmanuel Macron and Canadian Prime Minister Justin Trudeau. Irish voters did not give him a personal mandate when he was elected taoiseach in a party vote in 2017. With Brexit, in his words, ""still only at half-time"", he's still young enough to return as taoiseach.","As taoiseach (Irish prime minister), Leo Varadkar has probably had a higher international profile than any of his predecessors."
"He spoke at a Catholic shrine dedicated to Christians martyred for their faith in the 19th Century, on the second stage of his three-country Africa tour. The Mass marks the 50th anniversary of the martyrs' canonisation. After the mass he addressed thousands of young people, encouraging them to turn to their faith when faced with difficulties. There were huge cheers as the Pope began the open-air ceremony at Namugongo, near the capital Kampala. It was where many of the 45 Anglican and Catholic martyrs were burned alive. Their execution was ordered by a king worried about the spread of Christianity. Thousands of pilgrims braved rain to spend the night holding a vigil near the martyrs' shrines and there were long lines of pilgrims still trying to access the shrine as Pope Francis addressed the crowds on Saturday morning. The Pope's five big issues in Africa After the mass more than 150,000 young Ugandans gathered on the outskirts of Kampala for the Pope's other public event of the day. Pope Francis urged them to use their faith to confront life's difficulties and turn negative experiences into strength. Uganda is a deeply religious country, with over 14.1 million Catholics - and even adherents of other faiths will be paying close attention to the Pope's words, say correspondents. He arrives here during the third week of a presidential campaign being fought by the country's ruler for the past 29 years, President Yoweri Museveni. At the scene - Caroline Wyatt, BBC religious correspondent The Pope's message against corruption, and the need to care for the poor, is being welcomed by ordinary people here, in a place where some say corruption does much to damage the economy, and little to help people out of poverty. Uganda ranks 142nd out of 175 countries on Transparency International's corruption perception index. Gay rights activists in Uganda have expressed their disappointment that the Vatican did not respond to their request for a meeting with the Pope. Openly gay Ugandans face many difficulties in everyday life, with many churches here preaching against homosexuality and encouraging homophobia. A Ugandan law, originally passed when the country was a British colony, still allows the authorities to pass a sentence of life imprisonment for gay people caught having sex. There have been some critical references to the Pope's visit on Twitter - with some wondering ""how many people have HIV today because contraception isn't allowed?"" while others accused him of ignoring extreme anti-gay attitudes in Uganda. On Friday, the Pope addressed an audience of young people in the Kenyan capital, Nairobi, urging them to unite and take a stand against the destructive effects of tribalism. He will travel to the Central African Republic (CAR), which has been hit by serious violence between Christian and Muslim militias in recent years, on Sunday. Religion in sub-Saharan Africa: Profile: Pope Francis Source: US-based Pew Research Center 2011 survey",Pope Francis has celebrated Mass in front of an audience of hundreds of thousands of Ugandan faithful.
"The plan does not match the ""standards"" of US presidents over the last 40 years, Walter Shaub said. A Trump lawyer said earlier the new trust would face ""severe restrictions"" on new deals. But Mr Shaub said the plan would not remove conflicts of interest. ""Every president in modern times has taken the strong medicine of divestiture,"" he said, referring to a process whereby Mr Trump would sell off his corporate assets and put the profits into a blind trust run by an independent trustee. At a news conference on Wednesday, lawyer Sherri Dillon said that management of the Trump Organization would be transferred to a trust controlled by Mr Trump's sons Don and Eric and chief financial officer Allen Weisselberg. The Trump Organization is an umbrella company for Donald Trump's hundreds of investments in real estate, brands and other businesses. In other developments: Anthony Zurcher: Theatre of the absurd Paul Wood: How and why did we get here? Outlining a structure designed by her and colleagues at the law firm Morgan, Lewis & Bockius, Ms Dillon said President-elect Trump wanted Americans to have no doubt that he was ""completely isolating himself from his business interests"". The trio in charge ""will make decisions for the duration of the presidency without any involvement whatsoever by President-elect Trump"", she said. No foreign deals will be made and domestic deals will be subject to ""vigorous vetting"", she added. Soon after, Mr Shaub said that the arrangement would not remove conflicts of interest for Mr Trump since, unlike in a blind trust, he would still see information about the businesses and deals being made in the newspapers and on television. ""His sons are still running the businesses and, of course, he knows what he owns,"" he said at the Brookings Institution think tank in Washington DC. Describing Mr Trump's plan as ""wholly inadequate"", he said: ""Nothing short of divestiture will resolve these conflicts."" 10 things we learnt from Trump press event Trump press conference: Full transcript A whirlwind of condemnation: analysis by John Mervin, BBC News, New York If Mr Trump and his lawyers thought this was going to satisfy the ethical and constitutional concerns that have been raised, they'll need to think again. ""As I listened, my jaw dropped. Trump's workaround is a totally fraudulent runaround,"" tweeted Professor Laurence Tribe of Harvard University, one of the leading constitutional lawyers in the US. ""Trump's announced structure is cleverly designed to dazzle and deceive, but it solves none of the serious ethical or legal issues. Trump's lawyer would flunk constitutional law at any halfway decent law school. At least if the lawyer wasn't just joking."" The biggest objection arises from the so called emoluments clause of the US constitution. It expressly forbids anyone in government from receiving gifts or benefits (""emoluments"") from foreign powers. If Donald Trump still owns his companies, then even if he's not managing them, the argument goes, he will still be the beneficiary of many of the Trump Organization's foreign businesses. Professor Richard Painter, who was President George W Bush's chief ethics lawyer, stated frankly: ""The plan we heard today does not comply with the law."" Professor Norman Eisen, who did the same job for President Obama, agreed with that and also offered an ominous forecast for the president-elect. ""What Donald J Trump has done today is contrary to the most fundamental law of the United States of America,"" he said. ""The emoluments clause is no minor feature of the constitution... So these conflicts of interest are core. I do not believe that any of the branches of government will stand for it."" A list of Trump's potential conflicts The ethics agency director compared the Trump plan with what he characterised as secretary of state nominee Rex Tillerson's successful efforts to make a ""clean break"" from Exxon, where he was chairman and chief executive. ""He clearly recognises that public service sometimes comes at a cost,"" Mr Shaub said of Mr Tillerson. Although presidents are not subject to the same conflict of interest rules as other government employees, previous commanders-in-chief have placed their investments into a blind trust to prevent any question of corruption. The Office of Government Ethics was set up in 1978 to monitor how the US executive and its agencies comply with rules on gifts, nepotism and conflicts of interest. It is not responsible for enforcing those rules or handling complaints, but can refer matters to law-enforcement agencies - including the FBI - or to the justice department. Mr Shaub said the OGE was waiting to assist Mr Trump if he decided to ""adjust his plan"".",The director of the US Office of Government Ethics has criticised Donald Trump's plan to hand control of his business empire to his sons before his inauguration on 20 January.
"Authorities have distributed food, fuel and blankets to the drivers on the Kanetsu expressway, which connects the capital Tokyo to Niigata, in the north. The snow, which began on Wednesday evening, has caused multiple traffic jams along the road. It has also left more than 10,000 homes in the north and west without power. A Kyodo News report said that there were multiple reports of congestion at different points of the Kanetsu expressway. The gridlock began when a trailer got stuck in snow on Wednesday night. Another Kyodo report, quoting police and highway operator East Nippon Expressway Co, said the traffic jam had stretched up to 16.5km (10 miles) along the road at one point. Officials have been using a combination of heavy machinery and physical labour to dig out the vehicles one by one, but around 1,000 cars were still stranded on the road as of Friday noon. ""We are trying our best to rescue drivers and passengers, we are ready to continue the operation through the night,"" a Niigata disaster management official told AFP on Thursday night. Another similar traffic jam also occurred in the nearby Joshinetsu Expressway which saw 300 vehicles stranded. That gridlock lasted from Wednesday to Thursday morning. According to the meteorological agency, the heavy snow - said to be this year's most intense cold spell - is expected to continue through the weekend. The country's prime minister Yoshihide Suga has called an emergency cabinet meeting and urged the public to be cautious. The snow storm comes as Japan is battling a third wave of coronavirus cases, which has put unprecedented pressure on the country's hospitals.","Rescuers are trying to free more than 1,000 vehicles which have been stranded on a highway for two days after a heavy snow storm struck Japan."
"Mr Abe condemned the North for ""repeated launches of ballistic missiles"" after two projectiles were fired on Thursday. But the North insisted it was testing a ""super-large multiple-rocket launcher"". On Saturday, state media said Japan ""may see what a real ballistic missile is in the not distant future"". North Korea is banned from firing ballistic missiles under UN Security Council resolutions. The country is under various sets of sanctions over its missile and nuclear programmes. Lifting the sanctions has been a key aim of the North in talks with the US - Japan's ally - but these have stalled since a summit between its leader Kim Jong-un and President Donald Trump broke down in February. What's the latest spat about? The North fired what observers in South Korea called two ""unidentified projectiles"" from its South Hamgyong province into the Sea of Japan on Thursday. Condemning the launch, Mr Abe said: ""North Korea's repeated launches of ballistic missiles are a serious defiance to not only our country but also the international community."" The North issued photographs said to be of Mr Kim inspecting the launch. North Korea's KCNA state media said on Saturday: ""It can be said that Abe is the only one idiot in the world and the most stupid man ever known in history as he fails to distinguish a missile from a multiple launch rocket system while seeing the photo-accompanied report."" It added: ""Abe may see what a real ballistic missile is in the not distant future and under his nose. Abe is none other than a perfect imbecile and a political dwarf."" Who's right? Vipin Narang, associate professor of political science at the Massachusetts Institute of Technology (MIT), said neither side was necessarily right. The projectile is believed to have been a KN-25, a rocket many analysts consider to be a ""ballistic missile"" due to its large size, and because it follows an unpowered ballistic trajectory for part of its flight. ""The North Koreans are playing a semantics game, basically, and by the same token so is Abe,"" said the MIT specialist. ""When he said ballistic missile he's clearly trying to signify these tests are a violation of UN Security Council resolutions,"" he told the BBC. ""North Korea is saying ... it's a multi-launch rocket system, which is different from a ballistic missile."" But the bigger story, the security expert added, is that North Korea could be preparing for longer-range ballistic missile launches. ""The bigger line... is that Abe may soon see a ballistic missile under his nose. It seems to suggest that they are gearing up to start testing longer-range systems,"" he said. Where are we with talks? Negotiations between North Korea and the US remain stalled since the collapse of February's summit in Hanoi. Mr Trump and Mr Kim did meet again in the Demilitarized Zone that divides the Koreas in June and agreed to restart working-level talks. These began in October, but failed to make any progress. The North has demanded the US change its approach by the end of the year, and was lukewarm in response to a tweet by Mr Trump hinting at another meeting with Mr Kim. In May, Mr Abe said he was ready to meet Mr Kim ""without conditions"", raising hopes of renewed negotiations on the nuclear issue as well as on the lingering historical issue of the North's abduction of Japanese citizens. The Japanese were kidnapped by the North in the 1970s and 80s to help train its spies. Japan believes 17 citizens were abducted, only five of whom have since been repatriated. But Mr Abe's offer has not come to fruition. The North said this month that the Japanese leader would never set foot in Pyongyang after he condemned an earlier weapons test.","North Korea has branded Japan's PM Shinzo Abe an ""imbecile"" and ""political dwarf"", accusing him of mislabelling its latest weapons test."
"There have been reports of fresh arrivals in the last two weeks since a rebel alliance seized power, it said. Most of the refugees have gone to the north of the Democratic Republic of Congo, others to Chad and Cameroon. President Francois Bozize himself fled to Cameroon when the rebels captured the capital, Bangui. The Seleka rebels, an alliance of armed groups, seized power after a peace deal negotiated with Mr Bozize collapsed. Those who have fled are mainly from Bangui, as well as the cities of Bangassou, Rifai and Zemio in the south-eastern part of the country bordering DR Congo, the UN refugee agency said in a statement. ""Many left their homes in a hurry and were unable to bring personal belongings with them. People are either without places to live or being accommodated by local families - who themselves live in extreme poverty,"" UNHCR spokesman Adrian Edwards said. Over the last four months, another 173,000 people have became internally displaced because of the unrest. Regional heads of state at an emergency summit on the CAR this week refused to recognise the rebel leader, Michel Djotodia. Following the summit, South Africa said it was withdrawing about 200 troops stationed in Bangui, after 13 of their soldiers died in the rebellion. On Thursday, South Africa's defence minister said the South African troops had not anticipated that the rebels would be armed with mortars and other heavy weapons. Nosiviwe Mapisa-Nqakula said there had been child soldiers in the rebel ranks and that the South Africans had fought them, as one could not blow kisses and hand out sweets to an armed child. She added that South African troops had not helped the president to flee, or provided him with protection.","The number of people who have fled from the Central Africa Republic has risen to 37,000 since the start of a rebellion in December, the UN has said."
"Leading US and English-language Chinese newspaper websites have been assessing the impact of the historic talks, held in California on Friday and Saturday. Below is a selection of their reporting of the summit. US media Under the headline, ""Obama and Xi try building a new model for US-China ties"", the New York Times says that ""for all the advance talk of the informality of the meetings"" the two leaders ""largely followed well-established diplomatic routine"" with spontaneity limited by the ""necessary translations"". The Times says there was progress in a number of areas of mutual concern, but a familiar sticking point remained. ""Even as they pledged to build ""a new model"" of relations, President Obama and President Xi Jinping of China ended two days of informal meetings here on Saturday moving closer on pressuring a nuclear North Korea and addressing climate change, but remaining sharply divided over cyber-espionage and other issues that have divided the countries for years."" The Washington Post leads its main report on what it describes as a ""high-stakes and unusual summit"", with the issue of cyber attacks. ""President Obama confronted Chinese President Xi Jinping here Saturday with specific evidence of China's widespread theft of intellectual property from US companies and warned the newly minted Chinese leader that continued ­cybertheft would undermine economic ties between the rival nations..."" the paper says. The LA Times highlights the US president's own, brief, assessment of the talks: ""Obama gave a one-word summary of the summit Saturday, his only public comment of the day. ""'Terrific,'"" he replied when a reporter asked how the meetings had gone, as he and Xi strolled for 50 minutes by a pond and then sat together on a redwood bench that Obama presented to his guest."" In common with others, the paper also focuses on a summit ""notable for its dress code"". ""No one wore neckties, a testament to the oven-like heat and carefully scripted informality of the presidents' first meeting since Xi assumed office in March,"" the LA Times says. ""Some China watchers and historians say they were struck by how Xi seemed to move comfortably like a Western leader, not only in loosening his collar but also in how he seemed to stroll at ease with Obama as the two leaders engaged with each other."" Meanwhile, NBC News reports that the two-day talks were ""said to have been a warm and laid-back counterpoint to the oftentimes frigid and tense relationship between the two global superpowers"". In an article published ahead of the talks, the Wall Street Journal notes that ""Mr Xi pushed for the summit and agreed to the informal format despite Chinese leaders' usual preference for highly scripted talking points approved in advance by China's top decision-making body, the Politburo Standing Committee"". ""Mr Xi himself drew parallels with the 1972 meeting between Chairman Mao Zedong and President Richard Nixon in Beijing, which laid the ground for the normalization of relations six years later,"" the paper adds. Chinese media The Xinhua news agency leads its coverage with views on the talks from Yang Jiechi, Mr Xi's senior foreign policy advisor, who focused on the changing relationship between the two powers. According to Mr Yang, ""Xi summarized the concept of new type relations between the two nations in three phrases: 'no conflict and no confrontation', 'mutual respect' and 'cooperation toward win-win results'. The paper added, again quoting Mr Yang, that: ""Obama responded actively to the proposal, saying that the US side placed high importance on its relations with China and is willing to construct a new state-to-state cooperation modal with China based on mutual benefit and mutual respect, so as to jointly meet various global challenges."" The South China Morning Post has a slightly different take to the US media on the subject of cyber-espionage. It says: ""Obama, facing pressure from US politicians and businessmen, said he discussed cybersecurity with Xi, but the two sides avoided a direct public confrontation on the issue."" Elsewhere, the paper notes: ""Observers said the initial talks suggested the leaders had made a decent start on fostering a personal relationship, but both sides still needed time to figure out their ""new model"" of relations."" The Global Times highlighted comments from Mr Xi on Friday where he said he ""elaborated the Chinese dream to Obama"". Global Times quotes the Chinese president as saying: ""Through the Chinese dream, we seek to have economic prosperity, national renewal and the people's well-being. The Chinese dream is about peace, development, cooperation and win-win results, and it is connected to the American dream and beautiful dreams of people in other countries."" The People's Daily recalls the ""historic handshake across the Pacific"" between US President Nixon and Chairman Mao in Beijing in 1972. ""While there have been ups and downs over the four decades that have elapsed since the Mao-Nixon meeting, fundamental changes have added impetus to the development of Sino-US relations, turning from 'external demand' to 'domestic demand'"", the paper says. ""At the time of their mutual opposition to the Soviet threat, the forces that drove China and the United States closer to each other were passive. Today, as ties between the two countries grow, the impetus behind their rapprochement is an active and sober call from the heart."" ""Asia has become one of the centres of his [President Obama's] new blueprint, and China happens to be the biggest nation in this region. How to get along with China? This is a question that will put the United States to the test.""","US President Barack Obama and Chinese leader Xi Jinping have ended a two-day summit described by a US official as ""unique, positive and constructive""."
"Flights resumed on Tuesday evening after two days of cancellations and delays. Airport Director Colin Le Ray said the weather had impacted on the airport itself, as well as on passengers trying to get in and away. He said more than 40 flights had had to be cancelled on Monday alone, with more cancelled or delayed on Tuesday. The airport remained open late on Tuesday to try to clear the backlog.",Guernsey Airport staff hope to finish clearing the backlog of flights caused by fog disruption since Monday.
"By Pavel AksenovBBC Russian, Vostochny A technician standing behind me was really nervous during the launch countdown at Vostochny, a new space centre in Russia's Far East. It was the second launch attempt - a day after the previous one had been aborted at the last minute. I noticed that some of the technician's colleagues also had pale faces and had crossed their fingers. It emerged later that a cable malfunction had led to the postponement of Wednesday's launch. This time there was relief for Russia's federal space agency, Roscosmos, as the Soyuz rocket, carrying three satellites, blasted off and the booster stage separated. President Vladimir Putin had travelled 5,500km (3,500 miles) to watch the launch and was in a black mood after Wednesday's cancellation, berating Vostochny's managers for the financial scandals that have blighted this prestige project. As the rocket soared away from Earth the tension evaporated - the crowd around me was laughing, hugging, drinking champagne. Only the essential launchpad structures have been finished at Vostochny, which is still a big building site. The original plan was to have it all ready by December 2015. When we inspected the launchpad later it appeared to be in good shape. A huge metal covering for the service cabin had plunged onto a concrete chute for the rocket exhaust gases. But a specialist insisted that the damage was not serious. Hours earlier President Putin had warned of consequences for the management failures at Vostochny. ""If their guilt is proven, they will have to change their warm beds at home for plank-beds in prison,"" Mr Putin said, commenting on the arrest of four senior people involved in the project. Only hours after Vostochny's first launch one of those managers received a three-year jail sentence for massive embezzlement. Strategic move Vostochny is a pet project for Mr Putin. Russia's ambition is to develop it as the main civilian space centre, eventually replacing Baikonur, the Soviet-era cosmodrome in Kazakhstan. Baikonur has potential political risks, being outside Russia. So Vostochny has political and propaganda significance: it must prove that, despite international sanctions and a struggling economy, Russia can still complete a new cosmodrome and run it efficiently. The next day I asked Roscosmos head Igor Komarov how he had felt before the second, successful, launch attempt. ""How do you think I felt?"" he answered, grim-faced. The authorities were so nervous that they banned all live broadcasting before the launch and for the 10 minutes after lift-off. But Roscosmos officials have spoken optimistically about Vostochny becoming a centre for international space co-operation in future. The Plesetsk cosmodrome, in Russia's Arctic north, will remain the centre for military space launches. Away from the launchpad, much of the infrastructure at Vostochny remains unfinished. The engineers are in no hurry now; the next launch will not take place until next year.","""Oh please, darling, fly!"""
"The current airport, which is only able to handle limited daytime flights, was not sufficient, Mr Humala said. The government will invest $460m (£290m) in the project, he said. Machu Picchu is Peru's top tourist attraction but there are concerns over the impact of high visitor numbers. ""This new airport will not only mean more tourists will be able to come, but it will generate more jobs... and help surrounding communities,"" President Humala said. At a ceremony on Wednesday, he enacted a law that allows the expropriation of land in the town of Chinchero where the new international airport would be built. The investment would help the government to tackle poverty, he said, ""while always respecting ancient culture"". Tourism is the main source of income in the region. Machu Picchu is a world heritage site and the UN's cultural agency, Unesco, has previously warned about uncontrolled access and urged the authorities to make conservation a priority. Currently, entrance to Machu Picchu is limited to some 2,500 visitors a day, amid concerns about the impact on the environment and citadel. Cusco is the main starting point for visitors wishing to visit the site, who can make the 112km (70 mile) journey either on foot or via bus and train. The citadel of Machu Picchu, located 2,500m (8,200ft) above sea level, was built in the 15th Century by the Incas. It was rediscovered in 1911 by US historian Hiram Bingham.",Peru's President Ollanta Humala has unveiled plans for a new airport near Cusco which he says will boost tourism to the Inca ruins of Machu Picchu and the surrounding region.
"The 27 member states will have to provide Alternative Dispute Resolution (ADR) bodies for all business sectors, including impartial dispute mediators. Euro MPs approved the ADR regulation on Tuesday, as well as a regulation for disputes over online purchases. The rules say any dispute should be resolved within 90 days. They are to take effect in two years' time. Some EU countries already have such mechanisms for aggrieved shoppers, but the idea is to standardise the complaints procedure in Europe, as people are increasingly making cross-border purchases of goods and services. MEPs backed the regulations overwhelmingly. They included provisions to make the arbitration either free of charge or costing only a minimal fee. The idea is to avoid costly court cases. The rules will not replace existing customer complaint systems run by companies.",The EU has adopted new standard rules to settle disputes between consumers and traders out of court.
"By Daniel SchweimlerBBC News, Buenos Aires Just how big will only become apparent in the next few days and weeks since the former president, neither a great public speaker nor particularly charismatic, operated largely behind the scenes. He won the presidency in 2003 as Argentina was emerging from a deep political and economic crisis, defaulting on a massive foreign debt and with hundreds of thousands of Argentines plunged below the poverty line. Nestor Kirchner, of mixed German and Croatian descent, grew up in the far southern town of Rio Gallegos. As a result his followers were nicknamed ""Penguins"". He became town mayor and then provincial governor. As president, he presided over a country emerging from crisis, helped enormously by a fast expanding soya industry. But his relationship with the powerful agricultural lobby was always a difficult one. He accused many of them of being sympathetic to the brutal military government that terrorised Argentina between 1976 and 1983. He and his wife, Cristina, hinted that they were victims of that regime and worked tirelessly to resume prosecutions of those accused of human rights violations during that period. But they never shook off allegations that they, working as lawyers in Rio Gallegos, had benefited financially under military rule. They certainly enjoyed great wealth, with properties all over Argentina and an especially luxurious holiday home in the Patagonian town of Calafate, which was where he was when he suffered his fatal heart attack. Mr Kirchner surprised many when he stood aside to allow his wife to run as candidate in the 2007 presidential elections. The Argentine constitution allows just two consecutive four-year terms in office and it was widely expected that he would stand in 2011. With a weak and fragmented opposition, Mr and Mrs Kirchner could have alternated in the presidency for the foreseeable future. His influence did not diminish once he stood down. Nestor Kirchner took over as leader of the powerful Peronist party, he became a deputy in the Argentine parliament and was elected secretary general of the new South American regional group, Unasur. Mr Kirchner enjoyed powerful trade union support and enjoyed a close relationship with the region's left wing leaders, especially Venezuela's Hugo Chavez. His relationship with the then US President, George Bush, was always cold - they barely recognised one another's existence. Despite his popular support and his influential contacts, Nestor Kirchner's weak point had long been his health. With shadows under his eyes and a pale complexion, he never looked very healthy. He had already been taken to hospital twice this year, the last time in September for a heart by-pass operation. But within days, he was back on his feet, appearing with Cristina at political rallies, seemingly ignoring the pleas of his doctors to take it easy. The tributes have been flooding in from both former friends and foes. The Vice-President, Julio Cobos, with whom Mr Kirchner had a prickly relationship, called him a great president. The President of Brazil, Luiz Inacio Lula da Silva, said he was greatly saddened. The Venezuelan President, Hugo Chavez, said Mr Kirchner had gone when he still had so much to give. Flags are flying at half-mast and acts of mourning are being organised across Argentina. But the process has already begun of assessing exactly what Nestor Kirchner contributed to Argentina - both positive and negative. He polarised opinion but what none will deny is that with his death, a huge void has been left in Argentina's political landscape.",The death of Nestor Kirchner will leave a huge void in Argentine politics.
"The measure, which contains a number of exemptions, is to last for 60 days and then could be extended, he said. Mr Trump says the order is designed to protect American workers' jobs in an economy pummelled by the coronavirus. Critics have accused him of using the pandemic as cover to ram through long-sought hardline immigration policies in an election year. ""This will ensure that unemployed Americans of all backgrounds will be first in line for jobs as our economy reopens,"" Mr Trump said during Wednesday's coronavirus briefing at the White House. Who will lose out and who is exempt? The measure is expected to stop the practice of green card holders sponsoring their extended families for permanent US residency, which the president calls chain migration. But it makes an exception for American citizens' spouses and unmarried children under the age of 21. The order also suspends the Diversity Visa Lottery, which issues about 50,000 green cards annually. Also exempt are the hundreds of thousands of green card applicants already living and working in the US, and those seeking entry to work as doctors, nurses or other healthcare professionals. Another exception is the hundreds of thousands of temporary guest visas issued each year to such applicants as farm labourers and skilled workers in the H-1B visa programme. What will be the impact? The pandemic has blunted the immediate effect of the order because almost all visa processing by the state department has been halted for weeks with consulates closed. Nevertheless, according to the the Washington-based Migration Policy Institute, Mr Trump's order could block more than 20,000 applicants per month from obtaining a green card. Omar Jadwat, director of the American Civil Liberties Union's Immigrants' Rights Project, said the policy ""will cause real pain for families and employers across the country"". The president's move is likely to face legal challenges. What are green cards? How did we get here? The president vowed to suspend ""all immigration"" to the US on in a tweet on Monday night. Like many other nations, the US has imposed sweeping travel restrictions to contain the pandemic. The Trump administration has limited visitors from China and most of Europe, while closing its borders to all but ""essential"" travel from Mexico and Canada. The president has also invoked a 1944 law aimed at preventing the spread of communicable diseases to turn away asylum seekers at US borders. Why is Trump doing this? The president says he is seeking to protect American jobs. More than 20 million Americans have lost their jobs amid the coronavirus outbreak, and the president has said the government had a ""solemn duty"" to ensure they regain work. Mr Trump, a Republican, came into office partly because of his hardline stance on immigration, and has made the issue central to his presidency. In November's election, he is expected to be challenged by former Vice-President Joe Biden, a Democrat who is much more in favour of immigration. Others have accused the president of trying to distract attention from his response to the coronavirus. The US has seen more than 46,000 deaths and 840,000 infections, the most in the world. Also on Wednesday, Mr Trump said he disagreed with moves from some southern states to ease restrictions and reopen their economies. South Carolina has allowed shops including department stores to reopen, and Georgia's Governor Brian Kemp has said gyms, hairdressers and some other services will be free to operate from Friday. Most businesses in Tennessee will reopen on May 1. The Republican governors of all three states have said social distancing measures will remain in place. ""It's just too soon. I think it's too soon,"" Mr Trump said of Georgia's decision. ""They can wait a little bit longer, just a little bit - not much. Because safety has to predominate.""",US President Donald Trump has signed an executive order to temporarily suspend the approval of some green cards.
"Coffins representing two men and two women who resisted the Nazis in World War Two were carried through the French capital before being interred. The coffins contained only soil from the fighters' graves as their relatives did not want their bodies disturbed. French President Francois Hollande said the group ""embodied the spirit of the Resistance"". A ceremony was held at the Pantheon alongside the coffins of Germaine Tillion, Genevieve de Gaulle-Anthonioz, Pierre Brossolette and Jean Zay. Tillion, who died in 2008, and de Gaulle-Anthonioz, a niece of former French leader Charles de Gaulle who died in 2002, were caught and deported to the Ravensbruck concentration camp in Germany. Brossolette, a radio journalist who broadcast on the BBC during the war, committed suicide after being arrested and tortured in 1944. Zay, who was minister of education before the war, was killed in 1944, having tried to set up a government-in-exile in north Africa. ""Faced with the occupation, with submission, they gave the same response,"" Mr Hollande said. ""They said 'no', immediately, firmly, clearly."" Mr Hollande drew parallels with those who marched in French cities on January 11 this year, days after terror attacks on the Charlie Hebdo newspaper and a kosher supermarket. The induction now sees three women interred at the Pantheon, after the scientist Marie Curie. There are now 74 men interred at the mausoleum, the first being the writer Victor Hugo.",France has honoured four members of the French Resistance with a ceremony at the Pantheon mausoleum in Paris.
