text,summary
"Bankia's parent company, BFA, which is being bailed out, was deemed to be worth -10.4bn euros. The assessments suggest losses on bad loans are even worse than expected. Bankia shares will be suspended from Spain's benchmark Ibex index from 2 January until at least after it is recapitalised, the stock exchange said. The Spanish government-owned bailout fund, which is called the FROB, said that a further 13.5bn euros of rescue money would have to be injected into BFA, on top of the 4.5bn provided by Madrid in September. The money, which is ultimately provided by the eurozone's bailout fund, is being injected into the bank via the sale of new shares in BFA to the FROB. By doing this, the FROB increases the bank's capital - its ability to absorb potential future losses on the loans it has made - by putting Spanish taxpayers' money at risk. Ordinary investors The FROB told the BFA it must provide 10.7bn of the rescue money as new capital to Bankia, which will have the effect of diluting the value of the bank's existing shares. The statement by the rescue fund has made clear that this dilution will be even worse than feared, causing Bankia's shares to drop further on the stock exchange. Its shares have lost over 80% of their value since the bank was first listed on the Madrid Stock Exchange in July 2011. Bankia is the largest of a string of Spanish banks to suffer massive losses on the loans it made to property developers and home buyers during the country's property bubble in the past decade. As well as Bankia, three other banks are currently being patched up by the FROB - Catalunya Banc and NGC of Galicia, as well as Banco de Valencia, which was in such bad shape that it is being sold off to another, privately-owned bank. Some 10bn euros of the cost associated with the four banks' rescue must be borne by other investors in the banks. This decision has proved controversial in Spain, as these investors include many ordinary Spaniards, particularly older investors, to whom their banks sold preferred shares - a high-risk form of bank debt - as a savings product. In Bankia's case, about 350,000 such investors are expected to have most of their money wiped out as part of the bank's rescue, according an unnamed source cited by the Reuters news agency.",Shares in Bankia have slid almost 20% after Spain's bank rescue fund said the troubled lender had a negative value of -4.2bn euros (£3.4bn; $5.6bn).
"Health breaks and measures to guard against repetitive stress injury were some of the changes the FLA found after an inspection. The report said Foxconn was ahead of schedule in implementing the FLA's recommendations. The review came after a number of suicides at Foxconn factories. Apple asked the FLA to investigate workers' conditions at the Taiwan-based company after reports of safety violations and long working hours. After finding numerous violations of Chinese regulation in three factories in Shenzhen and Chengdu, in March the FLA published a report with recommendations for improving conditions. Apple and the FLA set out a 15-month 'action plan' with a deadline of 1 July 2013. The report published Tuesday was a status update on the implementation of those recommendations. It found that Foxconn has completed 284 of the recommended changes, with 76 more items due. Although the deadline for compliance with Chinese labour laws is July 2013, the FLA says Foxconn has begun taking steps towards reducing working hours. The company has limited hours to 60 a week, including overtime. The FLA says Foxconn is aiming to reduce further to 40 hours a week plus an average of 9 hours overtime while protecting workers' pay. However, it added that this would be its biggest challenge in the coming year. The three plants covered in the report employ 178,000 workers making Apple products. Foxconn has 1.3 million workers in total, producing electronics for other companies including Sony and Hewlett-Packard.","Foxconn, Apple's main manufacturer in China, has taken steps to improve working hours and conditions, said the US-based Fair Labor Association (FLA)."
"By Kevin PeacheyPersonal finance reporter This was a £12,000 increase from the same month a year ago, the Office for National Statistics (ONS) said, despite lenders reporting a relatively stagnant housing market. House prices rose sharply in Scotland over the year, the ONS said. Meanwhile, the cost of renting a home rose by 1.8% in a year, the ONS said. Contrasting views The ONS said that average house prices in the UK have increased by 5.6% in the year to April, accelerating from 4.5% in the year to March. This contrasts with recent figures from the Nationwide Building Society and Halifax Bank, which have shown the market stalling in recent months. ""These figures go against the recent trend of a Brexit-related slowdown that we predicted last year but remain consistent with our guidance of 2% to 5% growth in 2017 as a whole,"" said Richard Snook, senior economist at accountants PwC. The ONS survey includes cash buyers but economists point out that it still uses only a small sample of transaction data - making the short-term conclusions prone to fluctuations. Over the course of the year to April, the fastest house price rises among the nations of the UK was 6.8% growth in Scotland. Among the English regions, prices went up fastest in the East of England, rising by 8.1%. The slowest was a 0.6% rise in the North East. The annual growth in the cost of renting has slowed from 2.5% a year ago to 1.8% now. Research published on Monday showed that affordability of rent and house buying was the biggest issue for tenants of private landlords. In separate figures, the ONS said that prices in general, as measured by inflation, rose by 2.9% in the year to May - driven by the cost of foreign package holidays for British tourists, and the price of computer games and equipment. Where can I afford to live?","The typical home in the UK cost £220,100 in April, a rise of £3,500 on the previous month, official figures show."
"The cars affected are Prius and Lexus models from 2008 to 2012. Toyota and other carmakers have over the past years been rocked by millions of recalls over problems with airbags from Japanese supplier company Takata. The latest recall does not involve Takata products and the problem has not been linked to any fatalities or injuries. The recall includes some 495,000 cars sold in North America, 743,000 in Japan as well as vehicles in Europe, China and other regions. 'Risk of injury' In a statement relating to the US recall, the carmaker said the vehicles had an airbag inflator that could have a small crack in a weld which could widen over time. The airbag could partially inflate and parts of the inflator could enter the vehicle interior, leading to ""an increased risk of injury"". Safety devices made by Takata have been linked to 11 deaths and more than 100 injuries. Globally, 12 carmakers have been affected with more than 100 million Takata-related recalls under way or expected.",Japanese carmaker Toyota says it will recall 1.43 million vehicles worldwide over faulty airbags.
"Companies say the coup has already put billions worth of foreign investment at risk. The US has already said it is considering imposing additional sanctions on Myanmar, which is one of the region's poorest countries. However, the impact of US sanctions could be limited because most of the country's investment comes from Asia. According to the World Bank, Singapore was the largest foreign investor in Myanmar last year, accounting for 34% of overall approved investment. Hong Kong was the second largest investor with 26%. Foreign Direct Investment (FDI) commitments into Myanmar were worth $5.5bn (£4bn) in the 2020 fiscal year, which ended in September. Real estate and manufacturing each accounted for about 20% of that figure. These figures were already expected to be significantly lower this year due to the Covid-19 pandemic. Will China be the winner? Vriens & Partners is a government affairs consultancy that is currently handling $3bn-$4bn worth of projects for foreign clients investing in Myanmar. The projects are mainly for energy, infrastructure and telecommunications. ""That's all at risk now,"" said the firm's managing partner Hans Vriens. ""This country has already been badly hit by Covid and by diminishing appetite to invest. And now we have this on top."" Sanctions could have a significant effect on foreign investment, with both Western and Japanese companies thinking twice about projects in Myanmar. With the US already considering sanctions against Myanmar, Mr Vriens thinks businesses might turn to China instead. ""It's really the only country they can turn to,"" he said. Impact of sanctions One Yangon-based businessman, who asked not to be named, said he's relieved that the coup so far appears to be have been relatively peaceful. ""So far it's peaceful, without protests, but emotions are strong and people are upset,"" he said. He said it's likely to have an impact on the economy, but the effect of any western sanctions will depend on whether they're broad or they target the coup leaders. The effect of sanctions could be limited, however, because the bulk of foreign investment comes from Asia. ""It will have a psychological impact, but the actual dollar figure coming in, we were never reliant on western investment,"" he said. He said engagement is a better approach than sanctions, which punish responsible companies. ""You have responsible companies that are adhering to European or US standards who are ironically most affected by sanctions,"" he said. Fashionable democracy Stephen Lamar, president of the American Apparel & Footwear Association, said many of the trade group's members did business in Myanmar and found the coup deeply concerning. ""Our hearts and prayers are with the Myanmar people for a swift, peaceful, and democratic resolution to this crisis - one that does not take away the economic progress made by the hardworking people of Myanmar,"" he said. A spokesperson for H&M said the company was monitoring events and was in close contact with suppliers, but had no immediate plans to change its sourcing strategy. ""We are closely following the developments, but refrain from speculating about what this will mean for us going forward,"" the official said. Trading halt The coup has already had an effect for one listed company. Myanmar-focused Yoma Strategic Holdings issued a trading halt in Singapore, where the company is listed. Yoma has interests in real estate, food and beverage, automotive and financial services in Myanmar. The company's chief executive Melvyn Pun said a lack of information from Myanmar made the trading halt necessary. ""It was difficult to tell what was going on. There were no telecoms in or out of Yangon [on Monday morning],"" he said. Australian oil and gas firm Woodside Energy has drilling activities in Myanmar and says its ""highest priority remains the safety of our people, their families and contractors."" ""Noting our current 2021 drilling campaign, we are working with our stakeholders to understand how these planned activities may possibly be impacted and preparing our forward plan,"" a Woodside Energy spokesman told the BBC. Slow growth The World Bank's most recent figures suggest that the economy will grow at a sluggish 2% this fiscal year, while poverty rates are expected to increase from 22.4% at the end of 2019 to 27%. Anwita Basu from financial data firm Fitch Solutions told the BBC's Asia Business Report that prior to the coup, strong growth of 6% was expected for the next financial year. Now Fitch expects that growth will be cut in half. She said it's not yet clear if the coup will have a significant effect on foreign investment. ""The biggest investors that will be impacted by this will be Asian investors, and therefore you have seen a very tentative reaction from a lot of these countries,"" Ms Basu said. For China it is an ""uncomfortable situation"", she said, because even though its Belt and Road initiative investments are fairly modest in Myanmar, China has become nervous about countries where there's political uncertainty.",Businesses and analysts predict that the coup in Myanmar is likely to damage the country's economy.
"The rise is up from the current 40%, and will mean £4.5bn of government support for the self-employed between November and January, he said. Prime Minister Boris Johnson has faced a backlash from within his own party over the new lockdown. That criticism included not doing enough to help the self-employed. It was also announced that businesses will continue to be able to apply to banks for government-backed support loans until 31 January, compared with a previous 30 November deadline for some of the programmes. England will enter a second lockdown on Thursday, which will close restaurants, pubs and non-essential shops until at least 2 December, although unlike the first lockdown in late March and April, schools will stay open for all pupils. Freelancers excluded Under the Self-Employed Income Support Scheme (SEISS), eligible workers can currently claim support covering 40% of their average earnings from last year to cover a period of three months, capped at £3,750. The new enhanced scheme will open for applications from the end of November, and cover 80% of trading profits for that month. Including the new higher November grant, it means the November-January payment will be at 55% of profits, up to a maximum of £5,160. However, as eligibility criteria will be the same as for previous grants, critics said it still meant as many as 2.9 million freelancers, contractors and newly self employed people would remain excluded. The Association of Independent Professionals and the Self-Employed (IPSE) said the new measures will give ""vital support"" to some, but accused the government of still ""wilfully ignoring a third of self-employed"". Derek Cribb, the group's chief executive, said it was important to note the enhanced 80% rate only covered November, mirroring the extended furlough scheme. ""It is vital that if the furlough scheme is extended, SEISS should be adjusted accordingly,"" he said. Support gaps ""It is deeply troubling that the government has still not fixed the devastating gaps in SEISS, despite urgent recommendations from the Treasury Select Committee. After so many calls to resolve the problems, it now looks as if the government is wilfully ignoring a third of the self-employed. ""The first lockdown drastically undermined self-employed incomes, and the gaps in government support led to the biggest drop in self-employed numbers on record. ""Unless government wakes up to the problem and supports all the self-employed, the second lockdown will accelerate the decline and hollow out swathes of this vital sector."" The Federation of Small Businesses (FSB) also warned that too many self-employed people remain excluded. FSB chairman Mike Cherry said: ""This is a five-million strong community that drives our economy forward, but the government has insisted that large swathes of it do not warrant any help where income is concerned. ""We have sadly already seen 250,000 self-employed people stop working and become economically inactive, a figure which is set to continue rising. ""Fundamentally, the business support landscape still remains too much of a mixed picture - a fact made all the more concerning given that this fresh lockdown in England is taking effect during the critical festive season."" Monday's announcement increases help for many people - but, then again, many people still say it is not nearly enough. The National Audit Office said last week up to 2.9 million people have been excluded from both the Coronavirus Job Retention Scheme and the Self-Employed Income Support Scheme since March - some newly self-employed, others set up as limited companies and still others denied furlough. NAO head Gareth Davies said it was ""clear that many people have lost earnings and have not been able to access support"". Some have had little or no income for months, ineligible even for benefits. Yet they've paid their taxes and say they deserve the same level of support as everyone else. According to the ExcludedUK Facebook group, of 2,400 members in a recent poll, 79% described themselves as having trouble sleeping, 81% as being anxious or stressed, 58% had low self-esteem, 48% were depressed; and 14% had had suicidal thoughts - over three times the norm in the wider population. The cross-party Treasury Committee said in June these exclusions ""cannot be right"" and Sir Keir Starmer told the CBI conference today the chancellor must close the gaps in support. But so far those gaps remain wide open.","The self-employed will be able to claim state aid of up to 80% of profits during the month-long lockdown, Chancellor Rishi Sunak has announced."
"Consumers in the US were expected to spend $9.4bn (£7.3bn) online on Monday, according to Adobe Analytics. The report found Black Friday, a global shopping event held last week, raked in a record $7.4bn in the US. The bumper sales come amid criticism from activists over the environmental impacts of the annual shopping sprees. The Abode report, which measures transactions from 80 of the top 100 US online retailers, found the biggest selling items on Black Friday included Frozen 2 toys, FIFA 20 video games and L.O.L Surprise Dolls. It found this year's event also set records for mobile shopping, with $2.9bn in sales coming from smartphones. Last year Cyber Monday delivered $7.9bn in US sales, Adobe said. Katheryn Russ, economics professor at University of California, told the BBC the strength of Black Friday spending was ""not altogether surprising"" given the ""hot [US] job market right now"". The US labour market has remained resilient even as recent data showed the world's largest economy grew at its slowest rate this year. Jeffrey Halley, senior market analyst at Oanda, said the Black Friday and Cyber Monday sales figures will provide important insight about the strength of the US economy. ""With so much riding on the US consumer as the consumer of last resort, the combined data from Friday and [Monday's] shopping days will be monitored closely,"" Mr Halley said. Climate concerns Black Friday started in the US but has caught on around the world. The record spending has come despite a backlash from campaigners concerned that the event encourages wasteful impulse buying. Last week activists across France staged protests against e-commerce giant Amazon, including attempts to blockade shopping and logistics centres in the country. ""Certainly climate change seems to be foremost in the mind of an increasing percentage of the population. Also, we have seen more concern about plastics and waste,"" Prof Russ said. Looking ahead, she said these concerns could start to influence buying habits. ""Definitely trends like this could have a big impact over time on consumer spending decisions.""","Retailers were poised for record-breaking Cyber Monday sales following blockbuster spending in this year's Black Friday events, a forecast showed."
"By Saira SyedBusiness reporter, BBC News, Singapore The brawny super-heroes of American comic culture are taking on the starry-eyed Japanese girls of manga. For the winner, world domination and potentially millions more readers in Asia. With sales in decline at home, US comic-book giants Marvel and its old rival DC Comics have been looking towards foreign markets to grow their businesses. ""We're pushing to bring new people into stores,"" says CB Cebulski, senior vice-president and international talent scout at Marvel. ""Sales are down and we've been losing market share to things like video games, social media, to film, to piracy."" Manga dominance However, Asia already has a rich culture of comics with a dedicated fan base. Japan's manga, which tends to portray ordinary people as opposed to super-heroes, continues to be immensely popular. Domestically the industry was worth 420bn yen ($5.5bn; £3.3bn) in 2009, according to All Japan Magazine and Book Publishers and Editors Association. It has also grabbed a large chunk of the market in other parts of Asia with titles such as Naruto and Bakuman. In a survey in 10 cities in the region, manga had more than 50% of the market in Taiwan and Hong Kong, while Western comics had less then 11%, according to market research by Hakuhodo, a Japanese advertising firm. But sales are falling in Japan as well. The Japanese government has recently announced a new plan to aggressively further promote its pop culture and content, including manga, to international markets. 'Pushed back' Meanwhile, the American comic-book companies have been reaching out to new audiences through movie franchises of characters such as Thor, Iron Man and the Fantastic Four. But even with the help of movies, success is not guaranteed. And Marvel has been burned in the region before. The company made an aggressive push in Japan and Korea in the 1990s, but by Mr Cebulski's admission, it did not have the formula right. ""We tried to 'bully' our way in and then got pushed back, because we were trying to tell the Asian market what we thought they needed,"" he says. ""We've always found the Asian market a little bit impenetrable."" One of the reasons could be that Asians have long been under-represented in the comic-book world, both on the pages and in creative roles. In the past there have been accusations that any characters of different ethnicities tend to be two-dimensional caricatures. ""The first 35 or 40 years of American comics basically told stories without race, without religion, without ethnicity,"" says former DC Comics president, and currently senior adviser Paul Levitz. ""Race, in terms of true diversity, was almost non-existent in those first few decades."" But now both DC Comics and Marvel have revamped their strategies in the region. ""To change these things you need to bring in fresh writers, fresh artists with fresh perspectives,"" says Mr Levitz. Marvel's Mr Cebulski agrees that giving more creative control to local artists in Asia is one of the ways into the market. Mixing styles Benjamin Ang is one of those artists. The 27-year-old Singaporean has recently been chosen to draw for Marvel, now the biggest comic book company in the US by market share. Its characters include Spider-Man, Thor and X-Men - Mr Ang's favourite. ""I've been a big fan since I was a kid,"" says Mr Ang. ""My brother collected manga and I collected American comics so we traded, and you can see my style is kind of a fusion of the two."" Mr Ang creates his digital pages and emails them to Marvel. One of his first few jobs was creating the cover for the latest Spider-Man comic. Mr Cebulski says Marvel wants these artists, as well as those from other parts of the world, to bring their influences into the Marvel universe. ""As the creator base has increased to include more African-Americans, more Asian and more females, they've brought their own sensibilities and wanted to introduce characters that reflect the world they grew up in."" But what really seems to attract readers is not just diverse characters, but making them as real to people here as Super-Man or Batman are to long-time fans in the US.",A classic battle is brewing in the comic-book industry.
"By Ben MorrisBusiness reporter, BBC News Madame Valerie was the Belgian founder of Patisserie Valerie, who introduced fancy pastries to the English. At least that's according to the company's website. The problem was that Patisserie Holdings, the owners of the now struggling chain, had no record of her. No photos, no documents, nothing. It didn't even know her full name. At first that seemed hard to believe, but there is one key piece of information that probably explains why so little was known about the person credited with founding the café in the 1920s. Valerie was not her name. But with some digging and some help, I can now make ""Madame Valerie"" a little less mysterious. 'Everybody got to know her' Esther van Gyseghem was born in Ostende in Belgium on 22 April 1900. In her early twenties she married Theophile (Theo) Vermeirsch. Theo had visited London before his marriage and had loved it so much he moved to the city with his new wife where, in 1926, they set up a café on the corner of Dean Street and Old Compton Street in London's Soho. They called it Patisserie Valerie. ""I don't know why the café was called Patisserie Valerie. There are no Valeries in either of the families that I have ever heard of,"" Helene (Leni) Vermeirsch, the niece of Theo and Esther, tells me. Theo had trained as a baker and did all the catering. Esther was front of house, working on the till and serving customers. According to Leni, Esther always sat at the first table after the counter ""so everybody who came in got to know her"". And over the years she became known as Madame Valerie - a rare example of a company giving its founder a name. ""She was a lovely aunt to my sister and myself. She was very generous to us,"" Leni says. Theo died in 1947 leaving Esther in sole charge. ""A woman who ran her business on her own from 1947 to 1965 - I never remember her complaining. She did it well, people liked it and that was her life,"" says Leni. Following Theo's death, Leni's father helped Esther with the baking at the café and Leni can remember watching him work. ""I loved it. I found it all rather thrilling,"" she tells me. ""I was always in the bakery poking around at what they were doing and watching my father roll out, with an enormous rolling pin, great big slabs of dough that he was then putting chunks of butter in, to fold up to make the croissants."" German attacks and celebrity diners Perhaps the most dramatic moment in the history of Patisserie Valerie happened in 1941. Air raid records show a devastating Luftwaffe attack on London in the early hours of 11 May. Among the properties destroyed was the original Patisserie Valerie. Following the destruction of their business and their home - they lived on the top floor of the building - Theo and Esther were evacuated to Norfolk. But it didn't take long for them to get up and running again. According to Leni they had reopened on Old Compton Street before the end of the war. The business remained a popular venue in London, attracting celebrities - the boxers Henry Cooper and his twin brother George were regulars. Esther eventually sold the business in 1965 and retired to Balham in south London where she lived with her sister and brother-in-law. She died in 1975. Future in question Leni's memories of her aunt fill in some of the details about the early history of Patisserie Valerie. But some questions remain. Leni is not sure who her aunt sold the business to. She thinks it was to an Italian businessman based in Soho. There is also the question of the Fonteyn family. The Soho Clarion magazine credited them as the founders of Patisserie Valerie and there is some evidence of them in Soho and in the catering business. But Leni has no recollection of that name. Right now the survival of Patisserie Valerie is in the balance. Accounting irregularities that first emerged in October last year forced the company into administration last month. Some 71 cafés have already been closed and 122 are up for sale. Leni, though, is not emotional about the current problems. ""What ended up being called Patisserie Valerie did not bear any resemblance to the original one. It was valuable because it was unique.""","I was beginning to think she didn't exist. OK, I outright speculated that she didn't."
"Harald Krueger said leaving the EU without a deal would be ""lose-lose"" for the UK and industry. Mr Krueger advised Mr Johnson: ""Listen to the economy and listen to the people. He needs to be in a dialogue with business. ""I would visit Johnson to tell him this,"" he added. BMW warned earlier this year that if the UK leaves the EU without a deal it would threaten production of the Mini which is produced at its Cowley plant, near Oxford, where it employs 4,500 people. BMW is one of a number of car companies that have expressed concern about leaving the EU without a trade deal. This week, Vauxhall-owner PSA said it could move all production from its Ellesmere Port site, where it builds the Astra, if Brexit makes it unprofitable. Such a move would put 1,000 jobs at risk. BMW closed its Cowley plant for a month in April after planning for the original Brexit deadline of 29 March. However, last month it committed to begin building its new electric Mini at the site in November. In his previous role as foreign secretary, Mr Johnson last year allegedly used an expletive when discussing business concerns about a hard Brexit at an event for EU diplomats. When pressed about using the word, Mr Johnson refused to deny the claim and said he may have ""expressed scepticism about some of the views of those who profess to speak up for business"". Mr Johnson has said the UK will leave the EU by 31 October, with or without a deal. Recent figures reveal investment in the UK car industry has fallen sharply to £90m in the first six months of this year compared to £347m in the first half of 2018. The Society for Motor Manufacturers and Traders said, however, that companies' spending on contingency plans for a possible no-deal Brexit had now reached £330m. Mr Krueger made his comments after BMW reported a 28% drop in pre-tax profits for the second quarter of the year. The firm attributed this to investing heavily in electric car production and said it still expected to hit its financial targets for 2019.",The chairman of BMW has warned Boris Johnson no-one would win from a no-deal Brexit and urged the new Prime Minister to listen to business.
"It comes after the Sunday Times said senior officials had examined the idea. But a No 10 spokesperson rejected the report as ""categorically untrue."" And travel agents' body Abta told the BBC: ""The European Commission has said that even in a no-deal scenario, flights will still operate between the UK and EU, and a visa is not required."" The UK is set to leave the European Union on 29 March 2019. There are understood to be tensions among government ministers over the prospect of a no-deal Brexit, and the impact it might have on the economy. Travel freely Last week it was confirmed that while UK travellers will not need a visa to visit the EU, Britons will need to apply for and buy another document to travel to member states, post-Brexit. The document - which costs €7 (£6.30) and is valid for three years - is called an ETIAS (European Travel Information and Authorisation System) and although not launched yet, is expected to come into force in 2021. The travel requirement is not just for the UK but for many non-EU countries. Under the Brexit deal, EU citizens and UK nationals will continue to be able to travel freely with a passport or identity card until the end of the transition period in 2020. After this period ends, the European Commission has offered visa-free travel for UK nationals coming to the EU for a short stay, as long as the UK offers the same in return. But although they do not need a visa, UK nationals will need the ETIAS - deal or no deal.",Downing Street has dismissed claims that people will be warned not to book holidays beyond March 2019 as part of no-deal Brexit contingency plans.
"By Sameer Hashmi and Ian RoseBBC News, Dubai Held every five years, expos see hundreds of countries using pavilions to show off the latest in architecture and technology. Before the pandemic forced the event to be postponed, organisers had expected 25 million visits during the course of the six-month international fair. It will now run from 1 October to 31 March 2022. However, despite restrictions on travel, and the recent lockdowns in some parts of Europe, Reem Al Hashimy, director general of the Dubai Expo 2020, says they are holding on to the pre-pandemic target. ""The world has gone through these galactical shifts over the last year but now with vaccines being rollout, we believe that situation will settle by October. We believe the situation will be far more positive by then."" It is an optimistic forecast for an event that relies on tourism, when most of the world has cutdown on international travel. But the various in-person conferences and trade shows held in the city over the last few months has made organisers more hopeful. Organisers are also expecting the vaccination rates to gather pace globally during the summer - which would give people the confident to start making international trips again. Dubai Expo is being billed as the biggest event to be held in the Arab world. For the UAE, the showpiece event comes at a time when it is trying to recover from one of its worst recessions in five decades. Last year, the economy contracted by 6.6% even as the government announced a series of reforms to attract investment and help businesses. Some of those steps have started to show results with the International Monetary Fund upgrading the growth outlook for the UAE to 3.1% for 2021. The authorities are pinning their hopes on the World Expo to attract tourists in large numbers that would help accelerate economic recovery. Billions of dollars have been poured into the project since the UAE won the bid to organize the international fair in 2013. Dubai World Expo: Key facts The spectacle is particularly crucial for the Middle East's financial hub - Dubai - as its economic model relies heavily on sectors that are driven by consumer spending, like hospitality, luxury retail and travel. While most experts think it might challenging to achieve 25 million visits, there is a broad consensus that millions will attend the event, which could have a significant impact on the economy. ""Even if the event is partially successful it has the potential of reviving the economy and taking it back to the pre-pandemic levels,"" says Scott Livermore, chief economist for the Middle East at Oxford Economics. More than 190 countries will participate in the Expo - showcasing innovations around the themes of sustainability, mobility and opportunity. In February, the Tokyo Olympics committee announced that they would go ahead with the event in July regardless of the how Covid-19 situation evolves. Like the Japanese, the Dubai Expo organisers also have no plans of postponing or cancelling the event. ""We are applying all the necessary safety measures as mandated by the WHO and following other best practices to allow the event to take place in a safe environment,"" says Ms Al Hashimy. She also adds that there is a need for people to converge to discuss the next steps to tackle global challenges like the Covid-19 pandemic, and the Expo offers that platform. Dubai is famous for being home to the tallest building in the world and its white sand beaches. It has transformed itself from a desert backwater port into a thriving financial and tourism hub within a generation. But the World Expo is the most ambitious project for the country. The event is also at the heart of the UAE's plans for diversifying its economy away from oil. Dubai also been one of the few cities to keep its economy open since July last year when most of the world was under lockdown. Covid-19 cases remained low during the second half of 2020 but daily infections in the country quadrupled to almost 4,000 a day towards the end of January this year, primarily due to the influx of tourists into Dubai during the winter holiday season. The infection rate has fallen since then after authorities tightened restrictions at indoor venues but steered away from imposing a lockdown. To prevent another wave, fresh restrictions have been issued for Ramadan that starts next week - a month during which Muslims fast from dawn to dusk. Despite the recent wave, the UAE has managed to roll out the vaccines at a rapid pace, with more than 62% of the population inoculated. It ranks second globally behind Israel for doses administered per 100 people. The UAE aims to be one of the first countries to vaccinate most of its population and return to complete normality. This would also help in positioning it as a safe tourist destination. ""If the UAE is able to achieve herd immunity then that would be a big positive for the Expo as it would be able to attract many more tourists, especially during the second half of the event,"" says Mr Livermore.",Dubai is gearing up to host the World Expo - a year after it was originally supposed to be held.
"By Kevin PeacheyPersonal finance reporter, BBC News ""I wanted to keep myself active and enjoyed what I was doing, so I saw no reason to stop,"" he says, sitting at his desk in his office at home. ""When I stop enjoying it, that's when I will give up."" The father of four, and grandfather of six, is one of a growing band of people who remain in work despite passing state pension age. His motivation is not primarily financial, although he says it is ""nice to have the lolly"". He has deferred his state pension and says it is a lifestyle choice to carry on. He started work as a 17-year-old, and expects to have many years to come to enjoy his retirement. Many other workers of pension age feel that they have to carry on, having realised that their pension provision is not sufficient to allow them a comfortable retirement. The default retirement age has now been phased out, so most can carry on for as long as they want to. As a result, some 12% of men above the state pension age of 65 were in employment in the third quarter of last year, according to the latest official figures from the Office for National Statistics (ONS). Some 11.6% of women were working beyond state pension age during the same period. 'Missing work' This was the first time since comparable records began in 2005 that more men than women worked beyond state pension age. This might be the result of the state pension age for women getting later - it is now approaching the age of 62 and will eventually move to equity with men. Yet, it may also be the effect of the financial situation on family finances, and the lower rates for annuities. An annuity is a pension income for the rest of somebody's life that is bought with a pension pot. There is also the effect of a fitter and healthier population, with life expectancy on the rise. On Friday, the Institute for Fiscal Studies reported that more women were working as a result of the increase in the state pension age. But since April 2010, 5,000 women would also have liked to continue to work, but were unable to find jobs, the IFS said. People aged over 50 who responded to recent survey by insurer LV suggesting they would work beyond state pension age, said that they would do so for six years on average. Of those who had retired and then returned to work, nearly a third said that they were too young to retire, and a third said that they missed working life. They may also be inspired by some famous faces who continue to work long after they could have sat back and drawn their pension. They include the Manchester United football manager Sir Alex Ferguson, who is aged 71, and acting great Dame Maggie Smith, who is 78. Home working The employment rate for men aged over state pension age was relatively stable in the 1990s, according to the ONS, at about 7-8%. Only in the last couple of years has it risen to its present level. Meanwhile, the rate for women rose from nearly 8% in 1993 to its current level. The majority work part-time and more are self-employed than among younger workers, with nearly a third working for themselves, the latest figures show. However, many people simply stay with the same employer who they have been with for years. Some experts suggest that the growth of the internet has added to the temptation to carry on working and supplement a pension income. Many, like Mr Timmis, use the opportunity of remote working to cut out the daily grind of commuting and set up an office at home. Choices So what are the implications for those who decide to stay in employment? Malcolm McLean, consultant to actuarial firm Barnett Waddingham, says that there are four options regarding these individuals' state pension. They are: The picture can be a little more complicated for workplace pensions, not least because employers make a contribution to the employee's pension pot. Joanne Segars, chief executive of the National Association of Pension Funds (NAPF), says: ""People who want to keep working past retirement age can usually delay taking their workplace pension. How this happens depends on the employer and the type of pension, so people should check carefully. ""Some employers will continue to pay into the pension, others will not, and some will move the worker into a new type of pension. With final salary pensions the worker might get an enhancement to their pension if they delay it by a few years. People with a 'defined contribution' pension can simply hold off on buying an annuity. ""A lot of people decide to take their full workplace pension and also continue working part-time."" Pension forecasts Yet, the performance of some of these pension schemes has prompted a concerning forecast for those who are just starting out at work, but would hope to retire at a similar age to their parents. Douglas McWilliams, chief executive of the Centre for Economics and Business Research, says that today's 20-year-olds will have to work until they are aged at least 75. Interest rates and annuity rates will remain low, he says, creating little income for those preparing for retirement. ""Workers could save more,"" he said in a recent lecture. ""But they are unlikely to do so and even if they did so around the world, they would only add to the glut of savings that is the fundamental cause of the problem."" If he is correct, then workers may find that carrying on in employment, like Mr Timmis, may be a matter or necessity rather than a matter of choice.","When accountant John Timmis turned 65, he decided that the idea of stopping work and taking his state pension just did not add up."
